"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""9200""",1277.0,41821.0,33750.0,6.0,0.0,1200.0,1.0,12.0,10.0,21.0,117.0,0.0,77.0,16.0,0.0,180.0,1129.0,14.0,104.0,750000.0,2.0,2.0,1.0,40855.0
"""9201""",1202.0,41821.0,33750.0,6.0,0.0,1200.0,1.0,3.0,11.0,10.0,126.0,0.0,9.0,15.0,0.0,77.0,1028.0,14.0,98.0,750000.0,3.0,2.0,1.0,40653.0
"""9202""",1139.0,41821.0,33750.0,6.0,0.0,1200.0,1.0,1.0,4.0,9.0,133.0,0.0,1.0,9.0,0.0,120.0,1049.0,14.0,70.0,750000.0,6.0,2.0,1.0,40607.0
"""9203""",1136.0,41821.0,33750.0,6.0,0.0,1200.0,1.0,5.0,1.0,4.0,126.0,0.0,3.0,3.0,0.0,68.0,1088.0,14.0,87.0,750000.0,13.0,2.0,4.0,40621.0
"""9204""",1278.0,41821.0,33750.0,6.0,0.0,1200.0,1.0,2.0,6.0,6.0,124.0,-2.0,215.0,22.0,0.0,280.0,1056.0,14.0,104.0,750000.0,3.0,2.0,1.0,40616.0
"""9205""",1279.0,41821.0,33750.0,6.0,0.0,1200.0,1.0,8.0,3.0,35.0,126.0,0.0,1.0,24.0,0.0,21.0,1129.0,14.0,103.0,750000.0,3.0,2.0,1.0,40643.0
"""9206""",1280.0,41821.0,33750.0,6.0,0.0,1200.0,1.0,11.0,14.0,8.0,115.0,-2.0,1.0,13.0,0.0,610.0,1131.0,14.0,70.0,750000.0,1.0,2.0,1.0,40830.0
"""9207""",1281.0,41821.0,33750.0,6.0,0.0,1200.0,1.0,14.0,8.0,24.0,119.0,2.0,1.0,10.0,0.0,100.0,1078.0,14.0,91.0,750000.0,1.0,1.0,1.0,40816.0
"""9208""",1140.0,41821.0,33750.0,6.0,0.0,1200.0,1.0,7.0,12.0,12.0,126.0,0.0,17.0,2.0,0.0,860.0,1044.0,14.0,88.0,750000.0,3.0,2.0,1.0,40631.0
"""9209""",1282.0,41821.0,33750.0,6.0,0.0,1200.0,1.0,13.0,9.0,56.0,117.0,0.0,1.0,20.0,0.0,130.0,1116.0,14.0,100.0,750000.0,1.0,2.0,1.0,40808.0
