"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""22690""",1614.0,42378.0,35310.0,9.0,4.0,1200.0,10.0,12.0,7.0,73.0,118.0,0.0,1.0,24.0,46.0,1380.0,1025.0,12.0,0.0,800000.0,1.0,2.0,1.0,40466.0
"""22691""",1784.0,42378.0,35310.0,9.0,4.0,1200.0,10.0,9.0,4.0,24.0,122.0,0.0,1.0,11.0,50.0,170.0,1066.0,12.0,0.0,800000.0,2.0,2.0,1.0,41155.0
"""22692""",1820.0,42378.0,35310.0,9.0,4.0,1200.0,10.0,7.0,9.0,75.0,124.0,0.0,58.0,3.0,52.0,160.0,1088.0,12.0,0.0,800000.0,1.0,2.0,1.0,41223.0
"""22693""",1281.0,42378.0,35310.0,9.0,4.0,1200.0,10.0,11.0,6.0,19.0,117.0,-2.0,709.0,10.0,47.0,34.0,1124.0,12.0,0.0,800000.0,1.0,1.0,1.0,40816.0
"""22694""",1213.0,42378.0,35310.0,9.0,4.0,1200.0,10.0,3.0,2.0,6.0,127.0,-2.0,3.0,19.0,57.0,48.0,1131.0,12.0,0.0,800000.0,1.0,2.0,1.0,40478.0
"""22695""",1755.0,42378.0,35310.0,9.0,4.0,1200.0,10.0,10.0,1.0,3.0,120.0,0.0,30.0,15.0,48.0,90.0,1092.0,12.0,0.0,800000.0,2.0,2.0,1.0,41161.0
"""22696""",1525.0,42378.0,35310.0,9.0,4.0,1200.0,10.0,1.0,5.0,1.0,132.0,0.0,18.0,6.0,60.0,600.0,1113.0,12.0,0.0,800000.0,2.0,2.0,1.0,40839.0
"""22697""",1785.0,42378.0,35310.0,9.0,4.0,1200.0,10.0,5.0,3.0,22.0,124.0,0.0,9.0,20.0,52.0,40.0,1033.0,12.0,0.0,800000.0,2.0,1.0,1.0,41213.0
"""22698""",1807.0,42378.0,35310.0,9.0,4.0,1200.0,10.0,6.0,11.0,50.0,124.0,0.0,64.0,14.0,52.0,540.0,978.0,12.0,0.0,800000.0,2.0,2.0,1.0,40804.0
"""22699""",1509.0,42378.0,35310.0,9.0,4.0,1200.0,10.0,4.0,8.0,80.0,126.0,0.0,55.0,9.0,54.0,100.0,1063.0,12.0,0.0,800000.0,2.0,2.0,1.0,40839.0
"""22700""",863.0,42378.0,35311.0,3.0,5.0,1650.0,1.0,9.0,14.0,11.0,117.0,-2.0,3.0,11.0,26.0,100.0,1219.0,14.0,0.0,600000.0,1.0,1.0,1.0,40143.0
"""22701""",484.0,42378.0,35311.0,3.0,5.0,1650.0,1.0,6.0,11.0,5.0,124.0,0.0,7.0,13.0,31.0,200.0,1090.0,14.0,0.0,600000.0,1.0,2.0,1.0,40082.0
"""22702""",172.0,42378.0,35311.0,3.0,5.0,1650.0,1.0,10.0,13.0,15.0,116.0,-2.0,3.0,17.0,25.0,610.0,1033.0,14.0,0.0,600000.0,2.0,2.0,1.0,40074.0
"""22703""",690.0,42378.0,35311.0,3.0,5.0,1650.0,1.0,7.0,7.0,73.0,122.0,0.0,7.0,8.0,29.0,620.0,1164.0,14.0,0.0,600000.0,2.0,2.0,1.0,39366.0
"""22704""",1165.0,42378.0,35311.0,3.0,5.0,1650.0,1.0,12.0,6.0,6.0,116.0,1.0,134.0,3.0,24.0,100.0,1217.0,14.0,0.0,600000.0,1.0,1.0,1.0,40480.0
"""22705""",1319.0,42378.0,35311.0,3.0,5.0,1650.0,1.0,4.0,3.0,75.0,128.0,0.0,1.0,24.0,35.0,130.0,926.0,14.0,0.0,600000.0,6.0,2.0,1.0,40630.0
"""22706""",525.0,42378.0,35311.0,3.0,5.0,1650.0,1.0,13.0,1.0,72.0,115.0,1.0,3.0,12.0,21.0,76.0,1060.0,14.0,0.0,600000.0,4.0,4.0,1.0,39844.0
"""22707""",261.0,42378.0,35311.0,3.0,5.0,1650.0,1.0,2.0,4.0,76.0,131.0,0.0,9.0,20.0,38.0,69.0,1092.0,14.0,0.0,600000.0,1.0,2.0,1.0,39765.0
"""22708""",221.0,42378.0,35311.0,3.0,5.0,1650.0,1.0,11.0,12.0,1.0,118.0,0.0,507.0,3.0,25.0,140.0,1107.0,14.0,0.0,600000.0,3.0,2.0,1.0,40280.0
"""22709""",1150.0,42378.0,35311.0,3.0,5.0,1650.0,1.0,5.0,10.0,57.0,125.0,0.0,710.0,22.0,32.0,140.0,1127.0,14.0,0.0,600000.0,2.0,2.0,1.0,40090.0
"""22710""",1483.0,42378.0,35311.0,3.0,5.0,1650.0,1.0,3.0,9.0,22.0,130.0,0.0,7.0,19.0,37.0,380.0,1151.0,14.0,0.0,600000.0,2.0,3.0,1.0,40480.0
"""22711""",1411.0,42378.0,35311.0,3.0,5.0,1650.0,1.0,1.0,5.0,4.0,131.0,0.0,3.0,9.0,38.0,130.0,1069.0,14.0,0.0,600000.0,2.0,2.0,1.0,40771.0
"""22712""",892.0,42378.0,35311.0,3.0,5.0,1650.0,1.0,14.0,8.0,50.0,115.0,2.0,46.0,24.0,15.0,430.0,1183.0,14.0,0.0,600000.0,3.0,2.0,1.0,39183.0
"""22713""",18.0,42378.0,35311.0,3.0,5.0,1650.0,1.0,8.0,2.0,80.0,121.0,0.0,695.0,7.0,28.0,30.0,1098.0,14.0,0.0,600000.0,4.0,3.0,1.0,40257.0
"""22714""",1821.0,42378.0,35312.0,9.0,4.0,1200.0,10.0,8.0,7.0,5.0,126.0,0.0,1.0,5.0,52.0,31.0,1208.0,12.0,0.0,800000.0,1.0,3.0,1.0,40822.0
"""22715""",1524.0,42378.0,35312.0,9.0,4.0,1200.0,10.0,6.0,3.0,11.0,125.0,-2.0,1.0,11.0,53.0,190.0,1106.0,12.0,0.0,800000.0,6.0,2.0,1.0,40638.0
"""22716""",258.0,42378.0,35312.0,9.0,4.0,1200.0,10.0,7.0,1.0,57.0,127.0,0.0,7.0,18.0,53.0,120.0,1202.0,12.0,0.0,800000.0,3.0,2.0,1.0,40231.0
"""22717""",181.0,42378.0,35312.0,9.0,4.0,1200.0,10.0,1.0,5.0,22.0,133.0,0.0,45.0,7.0,59.0,64.0,1137.0,12.0,0.0,800000.0,6.0,2.0,1.0,40263.0
"""22718""",1822.0,42378.0,35312.0,9.0,4.0,1200.0,10.0,9.0,10.0,6.0,124.0,-2.0,1.0,9.0,52.0,330.0,1231.0,12.0,0.0,800000.0,1.0,2.0,1.0,40803.0
"""22719""",1664.0,42378.0,35312.0,9.0,4.0,1200.0,10.0,12.0,6.0,50.0,115.0,0.0,22.0,2.0,41.0,2650.0,1087.0,12.0,0.0,800000.0,1.0,2.0,1.0,40472.0
"""22720""",930.0,42378.0,35312.0,9.0,4.0,1200.0,10.0,2.0,9.0,24.0,133.0,0.0,18.0,23.0,59.0,120.0,1160.0,12.0,0.0,800000.0,2.0,2.0,1.0,40475.0
"""22721""",1255.0,42378.0,35312.0,9.0,4.0,1200.0,10.0,3.0,4.0,1.0,132.0,0.0,88.0,12.0,58.0,270.0,1090.0,12.0,0.0,800000.0,1.0,2.0,1.0,40487.0
"""22722""",1014.0,42378.0,35312.0,9.0,4.0,1200.0,10.0,5.0,2.0,80.0,128.0,0.0,7.0,4.0,54.0,110.0,1166.0,12.0,0.0,800000.0,6.0,2.0,1.0,40252.0
