"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""26477""",1341.0,42508.0,35648.0,7.0,5.0,1200.0,10.0,9.0,5.0,5.0,127.0,0.0,343.0,23.0,33.0,52.0,1036.0,12.0,0.0,600000.0,2.0,2.0,1.0,40439.0,1.0
"""26478""",1699.0,42508.0,35648.0,7.0,5.0,1200.0,10.0,2.0,3.0,57.0,131.0,0.0,9.0,17.0,37.0,100.0,1019.0,12.0,0.0,600000.0,3.0,2.0,1.0,40977.0,6.0
"""26479""",855.0,42508.0,35648.0,7.0,5.0,1200.0,10.0,8.0,10.0,72.0,127.0,0.0,3.0,3.0,33.0,120.0,1105.0,12.0,0.0,600000.0,2.0,1.0,1.0,40127.0,5.0
"""26480""",1064.0,42508.0,35648.0,7.0,5.0,1200.0,10.0,10.0,12.0,21.0,120.0,0.0,7.0,4.0,26.0,110.0,1058.0,12.0,0.0,600000.0,3.0,2.0,1.0,40583.0,4.0
"""26481""",1189.0,42508.0,35648.0,7.0,5.0,1200.0,10.0,4.0,9.0,74.0,122.0,-7.0,7.0,8.0,35.0,60.0,1035.0,12.0,0.0,600000.0,1.0,2.0,1.0,40459.0,7.0
"""26482""",1056.0,42508.0,35648.0,7.0,5.0,1200.0,10.0,1.0,6.0,3.0,133.0,0.0,9.0,12.0,39.0,110.0,1155.0,12.0,0.0,600000.0,2.0,2.0,1.0,40117.0,8.0
"""26483""",1755.0,42508.0,35648.0,7.0,5.0,1200.0,10.0,7.0,2.0,10.0,128.0,0.0,126.0,15.0,34.0,90.0,1048.0,12.0,0.0,600000.0,2.0,2.0,1.0,41161.0,11.0
"""26484""",350.0,42508.0,35648.0,7.0,5.0,1200.0,10.0,12.0,1.0,1.0,113.0,0.0,37.0,1.0,19.0,83.0,1057.0,12.0,0.0,600000.0,6.0,3.0,1.0,39187.0,2.0
"""26485""",1278.0,42508.0,35648.0,7.0,5.0,1200.0,10.0,11.0,4.0,6.0,115.0,1.0,18.0,2.0,22.0,160.0,1097.0,12.0,0.0,600000.0,3.0,2.0,1.0,40616.0,9.0
"""26486""",1679.0,42508.0,35648.0,7.0,5.0,1200.0,10.0,5.0,11.0,77.0,129.0,0.0,148.0,16.0,35.0,330.0,1159.0,12.0,0.0,600000.0,2.0,2.0,1.0,40781.0,12.0
"""26487""",1382.0,42508.0,35648.0,7.0,5.0,1200.0,10.0,3.0,8.0,16.0,131.0,0.0,39.0,20.0,37.0,92.0,1080.0,12.0,0.0,600000.0,2.0,1.0,1.0,40431.0,3.0
"""26488""",1213.0,42508.0,35649.0,7.0,4.0,1650.0,10.0,8.0,11.0,16.0,121.0,0.0,3.0,19.0,47.0,1010.0,1107.0,12.0,0.0,800000.0,1.0,2.0,1.0,40478.0,5.0
"""26489""",1694.0,42508.0,35649.0,7.0,4.0,1650.0,10.0,11.0,2.0,74.0,112.0,-7.0,1.0,12.0,45.0,50.0,1098.0,12.0,0.0,800000.0,1.0,2.0,1.0,40844.0,4.0
"""26490""",1710.0,42508.0,35649.0,7.0,4.0,1650.0,10.0,7.0,8.0,8.0,119.0,-2.0,14.0,1.0,47.0,79.0,1044.0,12.0,0.0,800000.0,1.0,2.0,1.0,40784.0,8.0
"""26491""",1944.0,42508.0,35649.0,7.0,4.0,1650.0,10.0,5.0,10.0,6.0,124.0,-2.0,58.0,2.0,52.0,2420.0,1076.0,12.0,0.0,800000.0,1.0,4.0,1.0,40841.0,3.0
