"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""23377""",270.0,42403.0,35368.0,12.0,5.0,0.0,10.0,7.0,8.0,21.0,122.0,0.0,3.0,1.0,29.0,20.0,1122.0,7.0,0.0,600000.0,6.0,3.0,1.0,40256.0
"""23378""",21.0,42403.0,35368.0,1.0,5.0,1650.0,10.0,5.0,2.0,4.0,126.0,0.0,13.0,22.0,33.0,61.0,1124.0,12.0,0.0,600000.0,1.0,3.0,1.0,39724.0
"""23379""",811.0,42403.0,35368.0,1.0,5.0,1650.0,10.0,4.0,7.0,22.0,126.0,0.0,9.0,15.0,33.0,140.0,1082.0,12.0,0.0,600000.0,7.0,2.0,1.0,39879.0
"""23380""",1157.0,42403.0,35368.0,1.0,5.0,1650.0,10.0,12.0,4.0,50.0,115.0,1.0,334.0,14.0,21.0,110.0,1058.0,12.0,0.0,600000.0,2.0,2.0,1.0,40511.0
"""23381""",1285.0,42403.0,35368.0,1.0,5.0,1650.0,10.0,10.0,12.0,20.0,121.0,1.0,1.0,18.0,27.0,340.0,1093.0,12.0,0.0,600000.0,3.0,2.0,1.0,40671.0
"""23382""",88.0,42403.0,35368.0,1.0,5.0,1650.0,10.0,3.0,6.0,19.0,126.0,-2.0,31.0,9.0,35.0,130.0,1173.0,12.0,0.0,600000.0,3.0,1.0,1.0,39912.0
"""23383""",1257.0,42403.0,35368.0,1.0,5.0,1650.0,10.0,2.0,10.0,5.0,132.0,0.0,6.0,20.0,39.0,170.0,1091.0,12.0,0.0,600000.0,2.0,2.0,1.0,40407.0
"""23384""",832.0,42403.0,35368.0,1.0,5.0,1650.0,10.0,6.0,3.0,3.0,124.0,0.0,3.0,11.0,31.0,91.0,1148.0,12.0,0.0,600000.0,1.0,2.0,1.0,39748.0
"""23385""",5.0,42403.0,35368.0,1.0,5.0,1650.0,10.0,8.0,9.0,1.0,121.0,0.0,4.0,12.0,28.0,290.0,1080.0,12.0,0.0,600000.0,1.0,1.0,2.0,39026.0
"""23386""",1254.0,42403.0,35368.0,1.0,5.0,1650.0,10.0,11.0,11.0,6.0,115.0,1.0,15.0,13.0,23.0,240.0,1176.0,12.0,0.0,600000.0,2.0,3.0,1.0,40072.0
