"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""19528""",160.0,42270.0,35047.0,12.0,5.0,1800.0,10.0,12.0,7.0,50.0,115.0,0.0,9.0,18.0,22.0,330.0,989.0,12.0,0.0,600000.0,6.0,3.0,1.0,39870.0,5.0
"""19529""",721.0,42270.0,35047.0,12.0,5.0,1800.0,10.0,5.0,2.0,10.0,124.0,0.0,26.0,24.0,31.0,62.0,1148.0,12.0,0.0,600000.0,1.0,2.0,1.0,40084.0,3.0
"""19530""",561.0,42270.0,35047.0,12.0,5.0,1800.0,10.0,3.0,12.0,3.0,129.0,0.0,7.0,15.0,36.0,140.0,1172.0,12.0,0.0,600000.0,3.0,2.0,6.0,39571.0,12.0
"""19531""",204.0,42270.0,35047.0,12.0,5.0,1800.0,10.0,9.0,6.0,72.0,124.0,0.0,3.0,8.0,31.0,190.0,1036.0,12.0,0.0,600000.0,2.0,1.0,1.0,39022.0,7.0
"""19532""",552.0,42270.0,35047.0,12.0,5.0,1800.0,10.0,4.0,10.0,21.0,125.0,0.0,22.0,22.0,32.0,34.0,1086.0,12.0,0.0,600000.0,3.0,4.0,1.0,40277.0,1.0
"""19533""",739.0,42270.0,35047.0,12.0,5.0,1800.0,10.0,8.0,9.0,11.0,122.0,-2.0,35.0,11.0,31.0,560.0,1031.0,12.0,0.0,600000.0,3.0,1.0,1.0,40221.0,11.0
"""19534""",1289.0,42270.0,35047.0,12.0,5.0,1800.0,10.0,11.0,4.0,73.0,116.0,1.0,7.0,6.0,22.0,58.0,1015.0,12.0,0.0,600000.0,2.0,2.0,1.0,40828.0,4.0
"""19535""",1139.0,42270.0,35047.0,12.0,5.0,1800.0,10.0,2.0,8.0,20.0,129.0,0.0,3.0,9.0,36.0,160.0,1058.0,12.0,0.0,600000.0,6.0,2.0,1.0,40607.0,2.0
"""19536""",858.0,42270.0,35047.0,12.0,5.0,1800.0,10.0,6.0,5.0,12.0,124.0,0.0,3.0,12.0,31.0,160.0,1063.0,12.0,0.0,600000.0,4.0,6.0,1.0,40277.0,10.0
"""19537""",1047.0,42270.0,35047.0,12.0,5.0,1800.0,10.0,1.0,3.0,64.0,122.0,-10.0,17.0,13.0,39.0,44.0,1071.0,12.0,0.0,600000.0,6.0,3.0,1.0,40241.0,8.0
