"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""25676""",1331.0,42480.0,35575.0,7.0,5.0,1800.0,10.0,3.0,9.0,22.0,125.0,0.0,1.0,4.0,32.0,60.0,1027.0,12.0,0.0,600000.0,1.0,4.0,1.0,40782.0
"""25677""",348.0,42480.0,35575.0,7.0,5.0,1800.0,10.0,9.0,2.0,1.0,118.0,0.0,3.0,3.0,25.0,120.0,1219.0,12.0,0.0,600000.0,1.0,2.0,1.0,40121.0
"""25678""",1184.0,42480.0,35575.0,7.0,5.0,1800.0,10.0,5.0,1.0,24.0,122.0,0.0,22.0,20.0,29.0,48.0,1010.0,12.0,0.0,600000.0,2.0,2.0,1.0,40480.0
"""25679""",863.0,42480.0,35575.0,7.0,5.0,1800.0,10.0,4.0,10.0,11.0,122.0,-2.0,3.0,11.0,31.0,120.0,1224.0,12.0,0.0,600000.0,1.0,1.0,1.0,40143.0
"""25680""",266.0,42480.0,35575.0,7.0,5.0,1800.0,10.0,10.0,3.0,6.0,115.0,-2.0,3.0,1.0,24.0,260.0,1064.0,12.0,0.0,600000.0,1.0,2.0,1.0,38986.0
"""25681""",1490.0,42480.0,35575.0,7.0,5.0,1800.0,10.0,2.0,4.0,77.0,130.0,0.0,492.0,7.0,37.0,180.0,1115.0,12.0,0.0,600000.0,1.0,2.0,1.0,40109.0
"""25682""",1158.0,42480.0,35575.0,7.0,5.0,1800.0,10.0,1.0,8.0,16.0,132.0,0.0,42.0,17.0,39.0,110.0,1110.0,12.0,0.0,600000.0,1.0,2.0,1.0,40485.0
"""25683""",525.0,42480.0,35575.0,7.0,5.0,1800.0,10.0,8.0,11.0,19.0,118.0,-2.0,3.0,12.0,27.0,670.0,1054.0,12.0,0.0,600000.0,4.0,4.0,1.0,39844.0
"""25684""",891.0,42480.0,35575.0,7.0,5.0,1800.0,10.0,7.0,12.0,74.0,111.0,-10.0,7.0,5.0,28.0,140.0,1086.0,12.0,0.0,600000.0,1.0,2.0,1.0,39753.0
"""25685""",1139.0,42480.0,35575.0,7.0,5.0,1800.0,10.0,6.0,6.0,15.0,119.0,-2.0,7.0,9.0,28.0,250.0,1084.0,12.0,0.0,600000.0,6.0,2.0,1.0,40607.0
"""25686""",653.0,42480.0,35575.0,7.0,5.0,1800.0,10.0,11.0,5.0,21.0,116.0,0.0,3.0,21.0,23.0,36.0,985.0,12.0,0.0,600000.0,1.0,2.0,1.0,39346.0
"""25687""",1254.0,42480.0,35575.0,7.0,5.0,1800.0,10.0,12.0,7.0,4.0,115.0,0.0,15.0,13.0,22.0,100.0,1160.0,12.0,0.0,600000.0,2.0,3.0,1.0,40072.0
"""25688""",1259.0,42480.0,35576.0,7.0,4.0,1650.0,10.0,1.0,2.0,22.0,133.0,0.0,63.0,9.0,59.0,78.0,1068.0,12.0,0.0,800000.0,1.0,2.0,1.0,40524.0
