"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""24662""",1369.0,42445.0,35482.0,7.0,5.0,1000.0,10.0,1.0,5.0,22.0,133.0,0.0,3.0,4.0,40.0,48.0,1064.0,12.0,0.0,600000.0,2.0,2.0,1.0,40826.0,7.0
"""24663""",1705.0,42445.0,35482.0,7.0,5.0,1000.0,10.0,6.0,9.0,8.0,127.0,-2.0,77.0,23.0,36.0,1520.0,1092.0,12.0,0.0,600000.0,1.0,2.0,1.0,40800.0,12.0
"""24664""",919.0,42445.0,35482.0,7.0,5.0,1000.0,10.0,3.0,7.0,10.0,131.0,0.0,3.0,24.0,38.0,150.0,1109.0,12.0,0.0,600000.0,2.0,1.0,1.0,39694.0,2.0
"""24665""",855.0,42445.0,35482.0,7.0,5.0,1000.0,10.0,11.0,11.0,3.0,122.0,0.0,16.0,3.0,29.0,290.0,1124.0,12.0,0.0,600000.0,2.0,1.0,1.0,40127.0,6.0
"""24666""",337.0,42445.0,35482.0,7.0,5.0,1000.0,10.0,5.0,6.0,21.0,130.0,0.0,9.0,12.0,37.0,33.0,1092.0,12.0,0.0,600000.0,2.0,2.0,1.0,39742.0,3.0
"""24667""",1251.0,42445.0,35482.0,7.0,5.0,1000.0,10.0,9.0,2.0,77.0,124.0,0.0,45.0,8.0,31.0,110.0,1048.0,12.0,0.0,600000.0,3.0,2.0,1.0,40624.0,8.0
"""24668""",1278.0,42445.0,35482.0,7.0,5.0,1000.0,10.0,10.0,4.0,11.0,121.0,-2.0,410.0,2.0,30.0,90.0,1101.0,12.0,0.0,600000.0,3.0,2.0,1.0,40616.0,5.0
"""24669""",152.0,42445.0,35482.0,7.0,5.0,1000.0,10.0,4.0,3.0,72.0,130.0,0.0,26.0,13.0,37.0,170.0,1032.0,12.0,0.0,600000.0,2.0,3.0,1.0,39770.0,10.0
"""24670""",350.0,42445.0,35482.0,7.0,5.0,1000.0,10.0,12.0,12.0,1.0,114.0,0.0,734.0,1.0,21.0,390.0,1065.0,12.0,0.0,600000.0,6.0,3.0,1.0,39187.0,11.0
"""24671""",1437.0,42445.0,35482.0,7.0,5.0,1000.0,10.0,8.0,1.0,5.0,126.0,0.0,38.0,17.0,33.0,47.0,1054.0,12.0,0.0,600000.0,5.0,2.0,1.0,40840.0,9.0
"""24672""",1620.0,42445.0,35482.0,7.0,5.0,1000.0,10.0,2.0,8.0,24.0,133.0,0.0,208.0,11.0,40.0,360.0,1256.0,12.0,0.0,600000.0,1.0,2.0,1.0,40819.0,1.0
"""24673""",1521.0,42445.0,35482.0,7.0,5.0,1000.0,10.0,7.0,10.0,4.0,126.0,0.0,42.0,10.0,33.0,140.0,1134.0,12.0,0.0,600000.0,2.0,7.0,1.0,40868.0,4.0
"""24674""",1365.0,42445.0,35483.0,7.0,4.0,1000.0,10.0,8.0,8.0,4.0,126.0,0.0,3.0,3.0,51.0,130.0,1077.0,12.0,0.0,800000.0,2.0,2.0,1.0,40474.0,6.0
"""24675""",1675.0,42445.0,35483.0,7.0,4.0,1000.0,10.0,7.0,1.0,24.0,127.0,0.0,58.0,4.0,52.0,120.0,1083.0,12.0,0.0,800000.0,6.0,2.0,1.0,41014.0,3.0
"""24676""",1894.0,42445.0,35483.0,7.0,4.0,1000.0,10.0,5.0,4.0,19.0,125.0,-2.0,77.0,17.0,52.0,1290.0,994.0,12.0,0.0,800000.0,1.0,2.0,1.0,40769.0,12.0
"""24677""",604.0,42445.0,35483.0,7.0,4.0,1000.0,10.0,2.0,3.0,11.0,131.0,-2.0,1.0,11.0,58.0,70.0,1191.0,12.0,0.0,800000.0,1.0,3.0,1.0,39734.0,1.0
"""24678""",1830.0,42445.0,35483.0,7.0,4.0,1000.0,10.0,10.0,12.0,8.0,118.0,-2.0,9.0,21.0,45.0,1960.0,1091.0,12.0,0.0,800000.0,2.0,2.0,1.0,40764.0,8.0
"""24679""",1375.0,42445.0,35483.0,7.0,4.0,1000.0,10.0,12.0,11.0,86.0,117.0,0.0,9.0,23.0,42.0,120.0,1133.0,12.0,0.0,800000.0,2.0,2.0,1.0,40441.0,5.0
"""24680""",928.0,42445.0,35483.0,7.0,4.0,1000.0,10.0,9.0,5.0,6.0,118.0,-2.0,64.0,14.0,45.0,170.0,1204.0,12.0,0.0,800000.0,1.0,2.0,1.0,40424.0,2.0
"""24681""",744.0,42445.0,35483.0,7.0,4.0,1000.0,10.0,1.0,10.0,74.0,123.0,-10.0,42.0,13.0,58.0,180.0,1021.0,12.0,0.0,800000.0,1.0,2.0,1.0,39751.0,11.0
"""24682""",1580.0,42445.0,35483.0,7.0,4.0,1000.0,10.0,3.0,6.0,5.0,131.0,0.0,208.0,6.0,56.0,47.0,1064.0,12.0,0.0,800000.0,1.0,1.0,1.0,40407.0,4.0
"""24683""",1895.0,42445.0,35483.0,7.0,4.0,1000.0,10.0,6.0,2.0,1.0,127.0,0.0,1.0,9.0,52.0,1020.0,1123.0,12.0,0.0,800000.0,2.0,3.0,1.0,40845.0,9.0
"""24684""",1152.0,42445.0,35484.0,7.0,4.0,1200.0,10.0,5.0,11.0,5.0,128.0,0.0,7.0,17.0,55.0,160.0,1129.0,12.0,0.0,800000.0,1.0,2.0,1.0,40451.0,12.0
"""24685""",930.0,42445.0,35484.0,7.0,4.0,1200.0,10.0,6.0,1.0,24.0,128.0,0.0,18.0,23.0,55.0,56.0,1145.0,12.0,0.0,800000.0,2.0,2.0,1.0,40475.0,4.0
"""24686""",419.0,42445.0,35484.0,7.0,4.0,1200.0,10.0,11.0,4.0,4.0,118.0,0.0,157.0,21.0,45.0,130.0,1050.0,12.0,0.0,800000.0,2.0,2.0,1.0,39755.0,7.0
"""24687""",1169.0,42445.0,35484.0,7.0,4.0,1200.0,10.0,9.0,6.0,11.0,116.0,-2.0,17.0,11.0,45.0,90.0,1104.0,12.0,0.0,800000.0,2.0,2.0,1.0,40429.0,8.0
"""24688""",461.0,42445.0,35484.0,7.0,4.0,1200.0,10.0,12.0,9.0,8.0,111.0,-2.0,1.0,8.0,40.0,320.0,986.0,12.0,0.0,800000.0,3.0,2.0,1.0,39885.0,9.0
"""24689""",1372.0,42445.0,35484.0,7.0,4.0,1200.0,10.0,8.0,10.0,1.0,119.0,0.0,3.0,4.0,46.0,640.0,1020.0,12.0,0.0,800000.0,3.0,2.0,1.0,40658.0,2.0
