"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""17078""",1165.0,42140.0,34616.0,3.0,5.0,1200.0,7.0,3.0,3.0,5.0,132.0,0.0,6.0,7.0,39.0,32.0,1206.0,12.0,101.0,575000.0,1.0,1.0,1.0,40480.0
"""17079""",1175.0,42140.0,34616.0,3.0,5.0,1200.0,7.0,5.0,9.0,24.0,130.0,0.0,29.0,6.0,37.0,730.0,1082.0,12.0,96.0,575000.0,2.0,1.0,1.0,40484.0
"""17080""",486.0,42140.0,34616.0,3.0,5.0,1200.0,7.0,4.0,6.0,16.0,132.0,0.0,127.0,17.0,39.0,150.0,1118.0,12.0,102.0,575000.0,2.0,1.0,1.0,39358.0
"""17081""",590.0,42140.0,34616.0,3.0,5.0,1200.0,7.0,12.0,11.0,4.0,114.0,0.0,38.0,24.0,21.0,210.0,1094.0,12.0,98.0,575000.0,3.0,2.0,1.0,39494.0
"""17082""",821.0,42140.0,34616.0,3.0,5.0,1200.0,7.0,7.0,7.0,6.0,128.0,-2.0,9.0,18.0,37.0,150.0,1092.0,12.0,95.0,575000.0,2.0,3.0,1.0,40055.0
"""17083""",1263.0,42140.0,34616.0,3.0,5.0,1200.0,7.0,2.0,8.0,22.0,133.0,0.0,45.0,19.0,40.0,93.0,1064.0,12.0,109.0,575000.0,1.0,2.0,1.0,40449.0
"""17084""",471.0,42140.0,34616.0,3.0,5.0,1200.0,7.0,8.0,10.0,11.0,126.0,-2.0,1.0,22.0,35.0,470.0,1206.0,12.0,96.0,575000.0,3.0,2.0,1.0,40215.0
"""17085""",254.0,42140.0,34616.0,3.0,5.0,1200.0,7.0,1.0,5.0,9.0,133.0,0.0,45.0,4.0,40.0,230.0,1150.0,12.0,0.0,575000.0,2.0,3.0,1.0,39368.0
"""17086""",252.0,42140.0,34616.0,3.0,5.0,1200.0,7.0,11.0,2.0,8.0,114.0,-2.0,32.0,1.0,23.0,67.0,1098.0,12.0,104.0,575000.0,6.0,2.0,1.0,38764.0
"""17087""",484.0,42140.0,34616.0,3.0,5.0,1200.0,7.0,6.0,4.0,57.0,130.0,0.0,173.0,13.0,37.0,55.0,1066.0,12.0,96.0,575000.0,1.0,2.0,1.0,40082.0
"""17088""",1356.0,42140.0,34616.0,3.0,5.0,1200.0,7.0,10.0,1.0,64.0,111.0,-10.0,14.0,16.0,28.0,160.0,1156.0,12.0,89.0,575000.0,2.0,2.0,1.0,40842.0
"""17089""",170.0,42140.0,34616.0,3.0,5.0,1200.0,7.0,9.0,12.0,21.0,126.0,0.0,3.0,12.0,33.0,66.0,1090.0,12.0,99.0,575000.0,1.0,2.0,1.0,39349.0
"""17090""",1634.0,42140.0,34617.0,9.0,4.0,1000.0,1.0,5.0,9.0,24.0,128.0,0.0,1.0,22.0,52.0,350.0,1064.0,14.0,0.0,760000.0,2.0,3.0,1.0,40766.0
