"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""8501""",415.0,41801.0,33695.0,3.0,5.0,1200.0,1.0,8.0,11.0,5.0,123.0,0.0,22.0,5.0,29.0,240.0,1011.0,12.0,98.0,550000.0,3.0,2.0,1.0,39219.0
"""8502""",254.0,41801.0,33695.0,3.0,5.0,1200.0,1.0,2.0,6.0,3.0,132.0,0.0,7.0,4.0,38.0,62.0,1140.0,12.0,101.0,550000.0,2.0,3.0,1.0,39368.0
"""8503""",457.0,41801.0,33695.0,3.0,5.0,1200.0,1.0,1.0,2.0,8.0,131.0,-2.0,6.0,1.0,39.0,63.0,1081.0,12.0,98.0,550000.0,2.0,2.0,1.0,39011.0
"""8504""",348.0,41801.0,33695.0,3.0,5.0,1200.0,1.0,3.0,4.0,9.0,130.0,0.0,1.0,3.0,36.0,170.0,1222.0,12.0,83.0,550000.0,1.0,2.0,1.0,40121.0
"""8505""",895.0,41801.0,33695.0,3.0,5.0,1200.0,1.0,7.0,1.0,51.0,124.0,0.0,9.0,6.0,30.0,35.0,1193.0,12.0,105.0,550000.0,1.0,2.0,1.0,39740.0
"""8506""",1084.0,41801.0,33695.0,3.0,5.0,1200.0,1.0,4.0,5.0,21.0,129.0,0.0,9.0,21.0,35.0,140.0,1042.0,12.0,90.0,550000.0,2.0,1.0,3.0,39720.0
"""8507""",172.0,41801.0,33695.0,3.0,5.0,1200.0,1.0,5.0,9.0,16.0,128.0,0.0,50.0,17.0,34.0,63.0,996.0,12.0,93.0,550000.0,2.0,2.0,1.0,40074.0
"""8508""",590.0,41801.0,33695.0,3.0,5.0,1200.0,1.0,6.0,10.0,7.0,121.0,-7.0,4.0,18.0,34.0,130.0,1066.0,12.0,100.0,550000.0,3.0,2.0,1.0,39494.0
"""8509""",31.0,41801.0,33695.0,3.0,5.0,1200.0,1.0,12.0,3.0,4.0,113.0,0.0,156.0,2.0,15.0,100.0,1072.0,12.0,100.0,550000.0,1.0,5.0,1.0,39726.0
"""8510""",43.0,41801.0,33695.0,3.0,5.0,1200.0,1.0,10.0,8.0,35.0,117.0,0.0,31.0,20.0,23.0,250.0,1054.0,12.0,102.0,550000.0,1.0,2.0,1.0,39666.0
"""8511""",760.0,41801.0,33695.0,3.0,5.0,1200.0,1.0,9.0,7.0,1.0,117.0,-2.0,3.0,11.0,25.0,140.0,1126.0,12.0,100.0,550000.0,2.0,2.0,1.0,38237.0
"""8512""",382.0,41801.0,33696.0,3.0,4.0,1650.0,1.0,1.0,4.0,16.0,133.0,0.0,9.0,20.0,59.0,160.0,1095.0,11.0,104.0,725000.0,1.0,1.0,1.0,39353.0
"""8513""",556.0,41801.0,33696.0,3.0,4.0,1650.0,1.0,11.0,7.0,15.0,115.0,-2.0,3.0,3.0,43.0,600.0,1042.0,11.0,99.0,725000.0,1.0,2.0,1.0,40053.0
"""8514""",36.0,41801.0,33696.0,3.0,4.0,1650.0,1.0,5.0,10.0,24.0,124.0,0.0,7.0,11.0,50.0,290.0,1062.0,11.0,97.0,725000.0,6.0,2.0,1.0,39867.0
"""8515""",626.0,41801.0,33696.0,3.0,4.0,1650.0,1.0,3.0,8.0,5.0,128.0,0.0,102.0,20.0,54.0,160.0,1208.0,11.0,99.0,725000.0,2.0,3.0,1.0,40078.0
"""8516""",462.0,41801.0,33696.0,3.0,4.0,1650.0,1.0,4.0,6.0,21.0,126.0,0.0,3.0,16.0,52.0,40.0,1060.0,11.0,106.0,725000.0,6.0,2.0,1.0,40265.0
