"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""10377""",159.0,41924.0,34075.0,6.0,5.0,1800.0,2.0,2.0,6.0,57.0,133.0,0.0,3.0,20.0,40.0,40.0,1053.0,9.0,100.0,575000.0,1.0,2.0,1.0,39729.0
"""10378""",358.0,41924.0,34075.0,6.0,5.0,1800.0,2.0,6.0,2.0,1.0,120.0,-2.0,1.0,1.0,29.0,540.0,1106.0,9.0,90.0,575000.0,3.0,2.0,1.0,38093.0
"""10379""",1098.0,41924.0,34075.0,6.0,5.0,1800.0,2.0,1.0,9.0,13.0,128.0,-5.0,22.0,3.0,40.0,520.0,970.0,9.0,71.0,575000.0,6.0,2.0,1.0,40264.0
"""10380""",229.0,41924.0,34075.0,6.0,5.0,1800.0,2.0,7.0,4.0,16.0,120.0,0.0,127.0,17.0,27.0,78.0,1154.0,9.0,101.0,575000.0,2.0,3.0,1.0,39340.0
"""10381""",892.0,41924.0,34075.0,6.0,5.0,1800.0,2.0,5.0,8.0,10.0,123.0,0.0,79.0,24.0,30.0,60.0,1177.0,9.0,104.0,575000.0,3.0,2.0,1.0,39183.0
"""10382""",875.0,41924.0,34075.0,6.0,5.0,1800.0,2.0,8.0,7.0,4.0,119.0,0.0,6.0,9.0,26.0,82.0,1106.0,9.0,101.0,575000.0,2.0,2.0,1.0,40115.0
"""10383""",1291.0,41924.0,34075.0,6.0,5.0,1800.0,2.0,4.0,1.0,22.0,126.0,0.0,3.0,1.0,33.0,58.0,1184.0,9.0,103.0,575000.0,3.0,3.0,1.0,39516.0
"""10384""",858.0,41924.0,34075.0,6.0,5.0,1800.0,2.0,9.0,3.0,12.0,117.0,0.0,1.0,12.0,24.0,99.0,1073.0,9.0,94.0,575000.0,4.0,6.0,1.0,40277.0
"""10385""",234.0,41924.0,34075.0,6.0,5.0,1800.0,2.0,3.0,5.0,6.0,130.0,-2.0,37.0,5.0,39.0,42.0,1063.0,9.0,96.0,575000.0,2.0,2.0,1.0,39758.0
"""10386""",409.0,41924.0,34076.0,6.0,5.0,1200.0,2.0,6.0,8.0,19.0,129.0,-2.0,78.0,18.0,37.0,350.0,1081.0,11.0,84.0,575000.0,2.0,3.0,1.0,40058.0
"""10387""",1150.0,41924.0,34076.0,6.0,5.0,1200.0,2.0,2.0,10.0,50.0,133.0,0.0,3.0,22.0,39.0,180.0,1108.0,11.0,93.0,575000.0,2.0,2.0,1.0,40090.0
"""10388""",1.0,41924.0,34076.0,6.0,5.0,1200.0,2.0,10.0,6.0,1.0,117.0,-2.0,1.0,1.0,25.0,430.0,1183.0,11.0,69.0,575000.0,1.0,1.0,1.0,38970.0
"""10389""",802.0,41924.0,34076.0,6.0,5.0,1200.0,2.0,3.0,2.0,5.0,133.0,0.0,474.0,22.0,39.0,33.0,1118.0,11.0,106.0,575000.0,2.0,2.0,1.0,40504.0
