"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""21821""",863.0,42347.0,35235.0,1.0,5.0,1650.0,3.0,9.0,7.0,11.0,119.0,-2.0,3.0,11.0,27.0,54.0,1204.0,12.0,0.0,600000.0,1.0,1.0,1.0,40143.0,7.0
"""21822""",270.0,42347.0,35235.0,1.0,5.0,1650.0,3.0,12.0,8.0,21.0,118.0,0.0,3.0,1.0,24.0,35.0,1111.0,12.0,0.0,600000.0,6.0,3.0,1.0,40256.0,1.0
"""21823""",1257.0,42347.0,35235.0,1.0,5.0,1650.0,3.0,7.0,10.0,5.0,126.0,0.0,6.0,20.0,32.0,67.0,1091.0,12.0,0.0,600000.0,2.0,2.0,1.0,40407.0,5.0
"""21824""",1278.0,42347.0,35235.0,1.0,5.0,1650.0,3.0,5.0,1.0,51.0,126.0,0.0,42.0,2.0,32.0,300.0,1092.0,12.0,0.0,600000.0,3.0,2.0,1.0,40616.0,9.0
"""21825""",1371.0,42347.0,35235.0,1.0,5.0,1650.0,3.0,1.0,12.0,64.0,123.0,-10.0,15.0,13.0,39.0,150.0,1188.0,12.0,0.0,600000.0,7.0,2.0,1.0,39934.0,12.0
"""21826""",348.0,42347.0,35235.0,1.0,5.0,1650.0,3.0,10.0,3.0,3.0,120.0,0.0,3.0,3.0,26.0,63.0,1239.0,12.0,0.0,600000.0,1.0,2.0,1.0,40121.0,4.0
"""21827""",64.0,42347.0,35235.0,1.0,5.0,1650.0,3.0,2.0,4.0,77.0,132.0,0.0,3.0,7.0,38.0,120.0,1141.0,12.0,0.0,600000.0,2.0,2.0,1.0,40109.0,3.0
"""21828""",1079.0,42347.0,35235.0,1.0,5.0,1650.0,3.0,3.0,6.0,25.0,132.0,0.0,109.0,4.0,38.0,150.0,1047.0,12.0,0.0,600000.0,2.0,2.0,1.0,40470.0,2.0
"""21829""",994.0,42347.0,35235.0,1.0,5.0,1650.0,3.0,8.0,9.0,75.0,121.0,0.0,64.0,14.0,27.0,420.0,1070.0,12.0,0.0,600000.0,2.0,2.0,1.0,40488.0,11.0
"""21830""",287.0,42347.0,35235.0,1.0,5.0,1650.0,3.0,4.0,2.0,20.0,128.0,0.0,7.0,17.0,34.0,92.0,1116.0,12.0,0.0,600000.0,1.0,2.0,1.0,39734.0,6.0
