"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""23587""",1081.0,42410.0,35387.0,9.0,5.0,1200.0,10.0,12.0,11.0,11.0,111.0,-2.0,3.0,11.0,18.0,170.0,988.0,12.0,0.0,600000.0,1.0,3.0,1.0,40469.0
"""23588""",252.0,42410.0,35387.0,9.0,5.0,1200.0,10.0,5.0,3.0,20.0,121.0,0.0,32.0,1.0,27.0,100.0,1109.0,12.0,0.0,600000.0,6.0,2.0,1.0,38764.0
"""23589""",15.0,42410.0,35387.0,9.0,5.0,1200.0,10.0,3.0,7.0,19.0,128.0,-2.0,32.0,3.0,36.0,100.0,1082.0,12.0,0.0,600000.0,1.0,5.0,1.0,39697.0
"""23590""",89.0,42410.0,35387.0,9.0,5.0,1200.0,10.0,9.0,10.0,4.0,119.0,0.0,1.0,17.0,25.0,180.0,1210.0,12.0,0.0,600000.0,2.0,2.0,1.0,38992.0
"""23591""",221.0,42410.0,35387.0,9.0,5.0,1200.0,10.0,10.0,4.0,64.0,112.0,-7.0,702.0,3.0,25.0,88.0,1089.0,12.0,0.0,600000.0,3.0,2.0,1.0,40280.0
"""23592""",1369.0,42410.0,35387.0,9.0,5.0,1200.0,10.0,1.0,8.0,21.0,133.0,0.0,3.0,4.0,39.0,24.0,1096.0,12.0,0.0,600000.0,2.0,2.0,1.0,40826.0
"""23593""",1194.0,42410.0,35387.0,9.0,5.0,1200.0,10.0,2.0,12.0,24.0,133.0,0.0,7.0,21.0,39.0,100.0,1050.0,12.0,0.0,600000.0,1.0,1.0,1.0,40474.0
"""23594""",994.0,42410.0,35387.0,9.0,5.0,1200.0,10.0,6.0,1.0,80.0,120.0,0.0,64.0,14.0,26.0,57.0,1076.0,12.0,0.0,600000.0,2.0,2.0,1.0,40488.0
"""23595""",1144.0,42410.0,35387.0,9.0,5.0,1200.0,10.0,11.0,6.0,13.0,108.0,-5.0,492.0,13.0,19.0,140.0,1093.0,12.0,0.0,600000.0,2.0,3.0,1.0,40495.0
"""23596""",858.0,42410.0,35387.0,9.0,5.0,1200.0,10.0,7.0,5.0,15.0,118.0,-2.0,3.0,12.0,26.0,620.0,1108.0,12.0,0.0,600000.0,4.0,6.0,1.0,40277.0
"""23597""",1648.0,42410.0,35387.0,9.0,5.0,1200.0,10.0,8.0,2.0,1.0,120.0,0.0,38.0,9.0,26.0,310.0,1113.0,12.0,0.0,600000.0,2.0,2.0,1.0,40799.0
