"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""16619""",1591.0,42127.0,34579.0,12.0,0.0,1200.0,2.0,3.0,8.0,5.0,129.0,0.0,1.0,7.0,0.0,24.0,1221.0,9.0,99.0,800000.0,6.0,3.0,1.0,40965.0
"""16620""",1598.0,42127.0,34579.0,12.0,0.0,1200.0,2.0,6.0,9.0,69.0,127.0,0.0,1.0,9.0,0.0,33.0,1147.0,9.0,93.0,800000.0,2.0,3.0,1.0,41212.0
"""16621""",1615.0,42127.0,34579.0,12.0,0.0,1200.0,2.0,5.0,1.0,13.0,124.0,-5.0,23.0,13.0,0.0,800.0,1047.0,9.0,90.0,800000.0,4.0,2.0,9.0,40947.0
"""16622""",1595.0,42127.0,34579.0,12.0,0.0,1200.0,2.0,9.0,3.0,24.0,120.0,0.0,1.0,3.0,0.0,100.0,1143.0,9.0,100.0,800000.0,2.0,2.0,1.0,41157.0
"""16623""",1596.0,42127.0,34579.0,12.0,0.0,1200.0,2.0,8.0,4.0,1.0,118.0,-2.0,3.0,6.0,0.0,940.0,1164.0,9.0,84.0,800000.0,10.0,8.0,1.0,41146.0
"""16624""",1616.0,42127.0,34579.0,12.0,0.0,1200.0,2.0,7.0,7.0,11.0,118.0,-2.0,77.0,22.0,0.0,110.0,1071.0,9.0,93.0,800000.0,2.0,3.0,1.0,41171.0
"""16625""",1597.0,42127.0,34579.0,12.0,0.0,1200.0,2.0,1.0,6.0,3.0,129.0,0.0,3.0,24.0,0.0,100.0,1134.0,9.0,95.0,800000.0,4.0,6.0,1.0,41018.0
"""16626""",1594.0,42127.0,34579.0,12.0,0.0,1200.0,2.0,2.0,5.0,21.0,129.0,0.0,9.0,10.0,0.0,49.0,1119.0,9.0,0.0,800000.0,3.0,2.0,1.0,41066.0
"""16627""",1592.0,42127.0,34579.0,12.0,0.0,1200.0,2.0,4.0,2.0,9.0,129.0,0.0,23.0,13.0,0.0,1020.0,1026.0,9.0,83.0,800000.0,4.0,2.0,1.0,40994.0
"""16628""",549.0,42127.0,34580.0,6.0,5.0,1400.0,2.0,14.0,7.0,8.0,111.0,-2.0,18.0,12.0,19.0,150.0,1060.0,14.0,99.0,575000.0,2.0,2.0,1.0,40090.0
"""16629""",1344.0,42127.0,34580.0,6.0,5.0,1400.0,2.0,7.0,8.0,21.0,127.0,0.0,7.0,15.0,34.0,74.0,1121.0,14.0,101.0,575000.0,2.0,2.0,1.0,40783.0
"""16630""",269.0,42127.0,34580.0,6.0,5.0,1400.0,2.0,12.0,14.0,35.0,120.0,1.0,9.0,19.0,26.0,760.0,1170.0,14.0,0.0,575000.0,1.0,2.0,3.0,39744.0
"""16631""",20.0,42127.0,34580.0,6.0,5.0,1400.0,2.0,6.0,11.0,69.0,129.0,0.0,18.0,23.0,36.0,600.0,1103.0,14.0,95.0,575000.0,1.0,3.0,1.0,40064.0
"""16632""",219.0,42127.0,34580.0,6.0,5.0,1400.0,2.0,9.0,1.0,3.0,123.0,0.0,7.0,22.0,30.0,36.0,1077.0,14.0,0.0,575000.0,2.0,2.0,1.0,39690.0
"""16633""",1011.0,42127.0,34580.0,6.0,5.0,1400.0,2.0,4.0,4.0,5.0,130.0,0.0,3.0,13.0,37.0,47.0,1211.0,14.0,100.0,575000.0,1.0,2.0,1.0,40148.0
"""16634""",42.0,42127.0,34580.0,6.0,5.0,1400.0,2.0,2.0,2.0,22.0,131.0,0.0,1.0,8.0,38.0,140.0,1076.0,14.0,96.0,575000.0,2.0,3.0,1.0,39725.0
"""16635""",426.0,42127.0,34580.0,6.0,5.0,1400.0,2.0,3.0,3.0,7.0,125.0,-5.0,3.0,14.0,37.0,820.0,1032.0,14.0,94.0,575000.0,2.0,2.0,3.0,40122.0
"""16636""",1176.0,42127.0,34580.0,6.0,5.0,1400.0,2.0,10.0,5.0,19.0,120.0,-2.0,38.0,20.0,22.0,60.0,1028.0,14.0,89.0,575000.0,1.0,2.0,1.0,40474.0
"""16637""",587.0,42127.0,34580.0,6.0,5.0,1400.0,2.0,5.0,10.0,11.0,128.0,-2.0,1.0,6.0,37.0,430.0,1032.0,14.0,96.0,575000.0,1.0,2.0,1.0,39730.0
"""16638""",172.0,42127.0,34580.0,6.0,5.0,1400.0,2.0,8.0,12.0,16.0,124.0,0.0,16.0,17.0,31.0,840.0,1020.0,14.0,82.0,575000.0,2.0,2.0,1.0,40074.0
"""16639""",149.0,42127.0,34580.0,6.0,5.0,1400.0,2.0,13.0,13.0,1.0,116.0,-2.0,1.0,4.0,25.0,210.0,1048.0,14.0,96.0,575000.0,3.0,2.0,1.0,38810.0
"""16640""",1067.0,42127.0,34580.0,6.0,5.0,1400.0,2.0,1.0,6.0,24.0,133.0,0.0,1.0,11.0,40.0,72.0,995.0,14.0,101.0,575000.0,1.0,1.0,1.0,40078.0
"""16641""",353.0,42127.0,34580.0,6.0,5.0,1400.0,2.0,11.0,9.0,4.0,121.0,0.0,3.0,21.0,28.0,370.0,1176.0,14.0,102.0,575000.0,1.0,2.0,1.0,40123.0
"""16642""",371.0,42127.0,34581.0,6.0,4.0,1000.0,2.0,1.0,11.0,3.0,133.0,0.0,3.0,7.0,59.0,48.0,1119.0,14.0,110.0,760000.0,1.0,3.0,1.0,40080.0
