"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""10805""",1319.0,41938.0,34111.0,8.0,4.0,1000.0,1.0,2.0,4.0,55.0,127.0,0.0,215.0,17.0,57.0,990.0,991.0,14.0,83.0,800000.0,6.0,2.0,1.0,40630.0,11.0
"""10806""",1320.0,41938.0,34111.0,8.0,4.0,1000.0,1.0,6.0,11.0,21.0,122.0,0.0,1.0,18.0,52.0,64.0,1100.0,14.0,96.0,800000.0,2.0,1.0,1.0,40800.0,7.0
"""10807""",1321.0,41938.0,34111.0,8.0,4.0,1000.0,1.0,10.0,5.0,5.0,122.0,0.0,1.0,5.0,52.0,21.0,1087.0,14.0,111.0,800000.0,1.0,2.0,1.0,40850.0,8.0
"""10808""",1322.0,41938.0,34111.0,8.0,4.0,1000.0,1.0,9.0,14.0,19.0,120.0,-2.0,1.0,20.0,52.0,130.0,1038.0,14.0,108.0,800000.0,2.0,3.0,1.0,40815.0,1.0
"""10809""",1225.0,41938.0,34111.0,8.0,4.0,1000.0,1.0,11.0,10.0,10.0,122.0,0.0,12.0,6.0,52.0,220.0,1085.0,14.0,101.0,800000.0,2.0,2.0,1.0,40827.0,5.0
"""10810""",1323.0,41938.0,34111.0,8.0,4.0,1000.0,1.0,12.0,12.0,4.0,122.0,0.0,1.0,7.0,52.0,360.0,1135.0,14.0,103.0,800000.0,1.0,4.0,1.0,40806.0,4.0
"""10811""",1324.0,41938.0,34111.0,8.0,4.0,1000.0,1.0,8.0,6.0,50.0,122.0,0.0,1.0,3.0,52.0,630.0,1085.0,14.0,0.0,800000.0,2.0,4.0,4.0,40866.0,12.0
"""10812""",1285.0,41938.0,34111.0,8.0,4.0,1000.0,1.0,3.0,3.0,20.0,125.0,0.0,1.0,8.0,55.0,860.0,1132.0,14.0,70.0,800000.0,3.0,2.0,1.0,40671.0,13.0
"""10813""",1325.0,41938.0,34111.0,8.0,4.0,1000.0,1.0,7.0,13.0,16.0,122.0,0.0,279.0,19.0,52.0,100.0,1089.0,14.0,107.0,800000.0,2.0,2.0,1.0,40805.0,3.0
"""10814""",1326.0,41938.0,34111.0,8.0,4.0,1000.0,1.0,13.0,8.0,22.0,122.0,0.0,1.0,9.0,52.0,110.0,1093.0,14.0,98.0,800000.0,2.0,2.0,1.0,40811.0,6.0
"""10815""",1278.0,41938.0,34111.0,8.0,4.0,1000.0,1.0,1.0,9.0,3.0,129.0,0.0,18.0,2.0,59.0,67.0,1096.0,14.0,92.0,800000.0,3.0,2.0,1.0,40616.0,10.0
"""10816""",1287.0,41938.0,34111.0,8.0,4.0,1000.0,1.0,14.0,1.0,11.0,116.0,-2.0,32.0,10.0,48.0,300.0,1100.0,14.0,62.0,800000.0,2.0,3.0,1.0,40839.0,14.0
"""10817""",1327.0,41938.0,34111.0,8.0,4.0,1000.0,1.0,5.0,7.0,9.0,122.0,0.0,1.0,13.0,52.0,930.0,1108.0,14.0,109.0,800000.0,1.0,2.0,1.0,40831.0,2.0
"""10818""",1328.0,41938.0,34112.0,8.0,4.0,1200.0,1.0,5.0,9.0,57.0,125.0,0.0,1.0,7.0,52.0,230.0,1101.0,14.0,94.0,760000.0,1.0,2.0,1.0,40462.0,11.0
"""10819""",622.0,41938.0,34112.0,8.0,4.0,1200.0,1.0,2.0,13.0,5.0,132.0,0.0,58.0,23.0,59.0,60.0,1151.0,14.0,106.0,760000.0,2.0,1.0,1.0,40467.0,3.0
"""10820""",1085.0,41938.0,34112.0,8.0,4.0,1200.0,1.0,1.0,8.0,9.0,133.0,0.0,1.0,13.0,60.0,990.0,1126.0,14.0,91.0,760000.0,2.0,2.0,1.0,40403.0,13.0
"""10821""",1262.0,41938.0,34112.0,8.0,4.0,1200.0,1.0,9.0,4.0,3.0,124.0,0.0,1.0,22.0,51.0,89.0,1099.0,14.0,93.0,760000.0,1.0,2.0,1.0,40492.0,8.0
"""10822""",1329.0,41938.0,34112.0,8.0,4.0,1200.0,1.0,7.0,1.0,22.0,125.0,0.0,108.0,9.0,52.0,17.0,1155.0,14.0,114.0,760000.0,1.0,2.0,1.0,40486.0,1.0
