"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""24044""",1876.0,42424.0,35426.0,4.0,4.0,1000.0,10.0,6.0,9.0,1.0,127.0,0.0,8.0,6.0,52.0,1120.0,1192.0,12.0,0.0,800000.0,2.0,2.0,1.0,40785.0
"""24045""",1360.0,42424.0,35426.0,4.0,4.0,1000.0,10.0,2.0,3.0,22.0,133.0,0.0,9.0,18.0,58.0,120.0,1068.0,12.0,0.0,800000.0,1.0,3.0,1.0,40477.0
"""24046""",19.0,42424.0,35426.0,4.0,4.0,1000.0,10.0,10.0,2.0,6.0,121.0,-2.0,7.0,14.0,48.0,200.0,1225.0,12.0,0.0,800000.0,2.0,2.0,1.0,40139.0
"""24047""",478.0,42424.0,35426.0,4.0,4.0,1000.0,10.0,1.0,4.0,25.0,133.0,0.0,3.0,9.0,58.0,33.0,1093.0,12.0,0.0,800000.0,2.0,5.0,1.0,40069.0
"""24048""",1447.0,42424.0,35426.0,4.0,4.0,1000.0,10.0,11.0,8.0,13.0,112.0,-5.0,67.0,13.0,42.0,350.0,1097.0,12.0,0.0,800000.0,1.0,2.0,1.0,40460.0
"""24049""",1341.0,42424.0,35426.0,4.0,4.0,1000.0,10.0,12.0,10.0,15.0,115.0,-2.0,67.0,23.0,42.0,570.0,1052.0,12.0,0.0,800000.0,2.0,2.0,1.0,40439.0
"""24050""",1877.0,42424.0,35426.0,4.0,4.0,1000.0,10.0,9.0,6.0,10.0,127.0,0.0,58.0,3.0,52.0,340.0,1082.0,12.0,0.0,800000.0,2.0,2.0,1.0,41149.0
"""24051""",1675.0,42424.0,35426.0,4.0,4.0,1000.0,10.0,3.0,7.0,24.0,132.0,0.0,1.0,4.0,57.0,140.0,1086.0,12.0,0.0,800000.0,6.0,2.0,1.0,41014.0
"""24052""",604.0,42424.0,35426.0,4.0,4.0,1000.0,10.0,7.0,1.0,11.0,125.0,-2.0,1.0,11.0,52.0,50.0,1197.0,12.0,0.0,800000.0,1.0,3.0,1.0,39734.0
"""24053""",1144.0,42424.0,35427.0,4.0,5.0,1200.0,10.0,11.0,5.0,72.0,115.0,2.0,492.0,13.0,18.0,120.0,1093.0,12.0,0.0,600000.0,2.0,3.0,1.0,40495.0
"""24054""",1323.0,42424.0,35427.0,4.0,5.0,1200.0,10.0,3.0,8.0,21.0,131.0,0.0,31.0,7.0,38.0,28.0,1161.0,12.0,0.0,600000.0,1.0,4.0,1.0,40806.0
"""24055""",1705.0,42424.0,35427.0,4.0,5.0,1200.0,10.0,1.0,1.0,24.0,133.0,0.0,1.0,23.0,40.0,390.0,1097.0,12.0,0.0,600000.0,1.0,2.0,1.0,40800.0
