"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""11766""",1211.0,41969.0,34187.0,4.0,4.0,1650.0,1.0,8.0,11.0,9.0,123.0,0.0,1.0,1.0,49.0,990.0,1021.0,12.0,95.0,760000.0,7.0,4.0,1.0,40305.0
"""11767""",1011.0,41969.0,34187.0,4.0,4.0,1650.0,1.0,10.0,12.0,58.0,119.0,0.0,7.0,13.0,45.0,520.0,1197.0,12.0,98.0,760000.0,1.0,2.0,1.0,40148.0
"""11768""",629.0,41969.0,34187.0,4.0,4.0,1650.0,1.0,7.0,5.0,3.0,123.0,0.0,13.0,23.0,49.0,31.0,970.0,12.0,111.0,760000.0,1.0,3.0,1.0,39696.0
"""11769""",394.0,41969.0,34187.0,4.0,4.0,1650.0,1.0,6.0,9.0,1.0,124.0,-2.0,3.0,18.0,52.0,450.0,1162.0,12.0,87.0,760000.0,1.0,4.0,1.0,39347.0
"""11770""",572.0,41969.0,34187.0,4.0,4.0,1650.0,1.0,2.0,8.0,28.0,130.0,0.0,3.0,22.0,56.0,64.0,990.0,12.0,107.0,760000.0,2.0,2.0,1.0,39732.0
"""11771""",631.0,41969.0,34187.0,4.0,4.0,1650.0,1.0,12.0,7.0,6.0,113.0,-2.0,236.0,3.0,41.0,280.0,1100.0,12.0,109.0,760000.0,1.0,1.0,1.0,39753.0
"""11772""",268.0,41969.0,34187.0,4.0,4.0,1650.0,1.0,9.0,1.0,4.0,120.0,0.0,1.0,4.0,46.0,49.0,1089.0,12.0,106.0,760000.0,3.0,2.0,1.0,39883.0
"""11773""",1138.0,41969.0,34187.0,4.0,4.0,1650.0,1.0,5.0,10.0,10.0,127.0,0.0,48.0,15.0,53.0,170.0,1173.0,12.0,100.0,760000.0,3.0,2.0,1.0,40663.0
"""11774""",1000.0,41969.0,34187.0,4.0,4.0,1650.0,1.0,11.0,2.0,23.0,118.0,0.0,501.0,17.0,44.0,71.0,1096.0,12.0,102.0,760000.0,2.0,2.0,1.0,40432.0
"""11775""",261.0,41969.0,34187.0,4.0,4.0,1650.0,1.0,1.0,6.0,21.0,132.0,0.0,31.0,20.0,58.0,150.0,1098.0,12.0,108.0,760000.0,1.0,2.0,1.0,39765.0
"""11776""",1106.0,41969.0,34187.0,4.0,4.0,1650.0,1.0,4.0,3.0,57.0,128.0,0.0,40.0,19.0,54.0,400.0,1053.0,12.0,105.0,760000.0,3.0,2.0,1.0,40255.0
"""11777""",6.0,41969.0,34187.0,4.0,4.0,1650.0,1.0,3.0,4.0,8.0,127.0,-2.0,7.0,6.0,55.0,62.0,1115.0,12.0,108.0,760000.0,1.0,4.0,1.0,40103.0
"""11778""",1263.0,41969.0,34188.0,4.0,4.0,1000.0,2.0,9.0,10.0,23.0,119.0,0.0,1.0,1.0,46.0,990.0,1089.0,12.0,92.0,760000.0,1.0,2.0,1.0,40449.0
"""11779""",410.0,41969.0,34188.0,4.0,4.0,1000.0,2.0,3.0,1.0,6.0,127.0,-2.0,3.0,3.0,56.0,51.0,1211.0,12.0,99.0,760000.0,1.0,3.0,1.0,39696.0
"""11780""",1341.0,41969.0,34188.0,4.0,4.0,1000.0,2.0,6.0,2.0,21.0,125.0,0.0,502.0,23.0,52.0,48.0,1041.0,12.0,106.0,760000.0,2.0,2.0,1.0,40439.0
"""11781""",919.0,41969.0,34188.0,4.0,4.0,1000.0,2.0,12.0,12.0,10.0,115.0,0.0,13.0,24.0,42.0,490.0,1086.0,12.0,99.0,760000.0,2.0,1.0,1.0,39694.0
"""11782""",414.0,41969.0,34188.0,4.0,4.0,1000.0,2.0,1.0,5.0,28.0,133.0,0.0,3.0,14.0,60.0,84.0,1178.0,12.0,110.0,760000.0,2.0,1.0,1.0,39709.0
"""11783""",896.0,41969.0,34188.0,4.0,4.0,1000.0,2.0,10.0,8.0,5.0,119.0,2.0,46.0,7.0,44.0,86.0,1139.0,12.0,90.0,760000.0,2.0,2.0,1.0,40476.0
"""11784""",1358.0,41969.0,34188.0,4.0,4.0,1000.0,2.0,7.0,11.0,57.0,125.0,0.0,391.0,10.0,52.0,340.0,1229.0,12.0,100.0,760000.0,2.0,2.0,3.0,40437.0
"""11785""",804.0,41969.0,34188.0,4.0,4.0,1000.0,2.0,4.0,3.0,22.0,129.0,0.0,7.0,6.0,56.0,36.0,1080.0,12.0,109.0,760000.0,2.0,3.0,1.0,40403.0
"""11786""",1144.0,41969.0,34188.0,4.0,4.0,1000.0,2.0,11.0,4.0,11.0,114.0,-2.0,37.0,13.0,43.0,450.0,1068.0,12.0,83.0,760000.0,2.0,3.0,1.0,40495.0
"""11787""",604.0,41969.0,34188.0,4.0,4.0,1000.0,2.0,8.0,7.0,8.0,117.0,-2.0,1.0,11.0,46.0,64.0,1173.0,12.0,96.0,760000.0,1.0,3.0,1.0,39734.0
"""11788""",302.0,41969.0,34188.0,4.0,4.0,1000.0,2.0,2.0,6.0,55.0,130.0,0.0,442.0,12.0,57.0,170.0,1148.0,12.0,101.0,760000.0,4.0,2.0,1.0,39557.0
"""11789""",1398.0,41969.0,34188.0,4.0,4.0,1000.0,2.0,5.0,9.0,58.0,125.0,0.0,1.0,8.0,52.0,990.0,1022.0,12.0,90.0,760000.0,2.0,2.0,1.0,40431.0
"""11790""",151.0,41969.0,34189.0,4.0,4.0,1200.0,2.0,4.0,9.0,21.0,129.0,0.0,334.0,3.0,55.0,140.0,1074.0,12.0,102.0,760000.0,2.0,2.0,1.0,38628.0
"""11791""",983.0,41969.0,34189.0,4.0,4.0,1200.0,2.0,1.0,11.0,23.0,133.0,0.0,3.0,7.0,59.0,200.0,1095.0,12.0,112.0,760000.0,6.0,3.0,1.0,40222.0
"""11792""",1356.0,41969.0,34189.0,4.0,4.0,1200.0,2.0,8.0,12.0,57.0,124.0,0.0,13.0,16.0,50.0,980.0,1156.0,12.0,94.0,760000.0,2.0,2.0,1.0,40842.0
