"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""12426""",1009.0,41990.0,34243.0,7.0,5.0,1650.0,2.0,2.0,4.0,22.0,132.0,0.0,3.0,18.0,39.0,47.0,1052.0,12.0,101.0,575000.0,1.0,2.0,1.0,40059.0,5.0
"""12427""",149.0,41990.0,34243.0,7.0,5.0,1650.0,2.0,10.0,8.0,28.0,113.0,0.0,1.0,4.0,19.0,600.0,1065.0,12.0,101.0,575000.0,3.0,2.0,1.0,38810.0,6.0
"""12428""",255.0,41990.0,34243.0,7.0,5.0,1650.0,2.0,7.0,5.0,24.0,129.0,0.0,32.0,17.0,36.0,77.0,1083.0,12.0,104.0,575000.0,2.0,2.0,1.0,39707.0,2.0
"""12429""",1196.0,41990.0,34243.0,7.0,5.0,1650.0,2.0,4.0,7.0,13.0,125.0,-5.0,18.0,15.0,37.0,340.0,1121.0,12.0,96.0,575000.0,2.0,1.0,1.0,40420.0,7.0
"""12430""",471.0,41990.0,34243.0,7.0,5.0,1650.0,2.0,5.0,6.0,21.0,129.0,0.0,1.0,22.0,36.0,33.0,1203.0,12.0,82.0,575000.0,3.0,2.0,1.0,40215.0,12.0
"""12431""",221.0,41990.0,34243.0,7.0,5.0,1650.0,2.0,9.0,3.0,3.0,117.0,0.0,260.0,3.0,24.0,51.0,1094.0,12.0,96.0,575000.0,3.0,2.0,1.0,40280.0,8.0
"""12432""",218.0,41990.0,34243.0,7.0,5.0,1650.0,2.0,11.0,9.0,1.0,111.0,-2.0,516.0,9.0,19.0,160.0,1182.0,12.0,91.0,575000.0,2.0,2.0,1.0,40047.0,11.0
"""12433""",525.0,41990.0,34243.0,7.0,5.0,1650.0,2.0,8.0,11.0,12.0,126.0,0.0,1.0,12.0,33.0,630.0,1077.0,12.0,100.0,575000.0,4.0,4.0,1.0,39844.0,4.0
"""12434""",174.0,41990.0,34243.0,7.0,5.0,1650.0,2.0,6.0,1.0,5.0,129.0,0.0,46.0,5.0,36.0,72.0,1139.0,12.0,103.0,575000.0,1.0,2.0,1.0,39727.0,1.0
"""12435""",266.0,41990.0,34243.0,7.0,5.0,1650.0,2.0,12.0,12.0,4.0,113.0,0.0,1.0,1.0,17.0,160.0,1108.0,12.0,101.0,575000.0,1.0,2.0,1.0,38986.0,3.0
"""12436""",265.0,41990.0,34243.0,7.0,5.0,1650.0,2.0,1.0,10.0,16.0,133.0,0.0,31.0,19.0,40.0,300.0,1164.0,12.0,94.0,575000.0,1.0,2.0,1.0,39738.0,10.0
"""12437""",642.0,41990.0,34244.0,7.0,4.0,1200.0,2.0,3.0,4.0,3.0,130.0,0.0,93.0,3.0,56.0,61.0,1136.0,12.0,110.0,760000.0,2.0,2.0,1.0,40041.0,2.0
"""12438""",152.0,41990.0,34244.0,7.0,4.0,1200.0,2.0,9.0,5.0,21.0,123.0,0.0,26.0,13.0,49.0,59.0,1048.0,12.0,106.0,760000.0,2.0,3.0,1.0,39770.0,1.0
