"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""11986""",590.0,41976.0,34205.0,5.0,5.0,1000.0,1.0,6.0,10.0,12.0,124.0,0.0,35.0,18.0,31.0,200.0,1090.0,12.0,94.0,575000.0,3.0,2.0,1.0,39494.0
"""11987""",223.0,41976.0,34205.0,5.0,5.0,1000.0,1.0,9.0,8.0,23.0,122.0,0.0,7.0,1.0,29.0,65.0,1084.0,12.0,97.0,575000.0,3.0,2.0,1.0,39540.0
"""11988""",149.0,41976.0,34205.0,5.0,5.0,1000.0,1.0,12.0,4.0,1.0,111.0,-2.0,1.0,4.0,20.0,79.0,1070.0,12.0,89.0,575000.0,3.0,2.0,1.0,38810.0
"""11989""",1087.0,41976.0,34205.0,5.0,5.0,1000.0,1.0,2.0,6.0,24.0,132.0,0.0,23.0,13.0,39.0,170.0,1224.0,12.0,86.0,575000.0,2.0,3.0,1.0,40029.0
"""11990""",620.0,41976.0,34205.0,5.0,5.0,1000.0,1.0,4.0,1.0,11.0,125.0,-2.0,505.0,11.0,34.0,160.0,1061.0,12.0,97.0,575000.0,1.0,2.0,1.0,40140.0
"""11991""",1146.0,41976.0,34205.0,5.0,5.0,1000.0,1.0,8.0,3.0,15.0,120.0,-2.0,5.0,17.0,29.0,600.0,1174.0,12.0,83.0,575000.0,2.0,3.0,3.0,40397.0
"""11992""",348.0,41976.0,34205.0,5.0,5.0,1000.0,1.0,5.0,5.0,4.0,126.0,0.0,1.0,3.0,33.0,160.0,1242.0,12.0,96.0,575000.0,1.0,2.0,1.0,40121.0
"""11993""",41.0,41976.0,34205.0,5.0,5.0,1000.0,1.0,7.0,9.0,55.0,123.0,0.0,1.0,12.0,30.0,270.0,1205.0,12.0,101.0,575000.0,1.0,3.0,1.0,39770.0
"""11994""",415.0,41976.0,34205.0,5.0,5.0,1000.0,1.0,10.0,11.0,28.0,120.0,0.0,202.0,5.0,27.0,520.0,1015.0,12.0,97.0,575000.0,3.0,2.0,1.0,39219.0
"""11995""",970.0,41976.0,34205.0,5.0,5.0,1000.0,1.0,11.0,7.0,21.0,118.0,0.0,3.0,8.0,25.0,22.0,1074.0,12.0,105.0,575000.0,4.0,3.0,1.0,40295.0
"""11996""",919.0,41976.0,34205.0,5.0,5.0,1000.0,1.0,1.0,12.0,3.0,133.0,0.0,13.0,24.0,40.0,66.0,1087.0,12.0,102.0,575000.0,2.0,1.0,1.0,39694.0
"""11997""",1176.0,41976.0,34205.0,5.0,5.0,1000.0,1.0,3.0,2.0,22.0,131.0,0.0,93.0,20.0,38.0,330.0,1066.0,12.0,97.0,575000.0,1.0,2.0,1.0,40474.0
"""11998""",734.0,41976.0,34206.0,5.0,5.0,1650.0,1.0,3.0,11.0,8.0,125.0,-2.0,3.0,1.0,34.0,380.0,1128.0,12.0,96.0,575000.0,6.0,2.0,1.0,39205.0
"""11999""",219.0,41976.0,34206.0,5.0,5.0,1650.0,1.0,8.0,1.0,3.0,123.0,0.0,7.0,22.0,30.0,28.0,1092.0,12.0,101.0,575000.0,2.0,2.0,1.0,39690.0
"""12000""",832.0,41976.0,34206.0,5.0,5.0,1650.0,1.0,7.0,3.0,11.0,123.0,-2.0,3.0,11.0,32.0,62.0,1111.0,12.0,101.0,575000.0,1.0,2.0,1.0,39748.0
"""12001""",351.0,41976.0,34206.0,5.0,5.0,1650.0,1.0,10.0,6.0,28.0,123.0,0.0,506.0,18.0,30.0,110.0,1075.0,12.0,96.0,575000.0,2.0,2.0,3.0,40090.0
"""12002""",998.0,41976.0,34206.0,5.0,5.0,1650.0,1.0,1.0,9.0,13.0,128.0,-5.0,9.0,13.0,40.0,990.0,1114.0,12.0,90.0,575000.0,2.0,2.0,1.0,40138.0
"""12003""",237.0,41976.0,34206.0,5.0,5.0,1650.0,1.0,2.0,10.0,6.0,128.0,-2.0,82.0,3.0,37.0,240.0,1026.0,12.0,97.0,575000.0,9.0,3.0,1.0,39702.0
"""12004""",1233.0,41976.0,34206.0,5.0,5.0,1650.0,1.0,6.0,8.0,24.0,126.0,0.0,7.0,2.0,33.0,38.0,1166.0,12.0,101.0,575000.0,2.0,2.0,1.0,39732.0
"""12005""",922.0,41976.0,34206.0,5.0,5.0,1650.0,1.0,12.0,4.0,58.0,114.0,1.0,132.0,19.0,15.0,410.0,1081.0,12.0,95.0,575000.0,2.0,1.0,1.0,40051.0
"""12006""",978.0,41976.0,34206.0,5.0,5.0,1650.0,1.0,11.0,7.0,22.0,122.0,0.0,157.0,5.0,29.0,170.0,1080.0,12.0,100.0,575000.0,1.0,4.0,1.0,40433.0
"""12007""",591.0,41976.0,34206.0,5.0,5.0,1650.0,1.0,5.0,2.0,1.0,125.0,-2.0,1.0,4.0,34.0,150.0,1036.0,12.0,92.0,575000.0,2.0,2.0,1.0,39384.0
