"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""26886""",1567.0,42526.0,35686.0,3.0,4.0,1200.0,7.0,4.0,1.0,64.0,121.0,-7.0,22.0,13.0,55.0,61.0,1129.0,12.0,0.0,800000.0,2.0,2.0,1.0,40837.0
"""26887""",1515.0,42526.0,35686.0,3.0,4.0,1200.0,7.0,1.0,2.0,5.0,133.0,0.0,1.0,21.0,60.0,55.0,1142.0,12.0,0.0,800000.0,2.0,3.0,1.0,40418.0
"""26888""",1952.0,42526.0,35686.0,3.0,4.0,1200.0,7.0,5.0,7.0,19.0,123.0,-2.0,1.0,5.0,52.0,500.0,1196.0,12.0,0.0,800000.0,1.0,2.0,1.0,41173.0
"""26889""",970.0,42526.0,35686.0,3.0,4.0,1200.0,7.0,2.0,4.0,50.0,133.0,0.0,3.0,8.0,60.0,170.0,1078.0,12.0,0.0,800000.0,4.0,3.0,1.0,40295.0
"""26890""",1082.0,42526.0,35686.0,3.0,4.0,1200.0,7.0,11.0,5.0,10.0,116.0,0.0,7.0,15.0,43.0,64.0,1134.0,12.0,0.0,800000.0,1.0,2.0,1.0,40073.0
"""26891""",1702.0,42526.0,35686.0,3.0,4.0,1200.0,7.0,3.0,8.0,72.0,128.0,0.0,1.0,3.0,55.0,61.0,1040.0,12.0,0.0,800000.0,3.0,3.0,1.0,40946.0
"""26892""",1657.0,42526.0,35686.0,3.0,4.0,1200.0,7.0,12.0,11.0,6.0,115.0,1.0,58.0,19.0,43.0,110.0,1080.0,12.0,0.0,800000.0,1.0,2.0,1.0,40838.0
"""26893""",775.0,42526.0,35686.0,3.0,4.0,1200.0,7.0,10.0,12.0,8.0,117.0,-2.0,7.0,23.0,46.0,140.0,1158.0,12.0,0.0,800000.0,2.0,2.0,1.0,39729.0
"""26894""",626.0,42526.0,35686.0,3.0,4.0,1200.0,7.0,6.0,6.0,16.0,123.0,0.0,3.0,20.0,50.0,130.0,1221.0,12.0,0.0,800000.0,2.0,3.0,1.0,40078.0
"""26895""",1345.0,42526.0,35686.0,3.0,4.0,1200.0,7.0,8.0,9.0,11.0,118.0,-2.0,7.0,9.0,47.0,650.0,1060.0,12.0,0.0,800000.0,1.0,2.0,1.0,40475.0
