"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""21161""",1080.0,42326.0,35180.0,3.0,5.0,1650.0,1.0,10.0,11.0,13.0,119.0,-5.0,3.0,1.0,31.0,510.0,1046.0,14.0,0.0,600000.0,6.0,2.0,1.0,40627.0
"""21162""",1387.0,42326.0,35180.0,3.0,5.0,1650.0,1.0,11.0,9.0,22.0,121.0,0.0,9.0,13.0,28.0,370.0,1109.0,14.0,0.0,600000.0,1.0,4.0,1.0,40804.0
"""21163""",1000.0,42326.0,35180.0,3.0,5.0,1650.0,1.0,9.0,2.0,24.0,127.0,0.0,139.0,17.0,34.0,47.0,1112.0,14.0,0.0,600000.0,2.0,2.0,1.0,40432.0
"""21164""",525.0,42326.0,35180.0,3.0,5.0,1650.0,1.0,13.0,3.0,73.0,118.0,0.0,3.0,12.0,25.0,100.0,1053.0,14.0,0.0,600000.0,4.0,4.0,1.0,39844.0
"""21165""",1319.0,42326.0,35180.0,3.0,5.0,1650.0,1.0,8.0,12.0,72.0,129.0,0.0,1.0,24.0,36.0,120.0,916.0,14.0,0.0,600000.0,6.0,2.0,1.0,40630.0
"""21166""",1263.0,42326.0,35180.0,3.0,5.0,1650.0,1.0,2.0,8.0,76.0,133.0,0.0,30.0,19.0,40.0,120.0,1085.0,14.0,0.0,600000.0,1.0,2.0,1.0,40449.0
"""21167""",1150.0,42326.0,35180.0,3.0,5.0,1650.0,1.0,7.0,4.0,74.0,120.0,-10.0,38.0,22.0,37.0,60.0,1127.0,14.0,0.0,600000.0,2.0,2.0,1.0,40090.0
"""21168""",631.0,42326.0,35180.0,3.0,5.0,1650.0,1.0,3.0,5.0,4.0,132.0,0.0,236.0,3.0,39.0,210.0,1106.0,14.0,0.0,600000.0,1.0,1.0,1.0,39753.0
"""21169""",18.0,42326.0,35180.0,3.0,5.0,1650.0,1.0,14.0,6.0,21.0,115.0,1.0,687.0,7.0,21.0,54.0,1096.0,14.0,0.0,600000.0,4.0,3.0,1.0,40257.0
"""21170""",1062.0,42326.0,35180.0,3.0,5.0,1650.0,1.0,12.0,10.0,5.0,120.0,1.0,533.0,11.0,26.0,83.0,1073.0,14.0,0.0,600000.0,1.0,2.0,1.0,39724.0
"""21171""",1378.0,42326.0,35180.0,3.0,5.0,1650.0,1.0,4.0,14.0,3.0,132.0,0.0,35.0,10.0,39.0,140.0,1087.0,14.0,0.0,600000.0,2.0,2.0,1.0,40832.0
"""21172""",59.0,42326.0,35180.0,3.0,5.0,1650.0,1.0,1.0,13.0,19.0,131.0,-2.0,47.0,20.0,40.0,180.0,1107.0,14.0,0.0,600000.0,1.0,2.0,1.0,40118.0
"""21173""",653.0,42326.0,35180.0,3.0,5.0,1650.0,1.0,6.0,1.0,57.0,130.0,0.0,3.0,21.0,37.0,210.0,996.0,14.0,0.0,600000.0,1.0,2.0,1.0,39346.0
"""21174""",1648.0,42326.0,35180.0,3.0,5.0,1650.0,1.0,5.0,7.0,75.0,132.0,0.0,3.0,9.0,39.0,1530.0,1122.0,14.0,0.0,600000.0,2.0,2.0,1.0,40799.0
"""21175""",371.0,42326.0,35181.0,3.0,4.0,1200.0,1.0,8.0,6.0,22.0,123.0,0.0,6.0,7.0,50.0,160.0,1126.0,12.0,0.0,800000.0,1.0,3.0,1.0,40080.0
"""21176""",1361.0,42326.0,35181.0,3.0,4.0,1200.0,1.0,3.0,1.0,75.0,129.0,0.0,165.0,9.0,56.0,79.0,1139.0,12.0,0.0,800000.0,2.0,2.0,1.0,40805.0
"""21177""",189.0,42326.0,35181.0,3.0,4.0,1200.0,1.0,9.0,11.0,76.0,122.0,0.0,9.0,12.0,49.0,390.0,1078.0,12.0,0.0,800000.0,1.0,2.0,1.0,39712.0
"""21178""",1152.0,42326.0,35181.0,3.0,4.0,1200.0,1.0,4.0,2.0,74.0,119.0,-10.0,7.0,17.0,56.0,110.0,1118.0,12.0,0.0,800000.0,1.0,2.0,1.0,40451.0
"""21179""",1636.0,42326.0,35181.0,3.0,4.0,1200.0,1.0,7.0,4.0,8.0,121.0,-2.0,93.0,1.0,50.0,120.0,1203.0,12.0,0.0,800000.0,2.0,1.0,1.0,40784.0
"""21180""",1040.0,42326.0,35181.0,3.0,4.0,1200.0,1.0,10.0,10.0,15.0,114.0,-2.0,9.0,14.0,43.0,310.0,1235.0,12.0,0.0,800000.0,1.0,2.0,1.0,40092.0
"""21181""",1302.0,42326.0,35181.0,3.0,4.0,1200.0,1.0,12.0,5.0,72.0,115.0,1.0,79.0,8.0,41.0,170.0,1093.0,12.0,0.0,800000.0,3.0,2.0,1.0,40278.0
"""21182""",792.0,42326.0,35181.0,3.0,4.0,1200.0,1.0,2.0,12.0,13.0,126.0,-5.0,7.0,15.0,58.0,370.0,1064.0,12.0,0.0,800000.0,2.0,2.0,1.0,40417.0
"""21183""",477.0,42326.0,35181.0,3.0,4.0,1200.0,1.0,11.0,8.0,1.0,114.0,0.0,1.0,18.0,41.0,110.0,1154.0,12.0,0.0,800000.0,2.0,2.0,1.0,40082.0
"""21184""",1402.0,42326.0,35181.0,3.0,4.0,1200.0,1.0,6.0,3.0,21.0,123.0,0.0,34.0,10.0,50.0,26.0,1016.0,12.0,0.0,800000.0,2.0,2.0,1.0,40471.0
"""21185""",344.0,42326.0,35181.0,3.0,4.0,1200.0,1.0,5.0,9.0,19.0,124.0,-2.0,93.0,3.0,53.0,120.0,1116.0,12.0,0.0,800000.0,2.0,2.0,1.0,40127.0
"""21186""",1567.0,42326.0,35181.0,3.0,4.0,1200.0,1.0,1.0,7.0,5.0,132.0,0.0,39.0,13.0,59.0,60.0,1139.0,12.0,0.0,800000.0,2.0,2.0,1.0,40837.0
"""21187""",1664.0,42326.0,35182.0,3.0,4.0,1200.0,1.0,9.0,5.0,50.0,119.0,0.0,3.0,2.0,46.0,1840.0,1089.0,12.0,0.0,800000.0,1.0,2.0,1.0,40472.0
"""21188""",932.0,42326.0,35182.0,3.0,4.0,1200.0,1.0,5.0,6.0,21.0,125.0,0.0,68.0,19.0,52.0,76.0,1179.0,12.0,0.0,800000.0,7.0,2.0,1.0,40254.0
"""21189""",271.0,42326.0,35182.0,3.0,4.0,1200.0,1.0,12.0,4.0,15.0,112.0,1.0,35.0,14.0,40.0,380.0,1057.0,12.0,0.0,800000.0,1.0,2.0,1.0,39763.0
"""21190""",1689.0,42326.0,35182.0,3.0,4.0,1200.0,1.0,4.0,3.0,5.0,129.0,0.0,1.0,18.0,56.0,33.0,1065.0,12.0,0.0,800000.0,2.0,2.0,1.0,40798.0
"""21191""",597.0,42326.0,35182.0,3.0,4.0,1200.0,1.0,8.0,2.0,19.0,119.0,-2.0,14.0,3.0,48.0,280.0,1105.0,12.0,0.0,800000.0,3.0,2.0,1.0,40218.0
"""21192""",471.0,42326.0,35182.0,3.0,4.0,1200.0,1.0,11.0,10.0,74.0,104.0,-10.0,1.0,22.0,41.0,70.0,1192.0,12.0,0.0,800000.0,3.0,2.0,1.0,40215.0
"""21193""",1186.0,42326.0,35182.0,3.0,4.0,1200.0,1.0,2.0,7.0,24.0,132.0,0.0,9.0,23.0,59.0,43.0,1188.0,12.0,0.0,800000.0,2.0,2.0,1.0,40443.0
"""21194""",919.0,42326.0,35182.0,3.0,4.0,1200.0,1.0,10.0,1.0,73.0,118.0,0.0,3.0,24.0,45.0,100.0,1093.0,12.0,0.0,800000.0,2.0,1.0,1.0,39694.0
"""21195""",1640.0,42326.0,35182.0,3.0,4.0,1200.0,1.0,1.0,8.0,57.0,133.0,0.0,38.0,20.0,60.0,180.0,1111.0,12.0,0.0,800000.0,3.0,2.0,1.0,40997.0
"""21196""",419.0,42326.0,35182.0,3.0,4.0,1200.0,1.0,7.0,12.0,3.0,125.0,0.0,7.0,21.0,52.0,110.0,1053.0,12.0,0.0,800000.0,2.0,2.0,1.0,39755.0
"""21197""",1228.0,42326.0,35182.0,3.0,4.0,1200.0,1.0,3.0,9.0,8.0,128.0,-2.0,3.0,1.0,57.0,130.0,1164.0,12.0,0.0,800000.0,5.0,2.0,1.0,40431.0
"""21198""",320.0,42326.0,35183.0,3.0,4.0,1800.0,1.0,6.0,14.0,57.0,127.0,0.0,44.0,17.0,55.0,240.0,1034.0,14.0,0.0,800000.0,2.0,2.0,1.0,39022.0
"""21199""",381.0,42326.0,35183.0,3.0,4.0,1800.0,1.0,4.0,5.0,5.0,128.0,0.0,3.0,8.0,56.0,110.0,1111.0,14.0,0.0,800000.0,8.0,2.0,1.0,39944.0
"""21200""",1095.0,42326.0,35183.0,3.0,4.0,1800.0,1.0,7.0,3.0,24.0,123.0,0.0,37.0,3.0,51.0,78.0,1052.0,14.0,0.0,800000.0,3.0,4.0,1.0,40227.0
"""21201""",965.0,42326.0,35183.0,3.0,4.0,1800.0,1.0,14.0,12.0,8.0,116.0,-2.0,439.0,11.0,46.0,930.0,1059.0,14.0,0.0,800000.0,1.0,2.0,1.0,40131.0
"""21202""",527.0,42326.0,35183.0,3.0,4.0,1800.0,1.0,11.0,10.0,1.0,122.0,0.0,7.0,22.0,50.0,590.0,1185.0,14.0,0.0,800000.0,1.0,2.0,1.0,39345.0
"""21203""",119.0,42326.0,35183.0,3.0,4.0,1800.0,1.0,3.0,13.0,22.0,129.0,0.0,42.0,13.0,57.0,480.0,1129.0,14.0,0.0,800000.0,1.0,1.0,1.0,39381.0
"""21204""",281.0,42326.0,35183.0,3.0,4.0,1800.0,1.0,1.0,2.0,21.0,132.0,0.0,1.0,7.0,60.0,32.0,1133.0,14.0,0.0,800000.0,4.0,3.0,1.0,39521.0
"""21205""",672.0,42326.0,35183.0,3.0,4.0,1800.0,1.0,12.0,4.0,74.0,109.0,-10.0,45.0,6.0,47.0,72.0,1110.0,14.0,0.0,800000.0,4.0,2.0,1.0,39861.0
"""21206""",1677.0,42326.0,35183.0,3.0,4.0,1800.0,1.0,8.0,6.0,4.0,123.0,0.0,63.0,9.0,51.0,67.0,1167.0,14.0,0.0,800000.0,1.0,4.0,1.0,40845.0
"""21207""",194.0,42326.0,35183.0,3.0,4.0,1800.0,1.0,10.0,11.0,76.0,122.0,0.0,1.0,14.0,50.0,620.0,1000.0,14.0,0.0,800000.0,3.0,2.0,1.0,39861.0
"""21208""",1432.0,42326.0,35183.0,3.0,4.0,1800.0,1.0,9.0,8.0,3.0,122.0,0.0,379.0,10.0,50.0,84.0,1048.0,14.0,0.0,800000.0,3.0,2.0,1.0,40616.0
"""21209""",1310.0,42326.0,35183.0,3.0,4.0,1800.0,1.0,2.0,9.0,72.0,130.0,0.0,14.0,2.0,58.0,120.0,1055.0,14.0,0.0,800000.0,7.0,2.0,1.0,40579.0
"""21210""",1097.0,42326.0,35183.0,3.0,4.0,1800.0,1.0,5.0,7.0,73.0,128.0,0.0,3.0,4.0,56.0,120.0,1041.0,14.0,0.0,800000.0,3.0,2.0,1.0,39925.0
"""21211""",1382.0,42326.0,35183.0,3.0,4.0,1800.0,1.0,13.0,1.0,19.0,116.0,-2.0,13.0,5.0,46.0,710.0,1084.0,14.0,0.0,800000.0,2.0,1.0,1.0,40431.0
"""21212""",1231.0,42326.0,35184.0,3.0,3.0,1200.0,1.0,2.0,3.0,22.0,124.0,0.0,58.0,20.0,71.0,100.0,1141.0,12.0,0.0,1165000.0,4.0,2.0,1.0,40274.0
"""21213""",289.0,42326.0,35184.0,3.0,3.0,1200.0,1.0,5.0,5.0,57.0,123.0,0.0,32.0,17.0,70.0,88.0,1109.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39178.0
