"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""26083""",892.0,42494.0,35612.0,10.0,5.0,1650.0,10.0,9.0,6.0,50.0,114.0,1.0,46.0,24.0,20.0,430.0,1163.0,12.0,0.0,600000.0,3.0,2.0,1.0,39183.0,10.0
"""26084""",1165.0,42494.0,35612.0,10.0,5.0,1650.0,10.0,11.0,3.0,64.0,107.0,1.0,747.0,3.0,19.0,100.0,1220.0,12.0,0.0,600000.0,1.0,1.0,1.0,40480.0,5.0
"""26085""",1254.0,42494.0,35612.0,10.0,5.0,1650.0,10.0,10.0,10.0,8.0,111.0,-2.0,15.0,13.0,20.0,260.0,1180.0,12.0,0.0,600000.0,2.0,3.0,1.0,40072.0,12.0
"""26086""",170.0,42494.0,35612.0,10.0,5.0,1650.0,10.0,6.0,8.0,22.0,128.0,0.0,3.0,12.0,35.0,98.0,1068.0,12.0,0.0,600000.0,1.0,2.0,1.0,39349.0,7.0
"""26087""",1306.0,42494.0,35612.0,10.0,5.0,1650.0,10.0,2.0,11.0,16.0,131.0,0.0,13.0,8.0,38.0,320.0,1063.0,12.0,0.0,600000.0,2.0,2.0,1.0,40828.0,6.0
"""26088""",64.0,42494.0,35612.0,10.0,5.0,1650.0,10.0,3.0,2.0,4.0,131.0,0.0,3.0,7.0,38.0,93.0,1160.0,12.0,0.0,600000.0,2.0,2.0,1.0,40109.0,9.0
"""26089""",1547.0,42494.0,35612.0,10.0,5.0,1650.0,10.0,1.0,7.0,57.0,133.0,0.0,14.0,21.0,40.0,43.0,1026.0,12.0,0.0,600000.0,2.0,2.0,1.0,40794.0,8.0
"""26090""",734.0,42494.0,35612.0,10.0,5.0,1650.0,10.0,8.0,4.0,6.0,116.0,-2.0,1.0,1.0,25.0,300.0,1101.0,12.0,0.0,600000.0,6.0,2.0,1.0,39205.0,1.0
"""26091""",1736.0,42494.0,35612.0,10.0,5.0,1650.0,10.0,7.0,9.0,90.0,126.0,0.0,7.0,17.0,33.0,280.0,1134.0,12.0,0.0,600000.0,2.0,2.0,1.0,40809.0,11.0
"""26092""",1285.0,42494.0,35612.0,10.0,5.0,1650.0,10.0,12.0,5.0,74.0,106.0,-7.0,1.0,18.0,19.0,49.0,1101.0,12.0,0.0,600000.0,3.0,2.0,1.0,40671.0,2.0
