"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""13595""",205.0,42029.0,34337.0,3.0,5.0,1650.0,7.0,4.0,1.0,3.0,130.0,0.0,3.0,21.0,37.0,90.0,1234.0,14.0,105.0,575000.0,2.0,2.0,1.0,39740.0
"""13596""",723.0,42029.0,34337.0,3.0,5.0,1650.0,7.0,6.0,3.0,23.0,125.0,0.0,7.0,19.0,32.0,240.0,1126.0,14.0,100.0,575000.0,2.0,2.0,1.0,40079.0
"""13597""",1184.0,42029.0,34337.0,3.0,5.0,1650.0,7.0,12.0,14.0,19.0,115.0,-2.0,1.0,20.0,24.0,460.0,1000.0,14.0,97.0,575000.0,2.0,2.0,1.0,40480.0
"""13598""",457.0,42029.0,34337.0,3.0,5.0,1650.0,7.0,8.0,8.0,8.0,122.0,-2.0,6.0,1.0,31.0,210.0,1107.0,14.0,98.0,575000.0,2.0,2.0,1.0,39011.0
"""13599""",540.0,42029.0,34337.0,3.0,5.0,1650.0,7.0,9.0,10.0,11.0,121.0,-2.0,542.0,11.0,30.0,370.0,1115.0,14.0,93.0,575000.0,1.0,3.0,1.0,40087.0
"""13600""",656.0,42029.0,34337.0,3.0,5.0,1650.0,7.0,11.0,2.0,20.0,122.0,0.0,9.0,22.0,29.0,120.0,1140.0,14.0,103.0,575000.0,1.0,3.0,1.0,38242.0
"""13601""",1083.0,42029.0,34337.0,3.0,5.0,1650.0,7.0,1.0,11.0,5.0,133.0,0.0,14.0,13.0,40.0,36.0,1045.0,14.0,105.0,575000.0,1.0,2.0,1.0,40413.0
"""13602""",525.0,42029.0,34337.0,3.0,5.0,1650.0,7.0,7.0,7.0,28.0,124.0,0.0,1.0,12.0,31.0,100.0,1078.0,14.0,101.0,575000.0,4.0,4.0,1.0,39844.0
"""13603""",1134.0,42029.0,34337.0,3.0,5.0,1650.0,7.0,3.0,5.0,22.0,131.0,0.0,7.0,6.0,38.0,150.0,1147.0,14.0,96.0,575000.0,1.0,3.0,1.0,40453.0
"""13604""",597.0,42029.0,34337.0,3.0,5.0,1650.0,7.0,2.0,4.0,4.0,132.0,0.0,14.0,3.0,39.0,61.0,1106.0,14.0,103.0,575000.0,3.0,2.0,1.0,40218.0
"""13605""",464.0,42029.0,34337.0,3.0,5.0,1650.0,7.0,10.0,12.0,10.0,122.0,0.0,7.0,5.0,29.0,170.0,1126.0,14.0,102.0,575000.0,2.0,2.0,3.0,40043.0
