"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""20006""",404.0,42284.0,35085.0,1.0,4.0,1650.0,3.0,5.0,9.0,20.0,125.0,0.0,9.0,18.0,52.0,120.0,1145.0,10.0,0.0,800000.0,2.0,3.0,1.0,39667.0
"""20007""",616.0,42284.0,35085.0,1.0,4.0,1650.0,3.0,1.0,3.0,3.0,133.0,0.0,26.0,19.0,60.0,46.0,1080.0,10.0,0.0,800000.0,3.0,2.0,1.0,39904.0
"""20008""",901.0,42284.0,35085.0,1.0,4.0,1650.0,3.0,2.0,5.0,19.0,130.0,-2.0,9.0,23.0,59.0,49.0,1137.0,10.0,0.0,800000.0,2.0,2.0,1.0,40122.0
"""20009""",1067.0,42284.0,35085.0,1.0,4.0,1650.0,3.0,9.0,2.0,24.0,118.0,1.0,67.0,11.0,44.0,34.0,1023.0,10.0,0.0,800000.0,1.0,1.0,1.0,40078.0
"""20010""",1283.0,42284.0,35085.0,1.0,4.0,1650.0,3.0,7.0,7.0,6.0,121.0,-2.0,7.0,6.0,50.0,560.0,1106.0,10.0,0.0,800000.0,6.0,2.0,1.0,40580.0
"""20011""",1472.0,42284.0,35085.0,1.0,4.0,1650.0,3.0,4.0,4.0,21.0,127.0,0.0,7.0,15.0,54.0,88.0,1028.0,10.0,0.0,800000.0,3.0,2.0,1.0,40647.0
"""20012""",971.0,42284.0,35085.0,1.0,4.0,1650.0,3.0,3.0,8.0,22.0,131.0,0.0,9.0,9.0,58.0,120.0,1071.0,10.0,0.0,800000.0,1.0,2.0,1.0,40419.0
"""20013""",597.0,42284.0,35085.0,1.0,4.0,1650.0,3.0,8.0,1.0,64.0,111.0,-10.0,14.0,3.0,48.0,56.0,1116.0,10.0,0.0,800000.0,3.0,2.0,1.0,40218.0
"""20014""",1400.0,42284.0,35085.0,1.0,4.0,1650.0,3.0,10.0,6.0,8.0,112.0,-2.0,192.0,14.0,41.0,300.0,1152.0,10.0,0.0,800000.0,1.0,3.0,1.0,40451.0
"""20015""",228.0,42284.0,35086.0,1.0,5.0,1800.0,3.0,7.0,9.0,50.0,126.0,0.0,14.0,1.0,31.0,620.0,946.0,12.0,0.0,600000.0,1.0,2.0,1.0,39780.0
"""20016""",204.0,42284.0,35086.0,1.0,5.0,1800.0,3.0,8.0,10.0,57.0,126.0,0.0,3.0,8.0,31.0,230.0,1045.0,12.0,0.0,600000.0,2.0,1.0,1.0,39022.0
"""20017""",552.0,42284.0,35086.0,1.0,5.0,1800.0,3.0,2.0,3.0,21.0,133.0,0.0,1.0,22.0,38.0,19.0,1086.0,12.0,0.0,600000.0,3.0,4.0,1.0,40277.0
"""20018""",1387.0,42284.0,35086.0,1.0,5.0,1800.0,3.0,6.0,12.0,3.0,126.0,0.0,29.0,13.0,31.0,440.0,1110.0,12.0,0.0,600000.0,1.0,4.0,1.0,40804.0
"""20019""",561.0,42284.0,35086.0,1.0,5.0,1800.0,3.0,4.0,4.0,11.0,127.0,-2.0,7.0,15.0,34.0,180.0,1167.0,12.0,0.0,600000.0,3.0,2.0,6.0,39571.0
"""20020""",858.0,42284.0,35086.0,1.0,5.0,1800.0,3.0,9.0,6.0,12.0,125.0,0.0,3.0,12.0,30.0,310.0,1069.0,12.0,0.0,600000.0,4.0,6.0,1.0,40277.0
"""20021""",891.0,42284.0,35086.0,1.0,5.0,1800.0,3.0,11.0,2.0,6.0,118.0,-2.0,7.0,5.0,25.0,110.0,1101.0,12.0,0.0,600000.0,1.0,2.0,1.0,39753.0
"""20022""",160.0,42284.0,35086.0,1.0,5.0,1800.0,3.0,12.0,5.0,19.0,116.0,1.0,9.0,18.0,22.0,170.0,988.0,12.0,0.0,600000.0,6.0,3.0,1.0,39870.0
"""20023""",1139.0,42284.0,35086.0,1.0,5.0,1800.0,3.0,3.0,8.0,20.0,132.0,0.0,177.0,9.0,37.0,120.0,1056.0,12.0,0.0,600000.0,6.0,2.0,1.0,40607.0
"""20024""",1062.0,42284.0,35086.0,1.0,5.0,1800.0,3.0,10.0,1.0,4.0,123.0,0.0,334.0,11.0,28.0,130.0,1055.0,12.0,0.0,600000.0,1.0,2.0,1.0,39724.0
"""20025""",721.0,42284.0,35086.0,1.0,5.0,1800.0,3.0,5.0,7.0,5.0,126.0,0.0,26.0,24.0,31.0,56.0,1142.0,12.0,0.0,600000.0,1.0,2.0,1.0,40084.0
"""20026""",15.0,42284.0,35086.0,1.0,5.0,1800.0,3.0,1.0,11.0,64.0,123.0,-10.0,674.0,3.0,38.0,260.0,1053.0,12.0,0.0,600000.0,1.0,5.0,1.0,39697.0
"""20027""",63.0,42284.0,35087.0,1.0,4.0,1650.0,3.0,8.0,7.0,64.0,112.0,-10.0,1.0,3.0,49.0,67.0,1107.0,11.0,0.0,800000.0,1.0,4.0,1.0,39360.0
"""20028""",1490.0,42284.0,35087.0,1.0,4.0,1650.0,3.0,4.0,8.0,3.0,127.0,0.0,3.0,19.0,54.0,140.0,1121.0,11.0,0.0,800000.0,1.0,2.0,1.0,40109.0
"""20029""",1648.0,42284.0,35087.0,1.0,4.0,1650.0,3.0,10.0,2.0,6.0,116.0,-2.0,14.0,9.0,45.0,1640.0,1124.0,11.0,0.0,800000.0,2.0,2.0,1.0,40799.0
"""20030""",381.0,42284.0,35087.0,1.0,4.0,1650.0,3.0,3.0,10.0,21.0,131.0,0.0,3.0,8.0,58.0,54.0,1097.0,11.0,0.0,800000.0,8.0,2.0,1.0,39944.0
"""20031""",283.0,42284.0,35087.0,1.0,4.0,1650.0,3.0,5.0,3.0,57.0,127.0,0.0,84.0,14.0,54.0,170.0,1142.0,11.0,0.0,800000.0,2.0,1.0,1.0,39722.0
"""20032""",1097.0,42284.0,35087.0,1.0,4.0,1650.0,3.0,6.0,6.0,73.0,126.0,0.0,3.0,4.0,53.0,66.0,1037.0,11.0,0.0,800000.0,3.0,2.0,1.0,39925.0
"""20033""",1338.0,42284.0,35087.0,1.0,4.0,1650.0,3.0,7.0,1.0,20.0,125.0,0.0,3.0,7.0,52.0,55.0,1046.0,11.0,0.0,800000.0,2.0,3.0,1.0,40487.0
"""20034""",977.0,42284.0,35087.0,1.0,4.0,1650.0,3.0,9.0,4.0,8.0,118.0,-2.0,9.0,11.0,47.0,71.0,1115.0,11.0,0.0,800000.0,6.0,2.0,1.0,39854.0
"""20035""",982.0,42284.0,35087.0,1.0,4.0,1650.0,3.0,2.0,9.0,5.0,132.0,0.0,96.0,24.0,59.0,52.0,1012.0,11.0,0.0,800000.0,1.0,2.0,1.0,40060.0
"""20036""",910.0,42284.0,35087.0,1.0,4.0,1650.0,3.0,1.0,11.0,22.0,133.0,0.0,40.0,16.0,60.0,160.0,1128.0,11.0,0.0,800000.0,3.0,2.0,1.0,40295.0
"""20037""",824.0,42284.0,35087.0,1.0,4.0,1650.0,3.0,11.0,5.0,50.0,117.0,0.0,22.0,14.0,44.0,400.0,1066.0,11.0,0.0,800000.0,1.0,2.0,1.0,38994.0
"""20038""",1542.0,42284.0,35088.0,1.0,4.0,1200.0,3.0,5.0,2.0,57.0,129.0,0.0,9.0,10.0,56.0,95.0,1089.0,12.0,0.0,800000.0,2.0,3.0,1.0,40485.0
"""20039""",1290.0,42284.0,35088.0,1.0,4.0,1200.0,3.0,7.0,8.0,73.0,126.0,0.0,7.0,4.0,53.0,180.0,1094.0,12.0,0.0,800000.0,6.0,2.0,1.0,40591.0
"""20040""",314.0,42284.0,35088.0,1.0,4.0,1200.0,3.0,6.0,7.0,3.0,129.0,0.0,30.0,14.0,56.0,180.0,1079.0,12.0,0.0,800000.0,5.0,2.0,1.0,40073.0
"""20041""",176.0,42284.0,35088.0,1.0,4.0,1200.0,3.0,9.0,5.0,20.0,122.0,0.0,1.0,18.0,49.0,54.0,1134.0,12.0,0.0,800000.0,2.0,2.0,1.0,39325.0
"""20042""",1326.0,42284.0,35088.0,1.0,4.0,1200.0,3.0,8.0,3.0,22.0,123.0,0.0,1.0,9.0,50.0,31.0,1134.0,12.0,0.0,800000.0,2.0,2.0,1.0,40811.0
"""20043""",775.0,42284.0,35088.0,1.0,4.0,1200.0,3.0,11.0,10.0,24.0,120.0,0.0,1.0,23.0,47.0,50.0,1162.0,12.0,0.0,800000.0,2.0,2.0,1.0,39729.0
"""20044""",1646.0,42284.0,35088.0,1.0,4.0,1200.0,3.0,12.0,12.0,4.0,118.0,0.0,14.0,7.0,45.0,1960.0,996.0,12.0,0.0,800000.0,2.0,2.0,1.0,41191.0
"""20045""",1666.0,42284.0,35088.0,1.0,4.0,1200.0,3.0,1.0,11.0,19.0,131.0,-2.0,14.0,20.0,60.0,340.0,1137.0,12.0,0.0,800000.0,10.0,3.0,1.0,40859.0
