"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""24461""",1056.0,42438.0,35464.0,1.0,5.0,1200.0,3.0,8.0,10.0,3.0,128.0,0.0,9.0,12.0,35.0,140.0,1161.0,12.0,0.0,600000.0,2.0,2.0,1.0,40117.0
"""24462""",152.0,42438.0,35464.0,1.0,5.0,1200.0,3.0,2.0,7.0,5.0,132.0,0.0,26.0,13.0,39.0,120.0,1032.0,12.0,0.0,600000.0,2.0,3.0,1.0,39770.0
"""24463""",1668.0,42438.0,35464.0,1.0,5.0,1200.0,3.0,4.0,2.0,4.0,131.0,0.0,6.0,3.0,38.0,310.0,1095.0,12.0,0.0,600000.0,1.0,2.0,1.0,41173.0
"""24464""",1369.0,42438.0,35464.0,1.0,5.0,1200.0,3.0,1.0,6.0,21.0,133.0,0.0,3.0,4.0,40.0,20.0,1066.0,12.0,0.0,600000.0,2.0,2.0,1.0,40826.0
"""24465""",1189.0,42438.0,35464.0,1.0,5.0,1200.0,3.0,12.0,1.0,22.0,120.0,0.0,7.0,8.0,27.0,44.0,1026.0,12.0,0.0,600000.0,1.0,2.0,1.0,40459.0
"""24466""",1194.0,42438.0,35464.0,1.0,5.0,1200.0,3.0,3.0,5.0,19.0,130.0,-2.0,7.0,21.0,39.0,240.0,1044.0,12.0,0.0,600000.0,1.0,1.0,1.0,40474.0
"""24467""",271.0,42438.0,35464.0,1.0,5.0,1200.0,3.0,10.0,9.0,6.0,120.0,-2.0,9.0,14.0,29.0,280.0,1073.0,12.0,0.0,600000.0,1.0,2.0,1.0,39763.0
"""24468""",1614.0,42438.0,35464.0,1.0,5.0,1200.0,3.0,6.0,11.0,10.0,129.0,0.0,58.0,24.0,36.0,1020.0,1020.0,12.0,0.0,600000.0,1.0,2.0,1.0,40466.0
"""24469""",1483.0,42438.0,35464.0,1.0,5.0,1200.0,3.0,9.0,12.0,72.0,126.0,0.0,7.0,19.0,33.0,780.0,1156.0,12.0,0.0,600000.0,2.0,3.0,1.0,40480.0
"""24470""",623.0,42438.0,35464.0,1.0,5.0,1200.0,3.0,5.0,4.0,57.0,130.0,0.0,7.0,5.0,37.0,90.0,1180.0,12.0,0.0,600000.0,2.0,2.0,1.0,40055.0
"""24471""",671.0,42438.0,35464.0,1.0,5.0,1200.0,3.0,7.0,3.0,11.0,126.0,-2.0,7.0,22.0,35.0,160.0,1107.0,12.0,0.0,600000.0,6.0,2.0,1.0,39868.0
"""24472""",252.0,42438.0,35464.0,1.0,5.0,1200.0,3.0,11.0,8.0,8.0,118.0,-2.0,32.0,1.0,27.0,240.0,1107.0,12.0,0.0,600000.0,6.0,2.0,1.0,38764.0
"""24473""",1723.0,42438.0,35465.0,1.0,4.0,1200.0,3.0,12.0,7.0,64.0,107.0,1.0,1.0,3.0,40.0,1320.0,1177.0,12.0,0.0,800000.0,2.0,2.0,1.0,41225.0
"""24474""",974.0,42438.0,35465.0,1.0,4.0,1200.0,3.0,1.0,5.0,13.0,128.0,-5.0,18.0,13.0,60.0,120.0,1074.0,12.0,0.0,800000.0,1.0,2.0,1.0,40506.0
"""24475""",1867.0,42438.0,35465.0,1.0,4.0,1200.0,3.0,6.0,2.0,21.0,125.0,0.0,1.0,10.0,52.0,74.0,1170.0,12.0,0.0,800000.0,1.0,2.0,1.0,41145.0
"""24476""",1558.0,42438.0,35465.0,1.0,4.0,1200.0,3.0,9.0,6.0,3.0,117.0,0.0,334.0,5.0,44.0,25.0,1152.0,12.0,0.0,800000.0,1.0,2.0,1.0,40787.0
"""24477""",422.0,42438.0,35465.0,1.0,4.0,1200.0,3.0,3.0,8.0,22.0,129.0,0.0,37.0,7.0,56.0,63.0,1067.0,12.0,0.0,800000.0,1.0,2.0,1.0,40086.0
"""24478""",423.0,42438.0,35465.0,1.0,4.0,1200.0,3.0,8.0,4.0,6.0,118.0,-2.0,3.0,22.0,47.0,100.0,1137.0,12.0,0.0,800000.0,1.0,2.0,1.0,40095.0
"""24479""",1276.0,42438.0,35465.0,1.0,4.0,1200.0,3.0,11.0,10.0,8.0,112.0,-2.0,13.0,24.0,41.0,160.0,1071.0,12.0,0.0,800000.0,6.0,2.0,1.0,40278.0
"""24480""",640.0,42438.0,35465.0,1.0,4.0,1200.0,3.0,2.0,11.0,19.0,127.0,-2.0,7.0,20.0,56.0,120.0,1185.0,12.0,0.0,800000.0,1.0,3.0,1.0,39763.0
"""24481""",69.0,42438.0,35465.0,1.0,4.0,1200.0,3.0,5.0,1.0,10.0,127.0,0.0,7.0,15.0,54.0,71.0,1119.0,12.0,0.0,800000.0,2.0,4.0,1.0,39701.0
"""24482""",1610.0,42438.0,35465.0,1.0,4.0,1200.0,3.0,4.0,12.0,24.0,128.0,0.0,20.0,23.0,55.0,520.0,951.0,12.0,0.0,800000.0,3.0,3.0,1.0,40693.0
"""24483""",697.0,42438.0,35465.0,1.0,4.0,1200.0,3.0,7.0,9.0,4.0,123.0,0.0,1.0,18.0,50.0,680.0,1198.0,12.0,0.0,800000.0,2.0,2.0,1.0,40410.0
"""24484""",1306.0,42438.0,35465.0,1.0,4.0,1200.0,3.0,10.0,3.0,72.0,115.0,0.0,167.0,8.0,42.0,310.0,1086.0,12.0,0.0,800000.0,2.0,2.0,1.0,40828.0
"""24485""",926.0,42438.0,35466.0,1.0,4.0,1200.0,3.0,10.0,6.0,6.0,115.0,2.0,3.0,14.0,42.0,90.0,1274.0,12.0,0.0,800000.0,2.0,2.0,1.0,39696.0
"""24486""",1496.0,42438.0,35466.0,1.0,4.0,1200.0,3.0,1.0,5.0,5.0,133.0,0.0,14.0,21.0,60.0,18.0,1015.0,12.0,0.0,800000.0,1.0,3.0,1.0,40438.0
