"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""8739""",920.0,41808.0,33714.0,9.0,5.0,1000.0,2.0,5.0,13.0,6.0,126.0,-2.0,88.0,5.0,35.0,140.0,1191.0,14.0,100.0,550000.0,2.0,3.0,1.0,39342.0
"""8740""",574.0,41808.0,33714.0,9.0,5.0,1000.0,2.0,2.0,11.0,55.0,132.0,0.0,7.0,7.0,39.0,170.0,1080.0,14.0,99.0,550000.0,3.0,2.0,4.0,39901.0
"""8741""",278.0,41808.0,33714.0,9.0,5.0,1000.0,2.0,1.0,10.0,56.0,133.0,0.0,67.0,22.0,40.0,580.0,1115.0,14.0,101.0,550000.0,1.0,2.0,1.0,40121.0
"""8742""",149.0,41808.0,33714.0,9.0,5.0,1000.0,2.0,13.0,7.0,1.0,115.0,-2.0,1.0,4.0,24.0,100.0,1063.0,14.0,83.0,550000.0,3.0,2.0,1.0,38810.0
"""8743""",223.0,41808.0,33714.0,9.0,5.0,1000.0,2.0,9.0,14.0,51.0,126.0,0.0,7.0,1.0,33.0,69.0,1086.0,14.0,98.0,550000.0,3.0,2.0,1.0,39540.0
"""8744""",821.0,41808.0,33714.0,9.0,5.0,1000.0,2.0,10.0,2.0,3.0,123.0,0.0,430.0,18.0,30.0,150.0,1082.0,14.0,95.0,550000.0,2.0,3.0,1.0,40055.0
"""8745""",586.0,41808.0,33714.0,9.0,5.0,1000.0,2.0,14.0,5.0,4.0,113.0,0.0,170.0,7.0,13.0,120.0,1097.0,14.0,93.0,550000.0,2.0,3.0,4.0,39739.0
"""8746""",940.0,41808.0,33714.0,9.0,5.0,1000.0,2.0,3.0,8.0,8.0,129.0,-2.0,431.0,11.0,38.0,230.0,1013.0,14.0,84.0,550000.0,3.0,2.0,1.0,40228.0
"""8747""",367.0,41808.0,33714.0,9.0,5.0,1000.0,2.0,12.0,4.0,13.0,113.0,-5.0,36.0,1.0,25.0,150.0,1034.0,14.0,98.0,550000.0,1.0,2.0,1.0,40073.0
"""8748""",40.0,41808.0,33714.0,9.0,5.0,1000.0,2.0,11.0,3.0,21.0,118.0,0.0,14.0,3.0,25.0,92.0,1093.0,14.0,102.0,550000.0,3.0,3.0,1.0,39169.0
"""8749""",418.0,41808.0,33714.0,9.0,5.0,1000.0,2.0,4.0,9.0,12.0,129.0,0.0,1.0,12.0,36.0,42.0,1039.0,14.0,85.0,550000.0,6.0,3.0,1.0,39558.0
"""8750""",794.0,41808.0,33714.0,9.0,5.0,1000.0,2.0,8.0,12.0,15.0,125.0,-2.0,405.0,3.0,34.0,74.0,1171.0,14.0,100.0,550000.0,1.0,2.0,1.0,40428.0
"""8751""",840.0,41808.0,33714.0,9.0,5.0,1000.0,2.0,7.0,1.0,24.0,127.0,0.0,43.0,4.0,34.0,130.0,1133.0,14.0,101.0,550000.0,1.0,3.0,1.0,40051.0
"""8752""",970.0,41808.0,33714.0,9.0,5.0,1000.0,2.0,6.0,6.0,10.0,128.0,0.0,14.0,8.0,35.0,430.0,1042.0,14.0,76.0,550000.0,4.0,3.0,1.0,40295.0
"""8753""",1213.0,41808.0,33715.0,9.0,4.0,1000.0,2.0,4.0,7.0,4.0,127.0,0.0,1.0,10.0,54.0,35.0,1065.0,14.0,106.0,725000.0,1.0,2.0,1.0,40478.0
"""8754""",1261.0,41808.0,33715.0,9.0,4.0,1000.0,2.0,8.0,5.0,6.0,123.0,-2.0,1.0,18.0,52.0,990.0,1127.0,14.0,100.0,725000.0,1.0,2.0,1.0,40407.0
"""8755""",437.0,41808.0,33715.0,9.0,4.0,1000.0,2.0,1.0,1.0,56.0,133.0,0.0,6.0,19.0,60.0,290.0,1122.0,14.0,106.0,725000.0,1.0,2.0,1.0,39725.0
"""8756""",1130.0,41808.0,33715.0,9.0,4.0,1000.0,2.0,13.0,6.0,12.0,122.0,0.0,1.0,3.0,49.0,990.0,1119.0,14.0,61.0,725000.0,2.0,2.0,1.0,40055.0
"""8757""",930.0,41808.0,33715.0,9.0,4.0,1000.0,2.0,12.0,2.0,35.0,123.0,0.0,18.0,23.0,50.0,430.0,1133.0,14.0,104.0,725000.0,2.0,2.0,1.0,40475.0
"""8758""",1262.0,41808.0,33715.0,9.0,4.0,1000.0,2.0,9.0,8.0,51.0,125.0,0.0,1.0,22.0,52.0,700.0,1095.0,14.0,100.0,725000.0,1.0,2.0,1.0,40492.0
"""8759""",1263.0,41808.0,33715.0,9.0,4.0,1000.0,2.0,7.0,11.0,8.0,123.0,-2.0,1.0,1.0,52.0,360.0,1073.0,14.0,97.0,725000.0,1.0,2.0,1.0,40449.0
"""8760""",1182.0,41808.0,33715.0,9.0,4.0,1000.0,2.0,6.0,3.0,1.0,123.0,-2.0,337.0,11.0,52.0,200.0,1067.0,14.0,95.0,725000.0,1.0,2.0,1.0,40479.0
"""8761""",623.0,41808.0,33715.0,9.0,4.0,1000.0,2.0,11.0,14.0,55.0,123.0,0.0,7.0,6.0,50.0,110.0,1163.0,14.0,105.0,725000.0,2.0,2.0,1.0,40055.0
"""8762""",994.0,41808.0,33715.0,9.0,4.0,1000.0,2.0,14.0,12.0,15.0,117.0,-2.0,1.0,9.0,46.0,230.0,1064.0,14.0,98.0,725000.0,2.0,2.0,1.0,40488.0
"""8763""",1028.0,41808.0,33715.0,9.0,4.0,1000.0,2.0,10.0,13.0,3.0,124.0,0.0,38.0,14.0,51.0,82.0,1058.0,14.0,116.0,725000.0,1.0,1.0,1.0,40059.0
"""8764""",1083.0,41808.0,33715.0,9.0,4.0,1000.0,2.0,2.0,4.0,7.0,125.0,-7.0,18.0,13.0,59.0,990.0,1027.0,14.0,95.0,725000.0,1.0,2.0,1.0,40413.0
"""8765""",1043.0,41808.0,33715.0,9.0,4.0,1000.0,2.0,3.0,10.0,21.0,130.0,0.0,66.0,2.0,57.0,21.0,1159.0,14.0,111.0,725000.0,1.0,1.0,3.0,40443.0
"""8766""",1178.0,41808.0,33716.0,9.0,3.0,1200.0,2.0,9.0,1.0,24.0,120.0,0.0,14.0,20.0,71.0,500.0,1051.0,10.0,97.0,1000000.0,3.0,3.0,1.0,40622.0
"""8767""",1222.0,41808.0,33716.0,9.0,3.0,1200.0,2.0,7.0,10.0,16.0,122.0,0.0,1.0,2.0,68.0,220.0,1189.0,10.0,111.0,1000000.0,1.0,2.0,1.0,40447.0
"""8768""",72.0,41808.0,33716.0,9.0,3.0,1200.0,2.0,3.0,3.0,3.0,127.0,0.0,18.0,14.0,73.0,65.0,1018.0,10.0,0.0,1000000.0,7.0,2.0,5.0,39891.0
"""8769""",101.0,41808.0,33716.0,9.0,3.0,1200.0,2.0,6.0,6.0,22.0,122.0,0.0,7.0,7.0,68.0,100.0,1061.0,10.0,112.0,1000000.0,3.0,2.0,1.0,39499.0
"""8770""",179.0,41808.0,33716.0,9.0,3.0,1200.0,2.0,8.0,4.0,8.0,119.0,-2.0,1.0,13.0,67.0,380.0,1010.0,10.0,105.0,1000000.0,2.0,2.0,1.0,40047.0
"""8771""",867.0,41808.0,33716.0,9.0,3.0,1200.0,2.0,1.0,5.0,21.0,130.0,0.0,3.0,10.0,76.0,14.0,1165.0,10.0,119.0,1000000.0,3.0,2.0,1.0,40233.0
"""8772""",582.0,41808.0,33716.0,9.0,3.0,1200.0,2.0,2.0,11.0,51.0,129.0,0.0,63.0,21.0,75.0,180.0,1043.0,10.0,107.0,1000000.0,2.0,4.0,1.0,40100.0
"""8773""",1264.0,41808.0,33716.0,9.0,3.0,1200.0,2.0,4.0,2.0,55.0,126.0,0.0,1.0,6.0,72.0,480.0,1149.0,10.0,96.0,1000000.0,1.0,2.0,1.0,40479.0
"""8774""",567.0,41808.0,33716.0,9.0,3.0,1200.0,2.0,10.0,7.0,35.0,118.0,0.0,18.0,16.0,64.0,330.0,1184.0,10.0,107.0,1000000.0,3.0,2.0,3.0,40208.0
"""8775""",188.0,41808.0,33716.0,9.0,3.0,1200.0,2.0,5.0,8.0,10.0,123.0,0.0,30.0,15.0,69.0,120.0,1069.0,10.0,109.0,1000000.0,2.0,2.0,1.0,40104.0
"""8776""",824.0,41808.0,33717.0,3.0,4.0,1650.0,1.0,6.0,9.0,7.0,115.0,-7.0,3.0,14.0,49.0,170.0,1024.0,11.0,102.0,725000.0,1.0,2.0,1.0,38994.0
"""8777""",98.0,41808.0,33717.0,3.0,4.0,1650.0,1.0,3.0,2.0,22.0,131.0,0.0,379.0,20.0,58.0,38.0,1138.0,11.0,111.0,725000.0,1.0,1.0,1.0,39742.0
"""8778""",273.0,41808.0,33717.0,3.0,4.0,1650.0,1.0,7.0,11.0,15.0,120.0,-2.0,6.0,23.0,49.0,410.0,1130.0,11.0,0.0,725000.0,7.0,1.0,4.0,39555.0
"""8779""",287.0,41808.0,33717.0,3.0,4.0,1650.0,1.0,4.0,6.0,21.0,129.0,0.0,7.0,11.0,56.0,140.0,1132.0,11.0,107.0,725000.0,1.0,2.0,1.0,39734.0
"""8780""",870.0,41808.0,33717.0,3.0,4.0,1650.0,1.0,5.0,10.0,35.0,125.0,0.0,432.0,16.0,52.0,70.0,1149.0,11.0,105.0,725000.0,1.0,1.0,1.0,40498.0
