"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""26273""",1521.0,42501.0,35630.0,1.0,5.0,1000.0,10.0,2.0,11.0,16.0,132.0,0.0,42.0,10.0,39.0,63.0,1105.0,12.0,0.0,600000.0,2.0,7.0,1.0,40868.0,5.0
"""26274""",919.0,42501.0,35630.0,1.0,5.0,1000.0,10.0,4.0,5.0,10.0,132.0,0.0,3.0,24.0,39.0,100.0,1102.0,12.0,0.0,600000.0,2.0,1.0,1.0,39694.0,3.0
"""26275""",1437.0,42501.0,35630.0,1.0,5.0,1000.0,10.0,9.0,1.0,64.0,119.0,-7.0,38.0,17.0,33.0,100.0,1067.0,12.0,0.0,600000.0,5.0,2.0,1.0,40840.0,6.0
"""26276""",794.0,42501.0,35630.0,1.0,5.0,1000.0,10.0,3.0,10.0,90.0,132.0,0.0,1.0,3.0,39.0,120.0,1180.0,12.0,0.0,600000.0,1.0,2.0,1.0,40428.0,10.0
"""26277""",1202.0,42501.0,35630.0,1.0,5.0,1000.0,10.0,11.0,2.0,8.0,111.0,-2.0,418.0,1.0,20.0,50.0,1062.0,12.0,0.0,600000.0,3.0,2.0,1.0,40653.0,2.0
"""26278""",1375.0,42501.0,35630.0,1.0,5.0,1000.0,10.0,6.0,9.0,24.0,131.0,0.0,7.0,23.0,38.0,61.0,1122.0,12.0,0.0,600000.0,2.0,2.0,1.0,40441.0,8.0
"""26279""",337.0,42501.0,35630.0,1.0,5.0,1000.0,10.0,8.0,6.0,21.0,129.0,0.0,9.0,12.0,36.0,74.0,1099.0,12.0,0.0,600000.0,2.0,2.0,1.0,39742.0,4.0
"""26280""",788.0,42501.0,35630.0,1.0,5.0,1000.0,10.0,12.0,7.0,1.0,113.0,0.0,47.0,11.0,15.0,450.0,1068.0,12.0,0.0,600000.0,2.0,2.0,1.0,40505.0,7.0
"""26281""",926.0,42501.0,35630.0,1.0,5.0,1000.0,10.0,1.0,3.0,74.0,126.0,-7.0,3.0,14.0,40.0,53.0,1261.0,12.0,0.0,600000.0,2.0,2.0,1.0,39696.0,1.0
"""26282""",1727.0,42501.0,35630.0,1.0,5.0,1000.0,10.0,5.0,12.0,19.0,130.0,-2.0,17.0,13.0,39.0,1540.0,1193.0,12.0,0.0,600000.0,2.0,2.0,1.0,40759.0,11.0
"""26283""",1251.0,42501.0,35630.0,1.0,5.0,1000.0,10.0,10.0,4.0,72.0,120.0,0.0,750.0,8.0,27.0,180.0,1035.0,12.0,0.0,600000.0,3.0,2.0,1.0,40624.0,9.0
"""26284""",348.0,42501.0,35631.0,1.0,5.0,1800.0,10.0,9.0,1.0,1.0,120.0,0.0,3.0,3.0,27.0,100.0,1224.0,12.0,0.0,600000.0,1.0,2.0,1.0,40121.0,7.0
