"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""25273""",1640.0,42466.0,35537.0,3.0,4.0,1200.0,1.0,6.0,6.0,16.0,128.0,0.0,38.0,20.0,55.0,42.0,1130.0,12.0,0.0,800000.0,3.0,2.0,1.0,40997.0
"""25274""",1357.0,42466.0,35537.0,3.0,4.0,1200.0,1.0,9.0,1.0,4.0,124.0,0.0,1.0,4.0,51.0,70.0,1178.0,12.0,0.0,800000.0,2.0,4.0,1.0,40815.0
"""25275""",1320.0,42466.0,35537.0,3.0,4.0,1200.0,1.0,1.0,5.0,24.0,133.0,0.0,55.0,22.0,60.0,47.0,1105.0,12.0,0.0,800000.0,2.0,1.0,1.0,40800.0
"""25276""",1727.0,42466.0,35537.0,3.0,4.0,1200.0,1.0,12.0,11.0,8.0,113.0,-2.0,9.0,13.0,42.0,2700.0,1178.0,12.0,0.0,800000.0,2.0,2.0,1.0,40759.0
"""25277""",1689.0,42466.0,35537.0,3.0,4.0,1200.0,1.0,4.0,9.0,19.0,128.0,-2.0,23.0,18.0,57.0,330.0,1059.0,12.0,0.0,800000.0,2.0,2.0,1.0,40798.0
"""25278""",1417.0,42466.0,35537.0,3.0,4.0,1200.0,1.0,10.0,2.0,22.0,124.0,0.0,6.0,19.0,51.0,110.0,1081.0,12.0,0.0,800000.0,2.0,3.0,1.0,40484.0
"""25279""",1095.0,42466.0,35537.0,3.0,4.0,1200.0,1.0,3.0,4.0,64.0,123.0,-7.0,37.0,3.0,57.0,280.0,1068.0,12.0,0.0,800000.0,3.0,4.0,1.0,40227.0
"""25280""",1402.0,42466.0,35537.0,3.0,4.0,1200.0,1.0,7.0,3.0,21.0,128.0,0.0,566.0,10.0,55.0,41.0,1005.0,12.0,0.0,800000.0,2.0,2.0,1.0,40471.0
"""25281""",1082.0,42466.0,35537.0,3.0,4.0,1200.0,1.0,11.0,10.0,10.0,122.0,0.0,7.0,15.0,49.0,150.0,1147.0,12.0,0.0,800000.0,1.0,2.0,1.0,40073.0
"""25282""",1215.0,42466.0,35537.0,3.0,4.0,1200.0,1.0,2.0,12.0,57.0,131.0,0.0,9.0,21.0,58.0,210.0,1193.0,12.0,0.0,800000.0,2.0,2.0,1.0,40493.0
"""25283""",1649.0,42466.0,35538.0,3.0,5.0,1800.0,1.0,3.0,12.0,3.0,132.0,0.0,30.0,8.0,37.0,530.0,1092.0,14.0,0.0,600000.0,1.0,2.0,1.0,40821.0
"""25284""",1211.0,42466.0,35538.0,3.0,5.0,1800.0,1.0,13.0,8.0,8.0,112.0,-2.0,38.0,1.0,19.0,94.0,997.0,14.0,0.0,600000.0,7.0,4.0,1.0,40305.0
"""25285""",525.0,42466.0,35538.0,3.0,5.0,1800.0,1.0,8.0,7.0,22.0,123.0,0.0,3.0,12.0,28.0,100.0,1058.0,14.0,0.0,600000.0,4.0,4.0,1.0,39844.0
