"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""19115""",1473.0,42256.0,35011.0,1.0,5.0,1000.0,10.0,9.0,9.0,11.0,113.0,-2.0,656.0,11.0,19.0,320.0,1243.0,9.0,0.0,600000.0,2.0,3.0,1.0,40850.0
"""19116""",1437.0,42256.0,35011.0,1.0,5.0,1000.0,10.0,3.0,6.0,4.0,132.0,0.0,70.0,7.0,36.0,600.0,1045.0,9.0,0.0,600000.0,5.0,2.0,1.0,40840.0
"""19117""",367.0,42256.0,35011.0,1.0,5.0,1000.0,10.0,8.0,4.0,6.0,115.0,-2.0,26.0,1.0,21.0,55.0,1066.0,9.0,0.0,600000.0,1.0,2.0,1.0,40073.0
"""19118""",1189.0,42256.0,35011.0,1.0,5.0,1000.0,10.0,5.0,3.0,24.0,125.0,0.0,7.0,23.0,29.0,95.0,1027.0,9.0,0.0,600000.0,1.0,2.0,1.0,40459.0
"""19119""",994.0,42256.0,35011.0,1.0,5.0,1000.0,10.0,7.0,8.0,19.0,116.0,-2.0,657.0,14.0,22.0,210.0,1085.0,9.0,0.0,600000.0,2.0,2.0,1.0,40488.0
"""19120""",1165.0,42256.0,35011.0,1.0,5.0,1000.0,10.0,1.0,2.0,20.0,133.0,0.0,6.0,3.0,37.0,150.0,1203.0,9.0,0.0,600000.0,1.0,1.0,1.0,40480.0
"""19121""",1278.0,42256.0,35011.0,1.0,5.0,1000.0,10.0,2.0,5.0,10.0,132.0,0.0,18.0,2.0,36.0,84.0,1084.0,9.0,0.0,600000.0,3.0,2.0,1.0,40616.0
"""19122""",348.0,42256.0,35011.0,1.0,5.0,1000.0,10.0,6.0,1.0,73.0,122.0,0.0,3.0,3.0,26.0,38.0,1204.0,9.0,0.0,600000.0,1.0,2.0,1.0,40121.0
"""19123""",41.0,42256.0,35011.0,1.0,5.0,1000.0,10.0,4.0,7.0,3.0,128.0,0.0,1.0,12.0,32.0,26.0,1186.0,9.0,0.0,600000.0,1.0,3.0,1.0,39770.0
"""19124""",1703.0,42256.0,35012.0,1.0,4.0,1200.0,10.0,6.0,9.0,21.0,125.0,0.0,1.0,20.0,52.0,160.0,1135.0,11.0,0.0,800000.0,1.0,3.0,1.0,40851.0
"""19125""",461.0,42256.0,35012.0,1.0,4.0,1200.0,10.0,11.0,4.0,11.0,112.0,-2.0,1.0,8.0,41.0,30.0,980.0,11.0,0.0,800000.0,3.0,2.0,1.0,39885.0
"""19126""",1601.0,42256.0,35012.0,1.0,4.0,1200.0,10.0,5.0,6.0,72.0,125.0,0.0,3.0,2.0,52.0,1290.0,1102.0,11.0,0.0,800000.0,2.0,5.0,1.0,40453.0
"""19127""",129.0,42256.0,35012.0,1.0,4.0,1200.0,10.0,3.0,5.0,20.0,128.0,0.0,6.0,9.0,55.0,110.0,1207.0,11.0,0.0,800000.0,2.0,2.0,1.0,40109.0
