"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""23835""",671.0,42417.0,35408.0,7.0,5.0,1000.0,10.0,4.0,8.0,19.0,127.0,-2.0,7.0,22.0,36.0,120.0,1118.0,12.0,0.0,600000.0,6.0,2.0,1.0,39868.0,4.0
"""23836""",1482.0,42417.0,35408.0,7.0,5.0,1000.0,10.0,9.0,3.0,72.0,123.0,0.0,22.0,13.0,30.0,140.0,1088.0,12.0,0.0,600000.0,2.0,1.0,1.0,40798.0,10.0
"""23837""",1251.0,42417.0,35408.0,7.0,5.0,1000.0,10.0,8.0,2.0,80.0,124.0,0.0,45.0,8.0,31.0,47.0,1042.0,12.0,0.0,600000.0,3.0,2.0,1.0,40624.0,3.0
"""23838""",1180.0,42417.0,35408.0,7.0,5.0,1000.0,10.0,12.0,1.0,1.0,115.0,0.0,13.0,3.0,22.0,160.0,980.0,12.0,0.0,600000.0,13.0,2.0,1.0,40665.0,9.0
"""23839""",919.0,42417.0,35408.0,7.0,5.0,1000.0,10.0,2.0,7.0,25.0,132.0,0.0,3.0,24.0,39.0,58.0,1110.0,12.0,0.0,600000.0,2.0,1.0,1.0,39694.0,5.0
"""23840""",60.0,42417.0,35408.0,7.0,5.0,1000.0,10.0,7.0,12.0,64.0,118.0,-7.0,3.0,4.0,32.0,290.0,1077.0,12.0,0.0,600000.0,1.0,2.0,1.0,39359.0,11.0
"""23841""",1040.0,42417.0,35408.0,7.0,5.0,1000.0,10.0,6.0,11.0,50.0,126.0,0.0,57.0,14.0,33.0,390.0,1224.0,12.0,0.0,600000.0,1.0,2.0,1.0,40092.0,8.0
"""23842""",1521.0,42417.0,35408.0,7.0,5.0,1000.0,10.0,3.0,6.0,57.0,129.0,0.0,289.0,10.0,36.0,66.0,1123.0,12.0,0.0,600000.0,2.0,7.0,1.0,40868.0,7.0
"""23843""",1437.0,42417.0,35408.0,7.0,5.0,1000.0,10.0,10.0,5.0,20.0,121.0,0.0,38.0,17.0,28.0,100.0,1055.0,12.0,0.0,600000.0,5.0,2.0,1.0,40840.0,1.0
"""23844""",1073.0,42417.0,35408.0,7.0,5.0,1000.0,10.0,11.0,10.0,4.0,119.0,0.0,38.0,7.0,26.0,130.0,1046.0,12.0,0.0,600000.0,5.0,2.0,1.0,40097.0,6.0
"""23845""",337.0,42417.0,35408.0,7.0,5.0,1000.0,10.0,5.0,9.0,21.0,128.0,0.0,9.0,12.0,35.0,41.0,1079.0,12.0,0.0,600000.0,2.0,2.0,1.0,39742.0,2.0
"""23846""",824.0,42417.0,35409.0,7.0,5.0,1800.0,10.0,6.0,6.0,19.0,124.0,-2.0,22.0,14.0,32.0,850.0,1092.0,12.0,0.0,600000.0,1.0,2.0,1.0,38994.0,6.0
"""23847""",450.0,42417.0,35409.0,7.0,5.0,1800.0,10.0,2.0,7.0,21.0,133.0,0.0,9.0,13.0,39.0,27.0,1092.0,12.0,0.0,600000.0,1.0,2.0,1.0,39723.0,2.0
"""23848""",1480.0,42417.0,35409.0,7.0,5.0,1800.0,10.0,12.0,4.0,10.0,114.0,1.0,1.0,8.0,15.0,490.0,1055.0,12.0,0.0,600000.0,2.0,2.0,1.0,40846.0,12.0
"""23849""",1289.0,42417.0,35409.0,7.0,5.0,1800.0,10.0,11.0,3.0,1.0,113.0,0.0,7.0,6.0,16.0,91.0,1035.0,12.0,0.0,600000.0,2.0,2.0,1.0,40828.0,8.0
"""23850""",1504.0,42417.0,35409.0,7.0,5.0,1800.0,10.0,1.0,9.0,25.0,133.0,0.0,14.0,3.0,39.0,99.0,1081.0,12.0,0.0,600000.0,1.0,2.0,1.0,40856.0,5.0
"""23851""",490.0,42417.0,35409.0,7.0,5.0,1800.0,10.0,5.0,2.0,3.0,129.0,0.0,3.0,24.0,35.0,120.0,992.0,12.0,0.0,600000.0,6.0,2.0,1.0,39891.0,9.0
"""23852""",525.0,42417.0,35409.0,7.0,5.0,1800.0,10.0,8.0,5.0,80.0,122.0,0.0,3.0,12.0,28.0,70.0,1055.0,12.0,0.0,600000.0,4.0,4.0,1.0,39844.0,10.0
"""23853""",587.0,42417.0,35409.0,7.0,5.0,1800.0,10.0,10.0,8.0,4.0,113.0,0.0,3.0,11.0,18.0,150.0,1044.0,12.0,0.0,600000.0,1.0,2.0,1.0,39730.0,4.0
"""23854""",1257.0,42417.0,35409.0,7.0,5.0,1800.0,10.0,3.0,11.0,72.0,133.0,0.0,6.0,20.0,39.0,230.0,1096.0,12.0,0.0,600000.0,2.0,2.0,1.0,40407.0,7.0
"""23855""",266.0,42417.0,35409.0,7.0,5.0,1800.0,10.0,9.0,12.0,50.0,119.0,0.0,3.0,1.0,25.0,430.0,1069.0,12.0,0.0,600000.0,1.0,2.0,1.0,38986.0,11.0
"""23856""",1467.0,42417.0,35409.0,7.0,5.0,1800.0,10.0,7.0,10.0,20.0,125.0,0.0,46.0,9.0,31.0,78.0,1079.0,12.0,0.0,600000.0,2.0,1.0,1.0,40836.0,1.0
"""23857""",1629.0,42417.0,35409.0,7.0,5.0,1800.0,10.0,4.0,1.0,57.0,129.0,0.0,7.0,10.0,35.0,80.0,1107.0,12.0,0.0,600000.0,3.0,2.0,1.0,40584.0,3.0
"""23858""",423.0,42417.0,35410.0,7.0,4.0,1200.0,10.0,9.0,4.0,19.0,118.0,-2.0,3.0,22.0,47.0,200.0,1147.0,12.0,0.0,800000.0,1.0,2.0,1.0,40095.0,3.0
"""23859""",422.0,42417.0,35410.0,7.0,4.0,1200.0,10.0,5.0,12.0,80.0,130.0,0.0,37.0,7.0,57.0,130.0,1067.0,12.0,0.0,800000.0,1.0,2.0,1.0,40086.0,5.0
"""23860""",1667.0,42417.0,35410.0,7.0,4.0,1200.0,10.0,1.0,3.0,25.0,133.0,0.0,3.0,19.0,60.0,40.0,1127.0,12.0,0.0,800000.0,3.0,2.0,1.0,40923.0,4.0
"""23861""",1671.0,42417.0,35410.0,7.0,4.0,1200.0,10.0,6.0,6.0,24.0,127.0,0.0,67.0,23.0,54.0,46.0,1107.0,12.0,0.0,800000.0,1.0,2.0,1.0,40801.0,2.0
"""23862""",152.0,42417.0,35410.0,7.0,4.0,1200.0,10.0,12.0,8.0,64.0,107.0,-7.0,26.0,13.0,41.0,260.0,1036.0,12.0,0.0,800000.0,2.0,3.0,1.0,39770.0,11.0
