"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""17991""",1593.0,42169.0,34689.0,8.0,0.0,1200.0,2.0,1.0,2.0,10.0,129.0,0.0,7.0,15.0,0.0,390.0,1048.0,12.0,84.0,800000.0,6.0,3.0,1.0,40982.0
"""17992""",1592.0,42169.0,34689.0,8.0,0.0,1200.0,2.0,3.0,7.0,64.0,119.0,-10.0,9.0,13.0,0.0,960.0,1033.0,12.0,77.0,800000.0,4.0,2.0,1.0,40994.0
"""17993""",1645.0,42169.0,34689.0,8.0,0.0,1200.0,2.0,8.0,9.0,6.0,118.0,-2.0,3.0,16.0,0.0,910.0,1198.0,12.0,91.0,800000.0,2.0,3.0,1.0,41127.0
"""17994""",1646.0,42169.0,34689.0,8.0,0.0,1200.0,2.0,10.0,6.0,69.0,120.0,0.0,32.0,7.0,0.0,1780.0,1009.0,12.0,0.0,800000.0,2.0,2.0,1.0,41191.0
"""17995""",1615.0,42169.0,34689.0,8.0,0.0,1200.0,2.0,4.0,11.0,13.0,124.0,-5.0,9.0,13.0,0.0,1100.0,1093.0,12.0,94.0,800000.0,4.0,2.0,9.0,40947.0
"""17996""",1668.0,42169.0,34689.0,8.0,0.0,1200.0,2.0,6.0,3.0,50.0,120.0,0.0,77.0,3.0,0.0,420.0,1075.0,12.0,66.0,800000.0,1.0,2.0,1.0,41173.0
"""17997""",1590.0,42169.0,34689.0,8.0,0.0,1200.0,2.0,2.0,10.0,3.0,129.0,0.0,77.0,5.0,0.0,47.0,1184.0,12.0,0.0,800000.0,3.0,2.0,1.0,41007.0
"""17998""",1595.0,42169.0,34689.0,8.0,0.0,1200.0,2.0,5.0,8.0,24.0,127.0,0.0,1.0,3.0,0.0,25.0,1149.0,12.0,0.0,800000.0,2.0,2.0,1.0,41157.0
"""17999""",1669.0,42169.0,34689.0,8.0,0.0,1200.0,2.0,12.0,5.0,9.0,120.0,0.0,23.0,6.0,0.0,1030.0,1146.0,12.0,82.0,800000.0,2.0,1.0,1.0,41164.0
"""18000""",1644.0,42169.0,34689.0,8.0,0.0,1200.0,2.0,11.0,4.0,20.0,120.0,0.0,59.0,16.0,0.0,66.0,1149.0,12.0,102.0,800000.0,2.0,2.0,4.0,41204.0
"""18001""",1643.0,42169.0,34689.0,8.0,0.0,1200.0,2.0,7.0,12.0,21.0,120.0,0.0,77.0,15.0,0.0,34.0,1074.0,12.0,102.0,800000.0,2.0,2.0,1.0,41131.0
"""18002""",1616.0,42169.0,34689.0,8.0,0.0,1200.0,2.0,9.0,1.0,11.0,118.0,-2.0,14.0,22.0,0.0,170.0,1064.0,12.0,98.0,800000.0,2.0,3.0,1.0,41171.0
"""18003""",1344.0,42169.0,34690.0,8.0,5.0,1400.0,2.0,3.0,1.0,19.0,130.0,-2.0,7.0,15.0,39.0,58.0,1122.0,14.0,0.0,575000.0,2.0,2.0,1.0,40783.0
"""18004""",1269.0,42169.0,34690.0,8.0,5.0,1400.0,2.0,9.0,6.0,8.0,126.0,-2.0,29.0,1.0,35.0,1150.0,1061.0,14.0,98.0,575000.0,3.0,3.0,1.0,40635.0
"""18005""",1271.0,42169.0,34690.0,8.0,5.0,1400.0,2.0,5.0,8.0,15.0,129.0,-2.0,3.0,12.0,38.0,430.0,1073.0,14.0,78.0,575000.0,6.0,3.0,1.0,38819.0
"""18006""",353.0,42169.0,34690.0,8.0,5.0,1400.0,2.0,12.0,10.0,57.0,123.0,0.0,3.0,21.0,30.0,94.0,1161.0,14.0,98.0,575000.0,1.0,2.0,1.0,40123.0
"""18007""",42.0,42169.0,34690.0,8.0,5.0,1400.0,2.0,8.0,12.0,5.0,129.0,0.0,1.0,8.0,36.0,35.0,1060.0,14.0,102.0,575000.0,2.0,3.0,1.0,39725.0
"""18008""",591.0,42169.0,34690.0,8.0,5.0,1400.0,2.0,14.0,9.0,1.0,117.0,0.0,3.0,4.0,24.0,370.0,1034.0,14.0,0.0,575000.0,2.0,2.0,1.0,39384.0
