"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""25484""",337.0,42473.0,35556.0,1.0,5.0,1000.0,3.0,3.0,2.0,21.0,130.0,0.0,9.0,12.0,37.0,28.0,1091.0,12.0,0.0,600000.0,2.0,2.0,1.0,39742.0
"""25485""",221.0,42473.0,35556.0,1.0,5.0,1000.0,3.0,11.0,8.0,72.0,119.0,0.0,702.0,3.0,26.0,97.0,1099.0,12.0,0.0,600000.0,3.0,2.0,1.0,40280.0
"""25486""",919.0,42473.0,35556.0,1.0,5.0,1000.0,3.0,2.0,1.0,10.0,132.0,0.0,3.0,24.0,39.0,73.0,1102.0,12.0,0.0,600000.0,2.0,1.0,1.0,39694.0
"""25487""",1441.0,42473.0,35556.0,1.0,5.0,1000.0,3.0,5.0,11.0,5.0,130.0,0.0,14.0,21.0,37.0,89.0,1041.0,12.0,0.0,600000.0,2.0,2.0,1.0,40434.0
"""25488""",1521.0,42473.0,35556.0,1.0,5.0,1000.0,3.0,7.0,10.0,16.0,125.0,0.0,42.0,10.0,32.0,84.0,1108.0,12.0,0.0,600000.0,2.0,7.0,1.0,40868.0
"""25489""",173.0,42473.0,35556.0,1.0,5.0,1000.0,3.0,8.0,4.0,11.0,122.0,-2.0,19.0,11.0,31.0,680.0,1113.0,12.0,0.0,600000.0,6.0,2.0,1.0,39162.0
"""25490""",1570.0,42473.0,35556.0,1.0,5.0,1000.0,3.0,1.0,12.0,74.0,123.0,-10.0,7.0,14.0,40.0,290.0,1060.0,12.0,0.0,600000.0,1.0,2.0,1.0,40815.0
"""25491""",1064.0,42473.0,35556.0,1.0,5.0,1000.0,3.0,9.0,7.0,24.0,123.0,0.0,91.0,4.0,30.0,67.0,1069.0,12.0,0.0,600000.0,3.0,2.0,1.0,40583.0
"""25492""",1251.0,42473.0,35556.0,1.0,5.0,1000.0,3.0,10.0,9.0,77.0,122.0,0.0,743.0,8.0,29.0,210.0,1039.0,12.0,0.0,600000.0,3.0,2.0,1.0,40624.0
"""25493""",1755.0,42473.0,35556.0,1.0,5.0,1000.0,3.0,4.0,3.0,6.0,128.0,-2.0,30.0,15.0,37.0,200.0,1079.0,12.0,0.0,600000.0,2.0,2.0,1.0,41161.0
"""25494""",1437.0,42473.0,35556.0,1.0,5.0,1000.0,3.0,6.0,5.0,57.0,126.0,0.0,38.0,17.0,33.0,150.0,1055.0,12.0,0.0,600000.0,5.0,2.0,1.0,40840.0
"""25495""",217.0,42473.0,35556.0,1.0,5.0,1000.0,3.0,12.0,6.0,8.0,111.0,-2.0,340.0,1.0,16.0,310.0,1068.0,12.0,0.0,600000.0,6.0,2.0,1.0,39909.0
