"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""15250""",21.0,42081.0,34469.0,4.0,5.0,1650.0,1.0,7.0,2.0,16.0,126.0,0.0,42.0,22.0,32.0,91.0,1104.0,12.0,102.0,575000.0,1.0,3.0,1.0,39724.0
"""15251""",854.0,42081.0,34469.0,4.0,5.0,1650.0,1.0,12.0,6.0,4.0,113.0,0.0,18.0,2.0,17.0,150.0,1127.0,12.0,96.0,575000.0,1.0,2.0,1.0,40111.0
"""15252""",162.0,42081.0,34469.0,4.0,5.0,1650.0,1.0,1.0,11.0,3.0,133.0,0.0,46.0,14.0,39.0,120.0,1180.0,12.0,98.0,575000.0,6.0,3.0,1.0,39177.0
"""15253""",998.0,42081.0,34469.0,4.0,5.0,1650.0,1.0,9.0,1.0,19.0,122.0,-2.0,578.0,13.0,30.0,690.0,1087.0,12.0,0.0,575000.0,2.0,2.0,1.0,40138.0
"""15254""",1052.0,42081.0,34469.0,4.0,5.0,1650.0,1.0,2.0,12.0,5.0,130.0,0.0,3.0,17.0,36.0,55.0,1174.0,12.0,104.0,575000.0,1.0,2.0,1.0,40496.0
"""15255""",1176.0,42081.0,34469.0,4.0,5.0,1650.0,1.0,10.0,9.0,21.0,121.0,0.0,38.0,20.0,27.0,77.0,1038.0,12.0,93.0,575000.0,1.0,2.0,1.0,40474.0
"""15256""",350.0,42081.0,34469.0,4.0,5.0,1650.0,1.0,6.0,8.0,1.0,126.0,-2.0,37.0,11.0,34.0,210.0,1092.0,12.0,94.0,575000.0,6.0,3.0,1.0,39187.0
"""15257""",734.0,42081.0,34469.0,4.0,5.0,1650.0,1.0,3.0,10.0,8.0,128.0,-2.0,3.0,1.0,36.0,320.0,1126.0,12.0,99.0,575000.0,6.0,2.0,1.0,39205.0
"""15258""",1081.0,42081.0,34469.0,4.0,5.0,1650.0,1.0,4.0,4.0,50.0,129.0,0.0,93.0,3.0,35.0,120.0,966.0,12.0,77.0,575000.0,1.0,3.0,1.0,40469.0
"""15259""",165.0,42081.0,34469.0,4.0,5.0,1650.0,1.0,11.0,5.0,7.0,109.0,-7.0,3.0,9.0,22.0,50.0,1098.0,12.0,103.0,575000.0,1.0,2.0,1.0,39362.0
