"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""14532""",1209.0,42060.0,34412.0,4.0,5.0,1200.0,1.0,6.0,6.0,3.0,129.0,0.0,18.0,12.0,36.0,90.0,1173.0,12.0,0.0,575000.0,2.0,2.0,1.0,39352.0,9.0
"""14533""",590.0,42060.0,34412.0,4.0,5.0,1200.0,1.0,9.0,1.0,16.0,120.0,0.0,14.0,24.0,27.0,58.0,1076.0,12.0,102.0,575000.0,3.0,2.0,1.0,39494.0,4.0
"""14534""",620.0,42060.0,34412.0,4.0,5.0,1200.0,1.0,8.0,3.0,24.0,123.0,0.0,377.0,11.0,30.0,130.0,1056.0,12.0,100.0,575000.0,1.0,2.0,1.0,40140.0,6.0
"""14535""",5.0,42060.0,34412.0,4.0,5.0,1200.0,1.0,3.0,10.0,5.0,131.0,0.0,4.0,5.0,38.0,100.0,1088.0,12.0,102.0,575000.0,1.0,1.0,2.0,39026.0,3.0
"""14536""",998.0,42060.0,34412.0,4.0,5.0,1200.0,1.0,7.0,12.0,9.0,127.0,0.0,562.0,13.0,34.0,1390.0,1077.0,12.0,93.0,575000.0,2.0,2.0,1.0,40138.0,11.0
"""14537""",1344.0,42060.0,34412.0,4.0,5.0,1200.0,1.0,4.0,2.0,10.0,131.0,0.0,7.0,15.0,38.0,240.0,1129.0,12.0,98.0,575000.0,2.0,2.0,1.0,40783.0,5.0
"""14538""",1356.0,42060.0,34412.0,4.0,5.0,1200.0,1.0,1.0,11.0,57.0,133.0,0.0,14.0,16.0,40.0,480.0,1153.0,12.0,95.0,575000.0,2.0,2.0,1.0,40842.0,12.0
"""14539""",592.0,42060.0,34412.0,4.0,5.0,1200.0,1.0,11.0,9.0,1.0,111.0,-2.0,3.0,4.0,20.0,140.0,1073.0,12.0,102.0,575000.0,6.0,2.0,1.0,39116.0,7.0
"""14540""",177.0,42060.0,34412.0,4.0,5.0,1200.0,1.0,2.0,8.0,23.0,132.0,0.0,202.0,20.0,39.0,150.0,1086.0,12.0,0.0,575000.0,2.0,3.0,1.0,38977.0,8.0
"""14541""",221.0,42060.0,34412.0,4.0,5.0,1200.0,1.0,10.0,7.0,50.0,116.0,2.0,563.0,3.0,21.0,74.0,1075.0,12.0,102.0,575000.0,3.0,2.0,1.0,40280.0,2.0
