"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""25076""",1490.0,42460.0,35519.0,10.0,5.0,1650.0,10.0,1.0,2.0,4.0,133.0,0.0,492.0,7.0,40.0,110.0,1107.0,12.0,0.0,600000.0,1.0,2.0,1.0,40109.0
"""25077""",1065.0,42460.0,35519.0,10.0,5.0,1650.0,10.0,6.0,11.0,21.0,128.0,0.0,15.0,14.0,35.0,51.0,1092.0,12.0,0.0,600000.0,3.0,2.0,1.0,39504.0
"""25078""",1371.0,42460.0,35519.0,10.0,5.0,1650.0,10.0,8.0,9.0,72.0,125.0,0.0,15.0,13.0,32.0,91.0,1163.0,12.0,0.0,600000.0,7.0,2.0,1.0,39934.0
"""25079""",1412.0,42460.0,35519.0,10.0,5.0,1650.0,10.0,9.0,7.0,50.0,124.0,0.0,14.0,2.0,31.0,440.0,962.0,12.0,0.0,600000.0,2.0,2.0,1.0,40803.0
"""25080""",134.0,42460.0,35519.0,10.0,5.0,1650.0,10.0,12.0,10.0,13.0,108.0,-5.0,13.0,12.0,13.0,320.0,1058.0,12.0,0.0,600000.0,2.0,2.0,1.0,39334.0
"""25081""",809.0,42460.0,35519.0,10.0,5.0,1650.0,10.0,3.0,5.0,57.0,131.0,0.0,3.0,8.0,38.0,210.0,1105.0,12.0,0.0,600000.0,1.0,2.0,1.0,40094.0
"""25082""",1257.0,42460.0,35519.0,10.0,5.0,1650.0,10.0,4.0,4.0,74.0,121.0,-10.0,6.0,20.0,38.0,86.0,1082.0,12.0,0.0,600000.0,2.0,2.0,1.0,40407.0
"""25083""",270.0,42460.0,35519.0,10.0,5.0,1650.0,10.0,10.0,1.0,8.0,120.0,-2.0,3.0,1.0,29.0,43.0,1105.0,12.0,0.0,600000.0,6.0,3.0,1.0,40256.0
"""25084""",287.0,42460.0,35519.0,10.0,5.0,1650.0,10.0,11.0,3.0,20.0,120.0,1.0,7.0,17.0,26.0,59.0,1116.0,12.0,0.0,600000.0,1.0,2.0,1.0,39734.0
"""25085""",721.0,42460.0,35519.0,10.0,5.0,1650.0,10.0,7.0,6.0,10.0,127.0,0.0,26.0,24.0,34.0,260.0,1154.0,12.0,0.0,600000.0,1.0,2.0,1.0,40084.0
"""25086""",1079.0,42460.0,35519.0,10.0,5.0,1650.0,10.0,2.0,8.0,22.0,132.0,0.0,3.0,4.0,39.0,60.0,1055.0,12.0,0.0,600000.0,2.0,2.0,1.0,40470.0
