"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""22910""",1369.0,42386.0,35328.0,5.0,4.0,1000.0,3.0,13.0,12.0,1.0,114.0,0.0,3.0,4.0,41.0,140.0,1093.0,14.0,0.0,800000.0,2.0,2.0,1.0,40826.0
"""22911""",926.0,42386.0,35328.0,5.0,4.0,1000.0,3.0,11.0,8.0,6.0,118.0,-2.0,3.0,14.0,47.0,310.0,1244.0,14.0,0.0,800000.0,2.0,2.0,1.0,39696.0
"""22912""",1511.0,42386.0,35328.0,5.0,4.0,1000.0,3.0,2.0,5.0,21.0,128.0,0.0,1.0,10.0,55.0,27.0,1207.0,14.0,0.0,800000.0,1.0,1.0,1.0,40830.0
"""22913""",1723.0,42386.0,35328.0,5.0,4.0,1000.0,3.0,12.0,13.0,50.0,120.0,0.0,1.0,3.0,47.0,1220.0,1163.0,14.0,0.0,800000.0,2.0,2.0,1.0,41225.0
"""22914""",1685.0,42386.0,35328.0,5.0,4.0,1000.0,3.0,1.0,4.0,15.0,130.0,-2.0,1.0,20.0,59.0,390.0,1158.0,14.0,0.0,800000.0,6.0,2.0,1.0,41017.0
"""22915""",1829.0,42386.0,35328.0,5.0,4.0,1000.0,3.0,9.0,9.0,4.0,125.0,0.0,77.0,9.0,52.0,790.0,1060.0,14.0,0.0,800000.0,2.0,2.0,1.0,41161.0
"""22916""",337.0,42386.0,35328.0,5.0,4.0,1000.0,3.0,14.0,6.0,13.0,108.0,-5.0,9.0,12.0,40.0,2080.0,1079.0,14.0,0.0,800000.0,2.0,2.0,1.0,39742.0
"""22917""",1417.0,42386.0,35328.0,5.0,4.0,1000.0,3.0,3.0,10.0,22.0,127.0,0.0,167.0,19.0,54.0,110.0,1109.0,14.0,0.0,800000.0,2.0,3.0,1.0,40484.0
"""22918""",1524.0,42386.0,35328.0,5.0,4.0,1000.0,3.0,4.0,1.0,11.0,124.0,-2.0,1.0,11.0,53.0,150.0,1097.0,14.0,0.0,800000.0,6.0,2.0,1.0,40638.0
"""22919""",1830.0,42386.0,35328.0,5.0,4.0,1000.0,3.0,6.0,3.0,19.0,123.0,-2.0,23.0,21.0,52.0,1320.0,1085.0,14.0,0.0,800000.0,2.0,2.0,1.0,40764.0
"""22920""",89.0,42386.0,35329.0,3.0,5.0,1200.0,5.0,11.0,8.0,3.0,120.0,0.0,1.0,17.0,27.0,100.0,1208.0,12.0,0.0,600000.0,2.0,2.0,1.0,38992.0
"""22921""",1194.0,42386.0,35329.0,3.0,5.0,1200.0,5.0,4.0,6.0,24.0,132.0,0.0,7.0,21.0,39.0,92.0,1049.0,12.0,0.0,600000.0,1.0,1.0,1.0,40474.0
"""22922""",919.0,42386.0,35329.0,3.0,5.0,1200.0,5.0,2.0,3.0,73.0,132.0,0.0,3.0,24.0,39.0,140.0,1100.0,12.0,0.0,600000.0,2.0,1.0,1.0,39694.0
"""22923""",252.0,42386.0,35329.0,3.0,5.0,1200.0,5.0,9.0,7.0,6.0,119.0,-2.0,32.0,1.0,28.0,89.0,1112.0,12.0,0.0,600000.0,6.0,2.0,1.0,38764.0
"""22924""",671.0,42386.0,35329.0,3.0,5.0,1200.0,5.0,5.0,9.0,80.0,131.0,0.0,5.0,22.0,38.0,230.0,1120.0,12.0,0.0,600000.0,6.0,2.0,1.0,39868.0
"""22925""",821.0,42386.0,35329.0,3.0,5.0,1200.0,5.0,3.0,2.0,21.0,132.0,0.0,9.0,18.0,39.0,33.0,1113.0,12.0,0.0,600000.0,2.0,3.0,1.0,40055.0
"""22926""",1073.0,42386.0,35329.0,3.0,5.0,1200.0,5.0,8.0,10.0,4.0,123.0,0.0,38.0,7.0,30.0,250.0,1047.0,12.0,0.0,600000.0,5.0,2.0,1.0,40097.0
"""22927""",350.0,42386.0,35329.0,3.0,5.0,1200.0,5.0,12.0,5.0,1.0,116.0,0.0,712.0,11.0,23.0,230.0,1091.0,12.0,0.0,600000.0,6.0,3.0,1.0,39187.0
"""22928""",1400.0,42386.0,35329.0,3.0,5.0,1200.0,5.0,6.0,12.0,72.0,129.0,0.0,37.0,14.0,36.0,400.0,1159.0,12.0,0.0,600000.0,1.0,3.0,1.0,40451.0
"""22929""",1661.0,42386.0,35329.0,3.0,5.0,1200.0,5.0,10.0,4.0,19.0,119.0,-2.0,58.0,20.0,28.0,390.0,1051.0,12.0,0.0,600000.0,2.0,2.0,1.0,40790.0
