"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""15947""",1590.0,42106.0,34524.0,9.0,0.0,1000.0,1.0,4.0,5.0,22.0,129.0,0.0,1.0,9.0,0.0,16.0,1162.0,9.0,106.0,800000.0,3.0,2.0,1.0,41007.0
"""15948""",1591.0,42106.0,34524.0,9.0,0.0,1000.0,1.0,5.0,2.0,5.0,129.0,0.0,1.0,7.0,0.0,52.0,1204.0,9.0,103.0,800000.0,6.0,3.0,1.0,40965.0
"""15949""",1592.0,42106.0,34524.0,9.0,0.0,1000.0,1.0,6.0,3.0,9.0,129.0,0.0,1.0,13.0,0.0,1060.0,1029.0,9.0,77.0,800000.0,4.0,2.0,1.0,40994.0
"""15950""",1593.0,42106.0,34524.0,9.0,0.0,1000.0,1.0,1.0,6.0,50.0,129.0,0.0,8.0,15.0,0.0,460.0,1064.0,9.0,82.0,800000.0,6.0,3.0,1.0,40982.0
"""15951""",1594.0,42106.0,34524.0,9.0,0.0,1000.0,1.0,3.0,8.0,4.0,129.0,0.0,23.0,10.0,0.0,49.0,1122.0,9.0,95.0,800000.0,3.0,2.0,1.0,41066.0
"""15952""",1595.0,42106.0,34524.0,9.0,0.0,1000.0,1.0,9.0,7.0,19.0,118.0,-2.0,1.0,3.0,0.0,230.0,1144.0,9.0,95.0,800000.0,2.0,2.0,1.0,41157.0
"""15953""",1596.0,42106.0,34524.0,9.0,0.0,1000.0,1.0,8.0,1.0,6.0,118.0,-2.0,58.0,6.0,0.0,650.0,1174.0,9.0,81.0,800000.0,10.0,8.0,1.0,41146.0
"""15954""",1597.0,42106.0,34524.0,9.0,0.0,1000.0,1.0,2.0,9.0,3.0,129.0,0.0,58.0,24.0,0.0,130.0,1130.0,9.0,92.0,800000.0,4.0,6.0,1.0,41018.0
"""15955""",1598.0,42106.0,34524.0,9.0,0.0,1000.0,1.0,7.0,4.0,69.0,120.0,0.0,1.0,9.0,0.0,200.0,1151.0,9.0,102.0,800000.0,2.0,3.0,1.0,41212.0
"""15956""",720.0,42106.0,34525.0,9.0,5.0,1200.0,1.0,9.0,8.0,6.0,116.0,-2.0,45.0,14.0,24.0,97.0,1123.0,12.0,0.0,575000.0,2.0,3.0,1.0,39313.0
"""15957""",3.0,42106.0,34525.0,9.0,5.0,1200.0,1.0,11.0,5.0,50.0,114.0,1.0,2.0,3.0,19.0,110.0,1022.0,12.0,100.0,575000.0,2.0,3.0,1.0,39722.0
"""15958""",5.0,42106.0,34525.0,9.0,5.0,1200.0,1.0,3.0,7.0,5.0,131.0,0.0,4.0,5.0,37.0,28.0,1077.0,12.0,103.0,575000.0,1.0,1.0,2.0,39026.0
"""15959""",1107.0,42106.0,34525.0,9.0,5.0,1200.0,1.0,7.0,1.0,12.0,125.0,0.0,46.0,8.0,31.0,190.0,1087.0,12.0,95.0,575000.0,1.0,2.0,1.0,40445.0
"""15960""",150.0,42106.0,34525.0,9.0,5.0,1200.0,1.0,1.0,2.0,64.0,123.0,-10.0,7.0,17.0,39.0,64.0,1078.0,12.0,96.0,575000.0,3.0,3.0,1.0,39520.0
"""15961""",170.0,42106.0,34525.0,9.0,5.0,1200.0,1.0,5.0,4.0,9.0,129.0,0.0,3.0,12.0,35.0,180.0,1096.0,12.0,88.0,575000.0,1.0,2.0,1.0,39349.0
"""15962""",1270.0,42106.0,34525.0,9.0,5.0,1200.0,1.0,10.0,3.0,8.0,113.0,-2.0,584.0,11.0,21.0,450.0,1110.0,12.0,102.0,575000.0,1.0,2.0,4.0,40503.0
"""15963""",457.0,42106.0,34525.0,9.0,5.0,1200.0,1.0,8.0,12.0,13.0,116.0,-5.0,6.0,1.0,27.0,420.0,1087.0,12.0,0.0,575000.0,2.0,2.0,1.0,39011.0
"""15964""",471.0,42106.0,34525.0,9.0,5.0,1200.0,1.0,4.0,11.0,15.0,128.0,-2.0,1.0,22.0,36.0,610.0,1201.0,12.0,86.0,575000.0,3.0,2.0,1.0,40215.0
"""15965""",1138.0,42106.0,34525.0,9.0,5.0,1200.0,1.0,6.0,10.0,3.0,128.0,0.0,48.0,15.0,34.0,150.0,1182.0,12.0,95.0,575000.0,3.0,2.0,1.0,40663.0
"""15966""",1152.0,42106.0,34525.0,9.0,5.0,1200.0,1.0,2.0,9.0,19.0,130.0,-2.0,7.0,6.0,38.0,120.0,1089.0,12.0,103.0,575000.0,1.0,2.0,1.0,40451.0
"""15967""",394.0,42106.0,34526.0,3.0,5.0,1650.0,1.0,2.0,13.0,57.0,131.0,0.0,9.0,18.0,38.0,150.0,1162.0,14.0,95.0,575000.0,1.0,4.0,1.0,39347.0
"""15968""",1134.0,42106.0,34526.0,3.0,5.0,1650.0,1.0,7.0,2.0,4.0,125.0,0.0,7.0,6.0,32.0,71.0,1157.0,14.0,97.0,575000.0,1.0,3.0,1.0,40453.0
"""15969""",723.0,42106.0,34526.0,3.0,5.0,1650.0,1.0,4.0,7.0,16.0,130.0,0.0,7.0,19.0,37.0,79.0,1136.0,14.0,83.0,575000.0,2.0,2.0,1.0,40079.0
"""15970""",892.0,42106.0,34526.0,3.0,5.0,1650.0,1.0,12.0,14.0,64.0,104.0,1.0,46.0,24.0,19.0,330.0,1197.0,14.0,102.0,575000.0,3.0,2.0,1.0,39183.0
"""15971""",1197.0,42106.0,34526.0,3.0,5.0,1650.0,1.0,13.0,5.0,15.0,113.0,2.0,3.0,2.0,17.0,1870.0,1057.0,14.0,73.0,575000.0,2.0,3.0,1.0,40446.0
"""15972""",18.0,42106.0,34526.0,3.0,5.0,1650.0,1.0,1.0,3.0,3.0,133.0,0.0,433.0,7.0,40.0,54.0,1085.0,14.0,95.0,575000.0,4.0,3.0,1.0,40257.0
"""15973""",274.0,42106.0,34526.0,3.0,5.0,1650.0,1.0,11.0,8.0,69.0,119.0,1.0,7.0,23.0,25.0,110.0,1190.0,14.0,0.0,575000.0,2.0,2.0,3.0,40075.0
"""15974""",1390.0,42106.0,34526.0,3.0,5.0,1650.0,1.0,6.0,4.0,22.0,128.0,0.0,7.0,16.0,35.0,340.0,1128.0,14.0,99.0,575000.0,2.0,3.0,1.0,40781.0
