"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""20451""",1278.0,42299.0,35122.0,10.0,5.0,1000.0,10.0,6.0,5.0,5.0,129.0,0.0,18.0,2.0,36.0,44.0,1080.0,12.0,0.0,600000.0,3.0,2.0,1.0,40616.0
"""20452""",1251.0,42299.0,35122.0,10.0,5.0,1000.0,10.0,9.0,10.0,73.0,127.0,0.0,45.0,8.0,34.0,450.0,1019.0,12.0,0.0,600000.0,3.0,2.0,1.0,40624.0
"""20453""",1236.0,42299.0,35122.0,10.0,5.0,1000.0,10.0,2.0,8.0,24.0,132.0,0.0,1.0,23.0,39.0,78.0,1108.0,12.0,0.0,600000.0,2.0,2.0,1.0,40462.0
"""20454""",1618.0,42299.0,35122.0,10.0,5.0,1000.0,10.0,5.0,1.0,72.0,130.0,0.0,1.0,4.0,37.0,150.0,1100.0,12.0,0.0,600000.0,2.0,3.0,1.0,40822.0
"""20455""",1189.0,42299.0,35122.0,10.0,5.0,1000.0,10.0,10.0,11.0,22.0,123.0,0.0,7.0,8.0,30.0,170.0,1026.0,12.0,0.0,600000.0,1.0,2.0,1.0,40459.0
"""20456""",1661.0,42299.0,35122.0,10.0,5.0,1000.0,10.0,4.0,7.0,57.0,131.0,0.0,1.0,20.0,38.0,700.0,1065.0,12.0,0.0,600000.0,2.0,2.0,1.0,40790.0
"""20457""",217.0,42299.0,35122.0,10.0,5.0,1000.0,10.0,12.0,9.0,8.0,111.0,-2.0,340.0,1.0,20.0,360.0,1086.0,12.0,0.0,600000.0,6.0,2.0,1.0,39909.0
"""20458""",1521.0,42299.0,35122.0,10.0,5.0,1000.0,10.0,1.0,4.0,21.0,133.0,0.0,18.0,10.0,40.0,61.0,1121.0,12.0,0.0,600000.0,2.0,7.0,1.0,40868.0
"""20459""",41.0,42299.0,35122.0,10.0,5.0,1000.0,10.0,3.0,2.0,3.0,131.0,0.0,1.0,12.0,38.0,31.0,1207.0,12.0,0.0,600000.0,1.0,3.0,1.0,39770.0
"""20460""",1437.0,42299.0,35122.0,10.0,5.0,1000.0,10.0,7.0,6.0,4.0,129.0,0.0,38.0,7.0,36.0,81.0,1038.0,12.0,0.0,600000.0,5.0,2.0,1.0,40840.0
"""20461""",1165.0,42299.0,35122.0,10.0,5.0,1000.0,10.0,8.0,12.0,64.0,117.0,-10.0,6.0,3.0,34.0,650.0,1203.0,12.0,0.0,600000.0,1.0,1.0,1.0,40480.0
"""20462""",788.0,42299.0,35122.0,10.0,5.0,1000.0,10.0,11.0,3.0,11.0,117.0,-2.0,47.0,11.0,26.0,210.0,1042.0,12.0,0.0,600000.0,2.0,2.0,1.0,40505.0
"""20463""",423.0,42299.0,35123.0,10.0,4.0,1200.0,10.0,8.0,3.0,19.0,123.0,-2.0,1.0,22.0,52.0,200.0,1148.0,12.0,0.0,800000.0,1.0,2.0,1.0,40095.0
"""20464""",1542.0,42299.0,35123.0,10.0,4.0,1200.0,10.0,4.0,8.0,21.0,129.0,0.0,9.0,10.0,56.0,66.0,1102.0,12.0,0.0,800000.0,2.0,3.0,1.0,40485.0
"""20465""",1160.0,42299.0,35123.0,10.0,4.0,1200.0,10.0,2.0,11.0,22.0,131.0,0.0,7.0,6.0,58.0,140.0,1133.0,12.0,0.0,800000.0,2.0,2.0,1.0,40453.0
"""20466""",1657.0,42299.0,35123.0,10.0,4.0,1200.0,10.0,12.0,6.0,11.0,114.0,-2.0,18.0,15.0,43.0,980.0,1120.0,12.0,0.0,800000.0,1.0,2.0,1.0,40838.0
