"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""8262""",721.0,41795.0,33676.0,7.0,5.0,1800.0,2.0,8.0,1.0,24.0,120.0,0.0,9.0,5.0,27.0,260.0,1123.0,12.0,99.0,550000.0,1.0,2.0,1.0,40084.0
"""8263""",140.0,41795.0,33676.0,7.0,5.0,1800.0,2.0,12.0,11.0,8.0,111.0,-2.0,376.0,14.0,20.0,180.0,1067.0,12.0,97.0,550000.0,3.0,2.0,1.0,39483.0
"""8264""",1061.0,41795.0,33676.0,7.0,5.0,1800.0,2.0,4.0,7.0,55.0,127.0,0.0,15.0,23.0,34.0,240.0,984.0,12.0,0.0,550000.0,3.0,1.0,1.0,39468.0
"""8265""",266.0,41795.0,33676.0,7.0,5.0,1800.0,2.0,11.0,9.0,4.0,119.0,0.0,1.0,1.0,26.0,160.0,1106.0,12.0,101.0,550000.0,1.0,2.0,1.0,38986.0
"""8266""",598.0,41795.0,33676.0,7.0,5.0,1800.0,2.0,6.0,4.0,51.0,124.0,0.0,42.0,24.0,31.0,120.0,1106.0,12.0,0.0,550000.0,4.0,2.0,1.0,38836.0
"""8267""",235.0,41795.0,33676.0,7.0,5.0,1800.0,2.0,9.0,2.0,5.0,120.0,0.0,7.0,8.0,27.0,34.0,1033.0,12.0,102.0,550000.0,2.0,3.0,1.0,38590.0
"""8268""",832.0,41795.0,33676.0,7.0,5.0,1800.0,2.0,5.0,3.0,16.0,125.0,0.0,3.0,11.0,32.0,62.0,1109.0,12.0,101.0,550000.0,1.0,2.0,1.0,39748.0
"""8269""",875.0,41795.0,33676.0,7.0,5.0,1800.0,2.0,3.0,10.0,7.0,120.0,-7.0,423.0,9.0,34.0,490.0,1113.0,12.0,98.0,550000.0,2.0,2.0,1.0,40115.0
"""8270""",160.0,41795.0,33676.0,7.0,5.0,1800.0,2.0,1.0,8.0,19.0,131.0,-2.0,30.0,18.0,40.0,280.0,1016.0,12.0,102.0,550000.0,6.0,3.0,1.0,39870.0
"""8271""",143.0,41795.0,33676.0,7.0,5.0,1800.0,2.0,10.0,5.0,35.0,119.0,0.0,3.0,4.0,26.0,77.0,1102.0,12.0,99.0,550000.0,3.0,2.0,4.0,39928.0
"""8272""",653.0,41795.0,33676.0,7.0,5.0,1800.0,2.0,2.0,12.0,21.0,131.0,0.0,3.0,21.0,38.0,60.0,997.0,12.0,103.0,550000.0,1.0,2.0,1.0,39346.0
"""8273""",939.0,41795.0,33676.0,7.0,5.0,1800.0,2.0,7.0,6.0,9.0,123.0,0.0,46.0,12.0,30.0,74.0,1095.0,12.0,0.0,550000.0,12.0,2.0,1.0,39195.0
"""8274""",251.0,41795.0,33677.0,7.0,4.0,1200.0,2.0,1.0,4.0,24.0,133.0,0.0,13.0,11.0,59.0,100.0,1091.0,12.0,109.0,725000.0,1.0,2.0,1.0,39748.0
"""8275""",538.0,41795.0,33677.0,7.0,4.0,1200.0,2.0,10.0,1.0,4.0,120.0,0.0,9.0,2.0,46.0,130.0,1161.0,12.0,105.0,725000.0,2.0,2.0,1.0,39303.0
"""8276""",345.0,41795.0,33677.0,7.0,4.0,1200.0,2.0,7.0,5.0,8.0,122.0,-2.0,1.0,1.0,50.0,290.0,1145.0,12.0,102.0,725000.0,2.0,2.0,1.0,40050.0
"""8277""",423.0,41795.0,33677.0,7.0,4.0,1200.0,2.0,5.0,7.0,35.0,127.0,0.0,409.0,22.0,53.0,36.0,1134.0,12.0,109.0,725000.0,1.0,2.0,1.0,40095.0
"""8278""",671.0,41795.0,33677.0,7.0,4.0,1200.0,2.0,12.0,2.0,12.0,115.0,0.0,1.0,13.0,41.0,130.0,1073.0,12.0,105.0,725000.0,6.0,2.0,1.0,39868.0
"""8279""",180.0,41795.0,33677.0,7.0,4.0,1200.0,2.0,4.0,8.0,7.0,122.0,-7.0,258.0,14.0,55.0,400.0,1086.0,12.0,108.0,725000.0,1.0,1.0,1.0,38995.0
"""8280""",259.0,41795.0,33677.0,7.0,4.0,1200.0,2.0,9.0,11.0,19.0,119.0,-2.0,3.0,21.0,47.0,990.0,1034.0,12.0,103.0,725000.0,2.0,1.0,1.0,38954.0
"""8281""",1149.0,41795.0,33677.0,7.0,4.0,1200.0,2.0,2.0,12.0,21.0,132.0,0.0,1.0,12.0,58.0,41.0,1054.0,12.0,108.0,725000.0,2.0,3.0,1.0,40414.0
"""8282""",176.0,41795.0,33677.0,7.0,4.0,1200.0,2.0,3.0,9.0,1.0,127.0,-2.0,9.0,18.0,55.0,350.0,1109.0,12.0,107.0,725000.0,2.0,2.0,1.0,39325.0
"""8283""",52.0,41795.0,33677.0,7.0,4.0,1200.0,2.0,6.0,10.0,16.0,125.0,0.0,9.0,17.0,51.0,400.0,1045.0,12.0,103.0,725000.0,6.0,1.0,1.0,39527.0
"""8284""",123.0,41795.0,33677.0,7.0,4.0,1200.0,2.0,11.0,6.0,55.0,118.0,1.0,1.0,3.0,43.0,290.0,1129.0,12.0,98.0,725000.0,1.0,1.0,1.0,38970.0
"""8285""",790.0,41795.0,33677.0,7.0,4.0,1200.0,2.0,8.0,3.0,5.0,123.0,0.0,1.0,20.0,49.0,33.0,1165.0,12.0,108.0,725000.0,1.0,2.0,1.0,40503.0
"""8286""",906.0,41795.0,33678.0,7.0,4.0,1650.0,2.0,12.0,4.0,12.0,116.0,0.0,3.0,12.0,48.0,960.0,1011.0,12.0,103.0,725000.0,1.0,3.0,1.0,40433.0
