"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""22027""",1180.0,42354.0,35254.0,7.0,5.0,1800.0,10.0,8.0,4.0,50.0,122.0,0.0,74.0,3.0,29.0,640.0,979.0,12.0,0.0,600000.0,13.0,2.0,1.0,40665.0
"""22028""",1289.0,42354.0,35254.0,7.0,5.0,1800.0,10.0,11.0,11.0,11.0,111.0,-2.0,7.0,6.0,20.0,72.0,1035.0,12.0,0.0,600000.0,2.0,2.0,1.0,40828.0
"""22029""",1455.0,42354.0,35254.0,7.0,5.0,1800.0,10.0,9.0,9.0,75.0,122.0,0.0,3.0,8.0,29.0,330.0,1002.0,12.0,0.0,600000.0,1.0,2.0,1.0,40452.0
"""22030""",564.0,42354.0,35254.0,7.0,5.0,1800.0,10.0,2.0,8.0,21.0,133.0,0.0,6.0,24.0,40.0,30.0,1106.0,12.0,0.0,600000.0,4.0,2.0,1.0,39879.0
"""22031""",1050.0,42354.0,35254.0,7.0,5.0,1800.0,10.0,7.0,3.0,15.0,121.0,-2.0,3.0,17.0,30.0,1230.0,1043.0,12.0,0.0,600000.0,3.0,2.0,1.0,40232.0
"""22032""",653.0,42354.0,35254.0,7.0,5.0,1800.0,10.0,5.0,10.0,57.0,128.0,0.0,3.0,21.0,35.0,160.0,1001.0,12.0,0.0,600000.0,1.0,2.0,1.0,39346.0
"""22033""",1184.0,42354.0,35254.0,7.0,5.0,1800.0,10.0,6.0,2.0,19.0,121.0,-2.0,44.0,20.0,30.0,100.0,1004.0,12.0,0.0,600000.0,2.0,2.0,1.0,40480.0
"""22034""",824.0,42354.0,35254.0,7.0,5.0,1800.0,10.0,4.0,7.0,76.0,131.0,0.0,66.0,14.0,38.0,360.0,1075.0,12.0,0.0,600000.0,1.0,2.0,1.0,38994.0
"""22035""",525.0,42354.0,35254.0,7.0,5.0,1800.0,10.0,10.0,1.0,1.0,114.0,0.0,3.0,12.0,21.0,90.0,1049.0,12.0,0.0,600000.0,4.0,4.0,1.0,39844.0
"""22036""",485.0,42354.0,35254.0,7.0,5.0,1800.0,10.0,1.0,5.0,3.0,133.0,0.0,7.0,11.0,40.0,34.0,1034.0,12.0,0.0,600000.0,2.0,2.0,1.0,39314.0
"""22037""",266.0,42354.0,35254.0,7.0,5.0,1800.0,10.0,12.0,6.0,4.0,113.0,0.0,3.0,1.0,20.0,100.0,1075.0,12.0,0.0,600000.0,1.0,2.0,1.0,38986.0
"""22038""",811.0,42354.0,35254.0,7.0,5.0,1800.0,10.0,3.0,12.0,6.0,130.0,-2.0,9.0,18.0,39.0,520.0,1073.0,12.0,0.0,600000.0,7.0,2.0,1.0,39879.0
"""22039""",170.0,42354.0,35255.0,7.0,5.0,1200.0,10.0,9.0,4.0,3.0,125.0,0.0,3.0,12.0,32.0,58.0,1080.0,12.0,0.0,600000.0,1.0,2.0,1.0,39349.0
"""22040""",1189.0,42354.0,35255.0,7.0,5.0,1200.0,10.0,10.0,8.0,75.0,121.0,0.0,7.0,8.0,28.0,170.0,1014.0,12.0,0.0,600000.0,1.0,2.0,1.0,40459.0
"""22041""",1081.0,42354.0,35255.0,7.0,5.0,1200.0,10.0,12.0,12.0,11.0,111.0,-2.0,3.0,11.0,20.0,180.0,991.0,12.0,0.0,600000.0,1.0,3.0,1.0,40469.0
"""22042""",1592.0,42354.0,35255.0,7.0,5.0,1200.0,10.0,1.0,2.0,13.0,128.0,-5.0,9.0,13.0,40.0,700.0,1047.0,12.0,0.0,600000.0,4.0,2.0,1.0,40994.0
"""22043""",1323.0,42354.0,35255.0,7.0,5.0,1200.0,10.0,8.0,10.0,64.0,117.0,-10.0,123.0,7.0,34.0,57.0,1151.0,12.0,0.0,600000.0,1.0,4.0,1.0,40806.0
"""22044""",1661.0,42354.0,35255.0,7.0,5.0,1200.0,10.0,7.0,5.0,57.0,128.0,0.0,1.0,20.0,35.0,1020.0,1058.0,12.0,0.0,600000.0,2.0,2.0,1.0,40790.0
"""22045""",1543.0,42354.0,35255.0,7.0,5.0,1200.0,10.0,2.0,6.0,50.0,133.0,0.0,1.0,17.0,40.0,1020.0,1136.0,12.0,0.0,600000.0,2.0,2.0,1.0,40852.0
