"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""25871""",261.0,42487.0,35593.0,4.0,5.0,1650.0,10.0,9.0,1.0,16.0,120.0,0.0,9.0,20.0,27.0,41.0,1077.0,12.0,0.0,600000.0,1.0,2.0,1.0,39765.0
"""25872""",1412.0,42487.0,35593.0,4.0,5.0,1650.0,10.0,7.0,10.0,11.0,119.0,-2.0,14.0,2.0,28.0,570.0,962.0,12.0,0.0,600000.0,2.0,2.0,1.0,40803.0
"""25873""",858.0,42487.0,35593.0,4.0,5.0,1650.0,10.0,12.0,11.0,13.0,111.0,-5.0,3.0,12.0,23.0,630.0,1077.0,12.0,0.0,600000.0,4.0,6.0,1.0,40277.0
"""25874""",1139.0,42487.0,35593.0,4.0,5.0,1650.0,10.0,11.0,12.0,10.0,119.0,0.0,7.0,9.0,26.0,180.0,1069.0,12.0,0.0,600000.0,6.0,2.0,1.0,40607.0
"""25875""",270.0,42487.0,35593.0,4.0,5.0,1650.0,10.0,4.0,6.0,8.0,125.0,-2.0,3.0,1.0,34.0,80.0,1125.0,12.0,0.0,600000.0,6.0,3.0,1.0,40256.0
"""25876""",1410.0,42487.0,35593.0,4.0,5.0,1650.0,10.0,1.0,7.0,24.0,133.0,0.0,7.0,23.0,40.0,260.0,1001.0,12.0,0.0,600000.0,2.0,2.0,1.0,40826.0
"""25877""",1302.0,42487.0,35593.0,4.0,5.0,1650.0,10.0,8.0,4.0,3.0,121.0,0.0,26.0,8.0,28.0,230.0,1084.0,12.0,0.0,600000.0,3.0,2.0,1.0,40278.0
"""25878""",1371.0,42487.0,35593.0,4.0,5.0,1650.0,10.0,6.0,8.0,22.0,122.0,0.0,15.0,13.0,29.0,95.0,1160.0,12.0,0.0,600000.0,7.0,2.0,1.0,39934.0
"""25879""",287.0,42487.0,35593.0,4.0,5.0,1650.0,10.0,10.0,3.0,6.0,117.0,-2.0,7.0,17.0,26.0,110.0,1103.0,12.0,0.0,600000.0,1.0,2.0,1.0,39734.0
"""25880""",721.0,42487.0,35593.0,4.0,5.0,1650.0,10.0,5.0,5.0,4.0,123.0,0.0,193.0,24.0,30.0,130.0,1154.0,12.0,0.0,600000.0,1.0,2.0,1.0,40084.0
"""25881""",1723.0,42487.0,35593.0,4.0,5.0,1650.0,10.0,3.0,9.0,77.0,130.0,0.0,1.0,3.0,37.0,220.0,1175.0,12.0,0.0,600000.0,2.0,2.0,1.0,41225.0
"""25882""",1065.0,42487.0,35593.0,4.0,5.0,1650.0,10.0,2.0,2.0,21.0,130.0,0.0,15.0,14.0,37.0,27.0,1087.0,2.0,0.0,600000.0,3.0,2.0,1.0,39504.0
"""25883""",1620.0,42487.0,35594.0,4.0,4.0,1000.0,10.0,11.0,2.0,24.0,120.0,0.0,9.0,11.0,45.0,52.0,1249.0,12.0,0.0,800000.0,1.0,2.0,1.0,40819.0
"""25884""",1872.0,42487.0,35594.0,4.0,4.0,1000.0,10.0,8.0,6.0,50.0,125.0,0.0,3.0,3.0,50.0,1280.0,1063.0,12.0,0.0,800000.0,2.0,5.0,1.0,41206.0
"""25885""",1842.0,42487.0,35594.0,4.0,4.0,1000.0,10.0,5.0,8.0,3.0,130.0,0.0,1.0,13.0,55.0,780.0,1131.0,12.0,0.0,800000.0,2.0,2.0,1.0,41142.0
"""25886""",1882.0,42487.0,35594.0,4.0,4.0,1000.0,10.0,1.0,10.0,5.0,133.0,0.0,1.0,5.0,58.0,28.0,1069.0,12.0,0.0,800000.0,2.0,2.0,1.0,41159.0
"""25887""",1510.0,42487.0,35594.0,4.0,4.0,1000.0,10.0,7.0,9.0,16.0,126.0,0.0,1.0,20.0,51.0,100.0,1046.0,12.0,0.0,800000.0,1.0,2.0,1.0,40440.0
"""25888""",1696.0,42487.0,35594.0,4.0,4.0,1000.0,10.0,12.0,3.0,13.0,111.0,-5.0,1.0,1.0,41.0,120.0,1056.0,12.0,0.0,800000.0,1.0,3.0,1.0,40849.0
"""25889""",1653.0,42487.0,35594.0,4.0,4.0,1000.0,10.0,10.0,5.0,22.0,121.0,0.0,7.0,6.0,46.0,77.0,1031.0,12.0,0.0,800000.0,1.0,2.0,1.0,40452.0
"""25890""",1656.0,42487.0,35594.0,4.0,4.0,1000.0,10.0,6.0,11.0,10.0,127.0,0.0,1.0,12.0,52.0,2000.0,1061.0,12.0,0.0,800000.0,6.0,2.0,1.0,40966.0
"""25891""",1605.0,42487.0,35594.0,4.0,4.0,1000.0,10.0,4.0,12.0,74.0,122.0,-10.0,391.0,7.0,57.0,100.0,1138.0,12.0,0.0,800000.0,5.0,2.0,1.0,40412.0
"""25892""",1814.0,42487.0,35594.0,4.0,4.0,1000.0,10.0,9.0,1.0,21.0,125.0,0.0,13.0,21.0,50.0,86.0,1119.0,12.0,0.0,800000.0,2.0,2.0,1.0,40792.0
"""25893""",461.0,42487.0,35595.0,4.0,5.0,1200.0,10.0,3.0,8.0,22.0,132.0,0.0,1.0,8.0,38.0,210.0,991.0,12.0,0.0,600000.0,3.0,2.0,1.0,39885.0
"""25894""",855.0,42487.0,35595.0,4.0,5.0,1200.0,10.0,6.0,2.0,5.0,127.0,0.0,3.0,3.0,33.0,51.0,1114.0,12.0,0.0,600000.0,2.0,1.0,1.0,40127.0
