"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""24859""",794.0,42452.0,35500.0,4.0,4.0,1650.0,3.0,12.0,11.0,50.0,115.0,0.0,1.0,3.0,41.0,610.0,1188.0,12.0,0.0,800000.0,1.0,2.0,1.0,40428.0
"""24860""",1160.0,42452.0,35500.0,4.0,4.0,1650.0,3.0,2.0,12.0,77.0,131.0,0.0,7.0,6.0,57.0,150.0,1125.0,12.0,0.0,800000.0,2.0,2.0,1.0,40453.0
"""24861""",1710.0,42452.0,35500.0,4.0,4.0,1650.0,3.0,8.0,7.0,22.0,122.0,0.0,14.0,1.0,48.0,36.0,1052.0,12.0,0.0,800000.0,1.0,2.0,1.0,40784.0
"""24862""",1694.0,42452.0,35500.0,4.0,4.0,1650.0,3.0,6.0,4.0,64.0,118.0,-7.0,1.0,12.0,51.0,110.0,1123.0,12.0,0.0,800000.0,1.0,2.0,1.0,40844.0
"""24863""",1266.0,42452.0,35500.0,4.0,4.0,1650.0,3.0,5.0,8.0,21.0,125.0,0.0,475.0,10.0,51.0,48.0,1129.0,12.0,0.0,800000.0,1.0,3.0,1.0,40484.0
"""24864""",1699.0,42452.0,35500.0,4.0,4.0,1650.0,3.0,11.0,10.0,3.0,117.0,2.0,9.0,17.0,41.0,280.0,1018.0,12.0,0.0,800000.0,3.0,2.0,1.0,40977.0
"""24865""",977.0,42452.0,35500.0,4.0,4.0,1650.0,3.0,4.0,6.0,1.0,127.0,0.0,9.0,11.0,53.0,200.0,1115.0,12.0,0.0,800000.0,6.0,2.0,1.0,39854.0
"""24866""",119.0,42452.0,35500.0,4.0,4.0,1650.0,3.0,10.0,5.0,19.0,119.0,-2.0,42.0,13.0,47.0,190.0,1139.0,12.0,0.0,800000.0,1.0,1.0,1.0,39381.0
"""24867""",1667.0,42452.0,35500.0,4.0,4.0,1650.0,3.0,1.0,3.0,5.0,132.0,0.0,3.0,19.0,58.0,57.0,1138.0,12.0,0.0,800000.0,3.0,2.0,1.0,40923.0
"""24868""",1553.0,42452.0,35500.0,4.0,4.0,1650.0,3.0,3.0,1.0,24.0,129.0,0.0,38.0,21.0,55.0,100.0,1027.0,12.0,0.0,800000.0,1.0,4.0,1.0,40815.0
