"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""26689""",1869.0,42519.0,35668.0,6.0,4.0,1200.0,10.0,13.0,10.0,19.0,114.0,-2.0,14.0,20.0,43.0,1620.0,1120.0,14.0,0.0,800000.0,2.0,1.0,1.0,41185.0
"""26690""",1877.0,42519.0,35668.0,6.0,4.0,1200.0,10.0,12.0,5.0,64.0,113.0,-7.0,1.0,3.0,47.0,1540.0,1097.0,14.0,0.0,800000.0,2.0,2.0,1.0,41149.0
"""26691""",1706.0,42519.0,35668.0,6.0,4.0,1200.0,10.0,4.0,8.0,5.0,128.0,0.0,73.0,21.0,55.0,120.0,1025.0,14.0,0.0,800000.0,2.0,2.0,1.0,40820.0
"""26692""",1829.0,42519.0,35668.0,6.0,4.0,1200.0,10.0,10.0,2.0,4.0,123.0,0.0,14.0,9.0,50.0,210.0,1038.0,14.0,0.0,800000.0,2.0,2.0,1.0,41161.0
"""26693""",1670.0,42519.0,35668.0,6.0,4.0,1200.0,10.0,2.0,11.0,3.0,131.0,0.0,533.0,16.0,58.0,130.0,1104.0,14.0,0.0,800000.0,2.0,1.0,1.0,40834.0
"""26694""",1881.0,42519.0,35668.0,6.0,4.0,1200.0,10.0,8.0,14.0,10.0,124.0,0.0,7.0,10.0,51.0,150.0,1134.0,14.0,0.0,800000.0,3.0,3.0,1.0,40951.0
"""26695""",1722.0,42519.0,35668.0,6.0,4.0,1200.0,10.0,9.0,4.0,90.0,123.0,0.0,77.0,13.0,50.0,1490.0,993.0,14.0,0.0,800000.0,1.0,2.0,1.0,41224.0
"""26696""",484.0,42519.0,35669.0,6.0,5.0,1600.0,10.0,10.0,4.0,74.0,111.0,-7.0,29.0,13.0,25.0,82.0,1064.0,14.0,0.0,600000.0,1.0,2.0,1.0,40082.0
"""26697""",1668.0,42519.0,35669.0,6.0,5.0,1600.0,10.0,5.0,13.0,72.0,129.0,0.0,3.0,3.0,36.0,150.0,1090.0,14.0,0.0,600000.0,1.0,2.0,1.0,41173.0
"""26698""",690.0,42519.0,35669.0,6.0,5.0,1600.0,10.0,13.0,11.0,50.0,115.0,2.0,199.0,8.0,18.0,270.0,1148.0,14.0,0.0,600000.0,2.0,2.0,1.0,39366.0
