"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""27758""",1144.0,42557.0,35765.0,1.0,5.0,1200.0,10.0,12.0,6.0,8.0,111.0,-2.0,337.0,13.0,13.0,210.0,1076.0,12.0,0.0,600000.0,2.0,3.0,1.0,40495.0,10.0
"""27759""",792.0,42557.0,35765.0,1.0,5.0,1200.0,10.0,9.0,7.0,10.0,126.0,0.0,7.0,15.0,32.0,330.0,1037.0,12.0,0.0,600000.0,2.0,2.0,1.0,40417.0,7.0
"""27760""",1521.0,42557.0,35765.0,1.0,5.0,1200.0,10.0,1.0,1.0,57.0,133.0,0.0,42.0,10.0,39.0,29.0,1125.0,12.0,0.0,600000.0,2.0,7.0,1.0,40868.0,6.0
"""27761""",741.0,42557.0,35765.0,1.0,5.0,1200.0,10.0,4.0,5.0,21.0,132.0,0.0,9.0,23.0,38.0,63.0,1098.0,12.0,0.0,600000.0,2.0,2.0,1.0,40056.0,5.0
"""27762""",1081.0,42557.0,35765.0,1.0,5.0,1200.0,10.0,11.0,2.0,74.0,107.0,-7.0,3.0,11.0,20.0,59.0,996.0,12.0,0.0,600000.0,1.0,3.0,1.0,40469.0,2.0
"""27763""",1869.0,42557.0,35765.0,1.0,5.0,1200.0,10.0,6.0,11.0,5.0,130.0,0.0,14.0,20.0,36.0,410.0,1096.0,12.0,0.0,600000.0,2.0,1.0,1.0,41185.0,3.0
"""27764""",1189.0,42557.0,35765.0,1.0,5.0,1200.0,10.0,7.0,12.0,64.0,122.0,-7.0,7.0,8.0,35.0,150.0,1030.0,12.0,0.0,600000.0,1.0,2.0,1.0,40459.0,1.0
"""27765""",65.0,42557.0,35765.0,1.0,5.0,1200.0,10.0,8.0,10.0,90.0,128.0,0.0,9.0,14.0,34.0,200.0,1000.0,12.0,0.0,600000.0,4.0,2.0,1.0,39941.0,8.0
"""27766""",1679.0,42557.0,35765.0,1.0,5.0,1200.0,10.0,10.0,9.0,19.0,121.0,-2.0,94.0,16.0,29.0,180.0,1195.0,12.0,0.0,600000.0,2.0,2.0,1.0,40781.0,9.0
"""27767""",919.0,42557.0,35765.0,1.0,5.0,1200.0,10.0,2.0,8.0,77.0,132.0,0.0,3.0,24.0,38.0,200.0,1093.0,12.0,0.0,600000.0,2.0,1.0,1.0,39694.0,11.0
"""27768""",1547.0,42557.0,35765.0,1.0,5.0,1200.0,10.0,3.0,3.0,22.0,132.0,0.0,214.0,21.0,38.0,75.0,1030.0,12.0,0.0,600000.0,2.0,2.0,1.0,40794.0,12.0
"""27769""",1107.0,42557.0,35766.0,1.0,5.0,1650.0,10.0,10.0,6.0,19.0,114.0,-2.0,7.0,12.0,22.0,110.0,1089.0,12.0,0.0,600000.0,1.0,2.0,1.0,40445.0,1.0
