"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""10161""",163.0,41917.0,34057.0,1.0,5.0,1200.0,2.0,2.0,9.0,4.0,133.0,0.0,3.0,3.0,39.0,300.0,1078.0,10.0,96.0,575000.0,1.0,3.0,1.0,38620.0,8.0
"""10162""",20.0,41917.0,34057.0,1.0,5.0,1200.0,2.0,4.0,4.0,5.0,131.0,0.0,18.0,23.0,37.0,41.0,1132.0,10.0,105.0,575000.0,1.0,3.0,1.0,40064.0,3.0
"""10163""",278.0,41917.0,34057.0,1.0,5.0,1200.0,2.0,5.0,6.0,13.0,124.0,-5.0,67.0,22.0,35.0,790.0,1106.0,10.0,101.0,575000.0,1.0,2.0,1.0,40121.0,6.0
"""10164""",539.0,41917.0,34057.0,1.0,5.0,1200.0,2.0,10.0,10.0,8.0,115.0,-2.0,6.0,1.0,23.0,40.0,1076.0,10.0,100.0,575000.0,1.0,3.0,1.0,39411.0,1.0
"""10165""",788.0,41917.0,34057.0,1.0,5.0,1200.0,2.0,8.0,7.0,19.0,120.0,-2.0,3.0,18.0,28.0,580.0,1033.0,10.0,95.0,575000.0,2.0,2.0,1.0,40505.0,9.0
"""10166""",940.0,41917.0,34057.0,1.0,5.0,1200.0,2.0,7.0,8.0,24.0,125.0,0.0,449.0,11.0,31.0,38.0,1028.0,10.0,105.0,575000.0,3.0,2.0,1.0,40228.0,2.0
"""10167""",1157.0,41917.0,34057.0,1.0,5.0,1200.0,2.0,3.0,5.0,11.0,130.0,-2.0,1.0,11.0,38.0,340.0,1030.0,10.0,79.0,575000.0,2.0,2.0,1.0,40511.0,10.0
"""10168""",134.0,41917.0,34057.0,1.0,5.0,1200.0,2.0,1.0,2.0,12.0,133.0,0.0,13.0,12.0,39.0,140.0,1063.0,10.0,102.0,575000.0,2.0,2.0,1.0,39334.0,7.0
"""10169""",3.0,41917.0,34057.0,1.0,5.0,1200.0,2.0,9.0,1.0,50.0,117.0,0.0,2.0,3.0,23.0,41.0,1031.0,10.0,102.0,575000.0,2.0,3.0,1.0,39722.0,5.0
"""10170""",348.0,41917.0,34057.0,1.0,5.0,1200.0,2.0,6.0,3.0,1.0,126.0,-2.0,1.0,3.0,34.0,160.0,1229.0,10.0,103.0,575000.0,1.0,2.0,1.0,40121.0,4.0
"""10171""",977.0,41917.0,34058.0,1.0,5.0,1600.0,2.0,9.0,2.0,1.0,128.0,-2.0,208.0,11.0,36.0,140.0,1091.0,11.0,104.0,575000.0,6.0,2.0,1.0,39854.0,2.0
