"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""22463""",15.0,42370.0,35291.0,8.0,5.0,1400.0,10.0,3.0,6.0,19.0,129.0,-2.0,32.0,3.0,38.0,80.0,1091.0,14.0,0.0,600000.0,1.0,5.0,1.0,39697.0,6.0
"""22464""",1592.0,42370.0,35291.0,8.0,5.0,1400.0,10.0,5.0,5.0,5.0,130.0,0.0,17.0,13.0,37.0,170.0,1031.0,14.0,0.0,600000.0,4.0,2.0,1.0,40994.0,4.0
"""22465""",1648.0,42370.0,35291.0,8.0,5.0,1400.0,10.0,10.0,8.0,20.0,125.0,0.0,50.0,9.0,32.0,1210.0,1131.0,14.0,0.0,600000.0,2.0,2.0,1.0,40799.0,8.0
"""22466""",1200.0,42370.0,35291.0,8.0,5.0,1400.0,10.0,4.0,2.0,57.0,131.0,0.0,1.0,12.0,38.0,510.0,1165.0,14.0,0.0,600000.0,2.0,3.0,1.0,39034.0,7.0
"""22467""",798.0,42370.0,35291.0,8.0,5.0,1400.0,10.0,7.0,13.0,15.0,124.0,-2.0,7.0,23.0,33.0,560.0,1139.0,14.0,0.0,600000.0,1.0,2.0,1.0,39760.0,13.0
"""22468""",811.0,42370.0,35291.0,8.0,5.0,1400.0,10.0,6.0,4.0,64.0,122.0,-7.0,9.0,18.0,36.0,870.0,1073.0,14.0,0.0,600000.0,7.0,2.0,1.0,39879.0,10.0
"""22469""",5.0,42370.0,35291.0,8.0,5.0,1400.0,10.0,8.0,12.0,73.0,125.0,0.0,4.0,12.0,32.0,1930.0,1067.0,14.0,0.0,600000.0,1.0,1.0,2.0,39026.0,9.0
"""22470""",1080.0,42370.0,35291.0,8.0,5.0,1400.0,10.0,11.0,10.0,6.0,121.0,-2.0,3.0,1.0,30.0,81.0,1045.0,14.0,0.0,600000.0,6.0,2.0,1.0,40627.0,2.0
"""22471""",287.0,42370.0,35291.0,8.0,5.0,1400.0,10.0,9.0,1.0,3.0,125.0,0.0,7.0,17.0,32.0,100.0,1126.0,14.0,0.0,600000.0,1.0,2.0,1.0,39734.0,14.0
"""22472""",1398.0,42370.0,35291.0,8.0,5.0,1400.0,10.0,13.0,7.0,21.0,116.0,0.0,170.0,21.0,23.0,22.0,1018.0,14.0,0.0,600000.0,2.0,2.0,1.0,40431.0,5.0
"""22473""",1144.0,42370.0,35291.0,8.0,5.0,1400.0,10.0,14.0,11.0,72.0,115.0,0.0,492.0,13.0,22.0,270.0,1100.0,14.0,0.0,600000.0,2.0,3.0,1.0,40495.0,11.0
"""22474""",1178.0,42370.0,35291.0,8.0,5.0,1400.0,10.0,12.0,3.0,22.0,123.0,0.0,23.0,20.0,30.0,64.0,990.0,14.0,0.0,600000.0,3.0,3.0,1.0,40622.0,1.0
"""22475""",1464.0,42370.0,35291.0,8.0,5.0,1400.0,10.0,1.0,14.0,1.0,132.0,0.0,3.0,11.0,39.0,100.0,1172.0,14.0,0.0,600000.0,2.0,3.0,1.0,40800.0,3.0
"""22476""",6.0,42370.0,35291.0,8.0,5.0,1400.0,10.0,2.0,9.0,50.0,132.0,0.0,7.0,14.0,39.0,1380.0,1118.0,14.0,0.0,600000.0,1.0,4.0,1.0,40103.0,12.0
"""22477""",1289.0,42370.0,35292.0,8.0,5.0,1800.0,10.0,13.0,3.0,50.0,115.0,1.0,7.0,6.0,18.0,98.0,1040.0,14.0,0.0,600000.0,2.0,2.0,1.0,40828.0,6.0
"""22478""",1184.0,42370.0,35292.0,8.0,5.0,1800.0,10.0,9.0,8.0,75.0,126.0,0.0,3.0,20.0,30.0,600.0,996.0,14.0,0.0,600000.0,2.0,2.0,1.0,40480.0,2.0
"""22479""",723.0,42370.0,35292.0,8.0,5.0,1800.0,10.0,8.0,11.0,72.0,126.0,0.0,3.0,19.0,30.0,980.0,1183.0,14.0,0.0,600000.0,2.0,2.0,1.0,40079.0,4.0
"""22480""",653.0,42370.0,35292.0,8.0,5.0,1800.0,10.0,5.0,12.0,57.0,129.0,0.0,3.0,21.0,33.0,640.0,1008.0,14.0,0.0,600000.0,1.0,2.0,1.0,39346.0,11.0
"""22481""",1480.0,42370.0,35292.0,8.0,5.0,1800.0,10.0,14.0,7.0,73.0,115.0,1.0,1.0,8.0,18.0,840.0,1061.0,14.0,0.0,600000.0,2.0,2.0,1.0,40846.0,13.0
"""22482""",233.0,42370.0,35292.0,8.0,5.0,1800.0,10.0,6.0,6.0,19.0,127.0,-2.0,29.0,4.0,33.0,1190.0,1078.0,14.0,0.0,600000.0,2.0,2.0,1.0,39699.0,7.0
"""22483""",721.0,42370.0,35292.0,8.0,5.0,1800.0,10.0,1.0,10.0,5.0,133.0,0.0,26.0,24.0,37.0,68.0,1145.0,14.0,0.0,600000.0,1.0,2.0,1.0,40084.0,8.0
"""22484""",1646.0,42370.0,35292.0,8.0,5.0,1800.0,10.0,3.0,1.0,1.0,131.0,0.0,370.0,7.0,35.0,2010.0,992.0,14.0,0.0,600000.0,2.0,2.0,1.0,41191.0,12.0
"""22485""",1285.0,42370.0,35292.0,8.0,5.0,1800.0,10.0,7.0,4.0,20.0,126.0,0.0,22.0,18.0,30.0,80.0,1084.0,14.0,0.0,600000.0,3.0,2.0,1.0,40671.0,9.0
"""22486""",587.0,42370.0,35292.0,8.0,5.0,1800.0,10.0,12.0,13.0,11.0,116.0,-2.0,3.0,11.0,22.0,250.0,1046.0,14.0,0.0,600000.0,1.0,2.0,1.0,39730.0,10.0
"""22487""",1153.0,42370.0,35292.0,8.0,5.0,1800.0,10.0,2.0,5.0,3.0,131.0,0.0,3.0,17.0,35.0,81.0,1036.0,14.0,0.0,600000.0,1.0,1.0,1.0,40490.0,3.0
"""22488""",1139.0,42370.0,35292.0,8.0,5.0,1800.0,10.0,4.0,9.0,76.0,129.0,0.0,66.0,9.0,33.0,380.0,1079.0,14.0,0.0,600000.0,6.0,2.0,1.0,40607.0,14.0
"""22489""",1254.0,42370.0,35292.0,8.0,5.0,1800.0,10.0,10.0,2.0,6.0,121.0,-2.0,698.0,13.0,27.0,230.0,1189.0,14.0,0.0,600000.0,2.0,3.0,1.0,40072.0,5.0
"""22490""",278.0,42370.0,35292.0,8.0,5.0,1800.0,10.0,11.0,14.0,21.0,118.0,0.0,3.0,22.0,22.0,18.0,1109.0,14.0,0.0,600000.0,1.0,2.0,1.0,40121.0,1.0
"""22491""",896.0,42370.0,35293.0,8.0,4.0,1000.0,10.0,11.0,14.0,64.0,116.0,-7.0,33.0,7.0,49.0,250.0,1131.0,14.0,0.0,800000.0,2.0,2.0,1.0,40476.0,13.0
"""22492""",1685.0,42370.0,35293.0,8.0,4.0,1000.0,10.0,1.0,6.0,5.0,133.0,0.0,1.0,20.0,59.0,66.0,1135.0,14.0,0.0,800000.0,6.0,2.0,1.0,41017.0,9.0
"""22493""",1793.0,42370.0,35293.0,8.0,4.0,1000.0,10.0,4.0,11.0,19.0,124.0,-2.0,1.0,3.0,52.0,3520.0,1035.0,14.0,0.0,800000.0,2.0,3.0,1.0,41139.0,8.0
"""22494""",1511.0,42370.0,35293.0,8.0,4.0,1000.0,10.0,3.0,7.0,21.0,128.0,0.0,1.0,10.0,54.0,62.0,1197.0,14.0,0.0,800000.0,1.0,1.0,1.0,40830.0,2.0
"""22495""",1679.0,42370.0,35293.0,8.0,4.0,1000.0,10.0,12.0,13.0,3.0,120.0,0.0,3.0,16.0,46.0,38.0,1183.0,14.0,0.0,800000.0,2.0,2.0,1.0,40781.0,5.0
"""22496""",1812.0,42370.0,35293.0,8.0,4.0,1000.0,10.0,6.0,10.0,57.0,126.0,0.0,1.0,5.0,52.0,47.0,1181.0,14.0,0.0,800000.0,1.0,2.0,1.0,40821.0,4.0
"""22497""",1813.0,42370.0,35293.0,8.0,4.0,1000.0,10.0,7.0,3.0,20.0,126.0,0.0,23.0,18.0,52.0,69.0,1139.0,14.0,0.0,800000.0,2.0,5.0,1.0,41174.0,1.0
"""22498""",926.0,42370.0,35293.0,8.0,4.0,1000.0,10.0,10.0,2.0,6.0,121.0,-2.0,3.0,14.0,49.0,450.0,1241.0,14.0,0.0,800000.0,2.0,2.0,1.0,39696.0,7.0
"""22499""",1369.0,42370.0,35293.0,8.0,4.0,1000.0,10.0,14.0,4.0,1.0,115.0,0.0,3.0,4.0,41.0,740.0,1092.0,14.0,0.0,800000.0,2.0,2.0,1.0,40826.0,3.0
"""22500""",1814.0,42370.0,35293.0,8.0,4.0,1000.0,10.0,9.0,5.0,24.0,126.0,0.0,1.0,21.0,52.0,80.0,1146.0,14.0,0.0,800000.0,2.0,2.0,1.0,40792.0,12.0
"""22501""",741.0,42370.0,35293.0,8.0,4.0,1000.0,10.0,2.0,1.0,76.0,128.0,0.0,9.0,23.0,54.0,420.0,1106.0,14.0,0.0,800000.0,2.0,2.0,1.0,40056.0,6.0
