"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""20927""",1251.0,42319.0,35161.0,7.0,5.0,1000.0,10.0,4.0,3.0,5.0,128.0,0.0,45.0,8.0,34.0,39.0,1026.0,12.0,0.0,600000.0,3.0,2.0,1.0,40624.0,4.0
"""20928""",620.0,42319.0,35161.0,7.0,5.0,1000.0,10.0,12.0,6.0,1.0,113.0,0.0,650.0,11.0,19.0,420.0,1067.0,12.0,0.0,600000.0,1.0,2.0,1.0,40140.0,11.0
"""20929""",1236.0,42319.0,35161.0,7.0,5.0,1000.0,10.0,1.0,12.0,24.0,133.0,0.0,1.0,23.0,39.0,310.0,1120.0,12.0,0.0,600000.0,2.0,2.0,1.0,40462.0,5.0
"""20930""",1437.0,42319.0,35161.0,7.0,5.0,1000.0,10.0,5.0,9.0,64.0,118.0,-10.0,38.0,7.0,34.0,160.0,1035.0,12.0,0.0,600000.0,5.0,2.0,1.0,40840.0,10.0
"""20931""",1225.0,42319.0,35161.0,7.0,5.0,1000.0,10.0,2.0,10.0,57.0,130.0,0.0,7.0,6.0,36.0,120.0,1093.0,12.0,0.0,600000.0,2.0,2.0,1.0,40827.0,3.0
"""20932""",788.0,42319.0,35161.0,7.0,5.0,1000.0,10.0,10.0,1.0,11.0,117.0,-2.0,47.0,11.0,25.0,170.0,1062.0,12.0,0.0,600000.0,2.0,2.0,1.0,40505.0,8.0
"""20933""",631.0,42319.0,35161.0,7.0,5.0,1000.0,10.0,6.0,4.0,21.0,128.0,0.0,236.0,3.0,34.0,45.0,1119.0,12.0,0.0,600000.0,1.0,1.0,1.0,39753.0,1.0
"""20934""",1189.0,42319.0,35161.0,7.0,5.0,1000.0,10.0,7.0,8.0,22.0,124.0,0.0,7.0,8.0,30.0,97.0,1021.0,12.0,0.0,600000.0,1.0,2.0,1.0,40459.0,9.0
"""20935""",217.0,42319.0,35161.0,7.0,5.0,1000.0,10.0,11.0,5.0,8.0,114.0,-2.0,340.0,1.0,22.0,52.0,1090.0,12.0,0.0,600000.0,6.0,2.0,1.0,39909.0,7.0
"""20936""",994.0,42319.0,35161.0,7.0,5.0,1000.0,10.0,9.0,7.0,4.0,121.0,0.0,64.0,14.0,27.0,65.0,1065.0,12.0,0.0,600000.0,2.0,2.0,1.0,40488.0,6.0
"""20937""",262.0,42319.0,35161.0,7.0,5.0,1000.0,10.0,3.0,11.0,19.0,127.0,-2.0,14.0,3.0,35.0,490.0,1058.0,12.0,0.0,600000.0,2.0,2.0,1.0,39762.0,12.0
"""20938""",1073.0,42319.0,35161.0,7.0,5.0,1000.0,10.0,8.0,2.0,13.0,117.0,-5.0,38.0,7.0,28.0,670.0,1056.0,12.0,0.0,600000.0,5.0,2.0,1.0,40097.0,2.0
"""20939""",1494.0,42319.0,35162.0,7.0,4.0,1200.0,10.0,8.0,9.0,4.0,123.0,0.0,58.0,5.0,49.0,670.0,1112.0,12.0,0.0,800000.0,2.0,1.0,1.0,40785.0,9.0
"""20940""",1056.0,42319.0,35162.0,7.0,4.0,1200.0,10.0,9.0,5.0,24.0,121.0,0.0,9.0,12.0,47.0,97.0,1173.0,12.0,0.0,800000.0,2.0,2.0,1.0,40117.0,5.0
"""20941""",921.0,42319.0,35162.0,7.0,4.0,1200.0,10.0,1.0,6.0,3.0,133.0,0.0,3.0,4.0,59.0,33.0,1112.0,12.0,0.0,800000.0,3.0,2.0,1.0,39859.0,6.0
"""20942""",101.0,42319.0,35162.0,7.0,4.0,1200.0,10.0,2.0,12.0,64.0,123.0,-10.0,5.0,7.0,59.0,66.0,1071.0,12.0,0.0,800000.0,3.0,2.0,1.0,39499.0,4.0
"""20943""",1464.0,42319.0,35162.0,7.0,4.0,1200.0,10.0,12.0,7.0,1.0,114.0,0.0,3.0,11.0,40.0,99.0,1148.0,12.0,0.0,800000.0,2.0,3.0,1.0,40800.0,11.0
"""20944""",741.0,42319.0,35162.0,7.0,4.0,1200.0,10.0,4.0,10.0,57.0,129.0,0.0,9.0,23.0,55.0,330.0,1096.0,12.0,0.0,800000.0,2.0,2.0,1.0,40056.0,10.0
"""20945""",1542.0,42319.0,35162.0,7.0,4.0,1200.0,10.0,3.0,4.0,21.0,129.0,0.0,9.0,10.0,55.0,68.0,1085.0,12.0,0.0,800000.0,2.0,3.0,1.0,40485.0,2.0
"""20946""",1699.0,42319.0,35162.0,7.0,4.0,1200.0,10.0,5.0,1.0,50.0,128.0,0.0,7.0,17.0,54.0,1470.0,1015.0,12.0,0.0,800000.0,3.0,2.0,1.0,40977.0,7.0
"""20947""",1379.0,42319.0,35162.0,7.0,4.0,1200.0,10.0,10.0,8.0,11.0,119.0,-2.0,126.0,3.0,47.0,53.0,1144.0,12.0,0.0,800000.0,2.0,1.0,1.0,40809.0,1.0
"""20948""",1726.0,42319.0,35162.0,7.0,4.0,1200.0,10.0,6.0,2.0,22.0,124.0,0.0,14.0,20.0,50.0,110.0,1140.0,12.0,0.0,800000.0,2.0,2.0,1.0,40812.0,3.0
"""20949""",275.0,42319.0,35163.0,7.0,5.0,1650.0,10.0,1.0,2.0,57.0,133.0,0.0,9.0,17.0,40.0,70.0,1077.0,12.0,0.0,600000.0,6.0,2.0,1.0,39895.0,6.0
"""20950""",1257.0,42319.0,35163.0,7.0,5.0,1650.0,10.0,9.0,5.0,5.0,120.0,0.0,6.0,20.0,27.0,36.0,1091.0,12.0,0.0,600000.0,2.0,2.0,1.0,40407.0,1.0
"""20951""",348.0,42319.0,35163.0,7.0,5.0,1650.0,10.0,11.0,4.0,3.0,117.0,1.0,3.0,3.0,23.0,89.0,1231.0,12.0,0.0,600000.0,1.0,2.0,1.0,40121.0,2.0
"""20952""",1323.0,42319.0,35163.0,7.0,5.0,1650.0,10.0,3.0,6.0,22.0,129.0,0.0,29.0,7.0,36.0,110.0,1136.0,12.0,0.0,600000.0,1.0,4.0,1.0,40806.0,4.0
"""20953""",1120.0,42319.0,35163.0,7.0,5.0,1650.0,10.0,7.0,7.0,15.0,118.0,-2.0,7.0,12.0,27.0,1160.0,1143.0,12.0,0.0,600000.0,2.0,2.0,1.0,39714.0,10.0
"""20954""",161.0,42319.0,35163.0,7.0,5.0,1650.0,10.0,12.0,9.0,50.0,113.0,0.0,20.0,22.0,20.0,320.0,1094.0,12.0,0.0,600000.0,3.0,2.0,1.0,39205.0,3.0
"""20955""",1139.0,42319.0,35163.0,7.0,5.0,1650.0,10.0,2.0,11.0,21.0,129.0,0.0,6.0,9.0,36.0,63.0,1067.0,12.0,0.0,600000.0,6.0,2.0,1.0,40607.0,12.0
