"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""21380""",1523.0,42333.0,35198.0,4.0,5.0,1200.0,10.0,2.0,5.0,50.0,132.0,0.0,3.0,17.0,38.0,140.0,1213.0,12.0,0.0,600000.0,2.0,3.0,1.0,40762.0,12.0
"""21381""",1251.0,42333.0,35198.0,4.0,5.0,1200.0,10.0,6.0,10.0,5.0,127.0,0.0,45.0,8.0,33.0,190.0,1022.0,12.0,0.0,600000.0,3.0,2.0,1.0,40624.0,8.0
"""21382""",1618.0,42333.0,35198.0,4.0,5.0,1200.0,10.0,3.0,4.0,4.0,131.0,0.0,1.0,4.0,37.0,170.0,1114.0,12.0,0.0,600000.0,2.0,3.0,1.0,40822.0,10.0
"""21383""",1323.0,42333.0,35198.0,4.0,5.0,1200.0,10.0,5.0,11.0,22.0,129.0,0.0,5.0,7.0,35.0,100.0,1140.0,12.0,0.0,600000.0,1.0,4.0,1.0,40806.0,4.0
"""21384""",217.0,42333.0,35198.0,4.0,5.0,1200.0,10.0,12.0,12.0,8.0,114.0,-2.0,340.0,1.0,22.0,590.0,1088.0,12.0,0.0,600000.0,6.0,2.0,1.0,39909.0,9.0
"""21385""",1482.0,42333.0,35198.0,4.0,5.0,1200.0,10.0,7.0,7.0,20.0,127.0,0.0,43.0,13.0,33.0,230.0,1095.0,12.0,0.0,600000.0,2.0,1.0,1.0,40798.0,11.0
"""21386""",262.0,42333.0,35198.0,4.0,5.0,1200.0,10.0,8.0,3.0,64.0,117.0,-10.0,691.0,3.0,33.0,200.0,1060.0,12.0,0.0,600000.0,2.0,2.0,1.0,39762.0,5.0
"""21387""",170.0,42333.0,35198.0,4.0,5.0,1200.0,10.0,9.0,8.0,3.0,124.0,0.0,3.0,12.0,30.0,66.0,1080.0,12.0,0.0,600000.0,1.0,2.0,1.0,39349.0,2.0
"""21388""",1225.0,42333.0,35198.0,4.0,5.0,1200.0,10.0,4.0,2.0,57.0,130.0,0.0,7.0,6.0,36.0,41.0,1099.0,12.0,0.0,600000.0,2.0,2.0,1.0,40827.0,3.0
"""21389""",788.0,42333.0,35198.0,4.0,5.0,1200.0,10.0,10.0,6.0,72.0,117.0,0.0,47.0,11.0,23.0,180.0,1059.0,12.0,0.0,600000.0,2.0,2.0,1.0,40505.0,7.0
"""21390""",1157.0,42333.0,35198.0,4.0,5.0,1200.0,10.0,11.0,9.0,73.0,117.0,0.0,334.0,14.0,23.0,50.0,1050.0,12.0,0.0,600000.0,2.0,2.0,1.0,40511.0,6.0
"""21391""",337.0,42333.0,35199.0,4.0,4.0,1200.0,10.0,7.0,7.0,15.0,122.0,-2.0,9.0,12.0,49.0,1890.0,1101.0,12.0,0.0,800000.0,2.0,2.0,1.0,39742.0,12.0
"""21392""",1592.0,42333.0,35199.0,4.0,4.0,1200.0,10.0,10.0,10.0,75.0,118.0,0.0,9.0,13.0,43.0,1830.0,1040.0,12.0,0.0,800000.0,4.0,2.0,1.0,40994.0,9.0
"""21393""",1726.0,42333.0,35199.0,4.0,4.0,1200.0,10.0,8.0,12.0,5.0,124.0,0.0,14.0,20.0,49.0,150.0,1127.0,12.0,0.0,800000.0,2.0,2.0,1.0,40812.0,1.0
"""21394""",1699.0,42333.0,35199.0,4.0,4.0,1200.0,10.0,4.0,1.0,50.0,127.0,0.0,7.0,17.0,52.0,780.0,1011.0,12.0,0.0,800000.0,3.0,2.0,1.0,40977.0,10.0
"""21395""",1521.0,42333.0,35199.0,4.0,4.0,1200.0,10.0,11.0,4.0,4.0,117.0,0.0,18.0,10.0,42.0,68.0,1124.0,12.0,0.0,800000.0,2.0,7.0,1.0,40868.0,7.0
"""21396""",740.0,42333.0,35199.0,4.0,4.0,1200.0,10.0,2.0,2.0,73.0,131.0,0.0,37.0,4.0,56.0,53.0,1116.0,12.0,0.0,800000.0,6.0,2.0,1.0,40263.0,5.0
"""21397""",623.0,42333.0,35199.0,4.0,4.0,1200.0,10.0,12.0,11.0,6.0,114.0,-2.0,7.0,5.0,41.0,110.0,1173.0,12.0,0.0,800000.0,2.0,2.0,1.0,40055.0,2.0
"""21398""",928.0,42333.0,35199.0,4.0,4.0,1200.0,10.0,9.0,5.0,76.0,119.0,0.0,80.0,14.0,44.0,65.0,1182.0,12.0,0.0,800000.0,1.0,2.0,1.0,40424.0,11.0
"""21399""",876.0,42333.0,35199.0,4.0,4.0,1200.0,10.0,6.0,3.0,64.0,115.0,-10.0,7.0,7.0,50.0,140.0,1095.0,12.0,0.0,800000.0,1.0,2.0,1.0,39727.0,8.0
"""21400""",1375.0,42333.0,35199.0,4.0,4.0,1200.0,10.0,5.0,6.0,24.0,125.0,0.0,9.0,23.0,50.0,48.0,1147.0,12.0,0.0,800000.0,2.0,2.0,1.0,40441.0,3.0
"""21401""",541.0,42333.0,35199.0,4.0,4.0,1200.0,10.0,1.0,9.0,72.0,133.0,0.0,96.0,16.0,58.0,190.0,1153.0,12.0,0.0,800000.0,2.0,2.0,1.0,40445.0,4.0
"""21402""",1389.0,42333.0,35199.0,4.0,4.0,1200.0,10.0,3.0,8.0,20.0,128.0,0.0,1.0,18.0,53.0,43.0,1114.0,12.0,0.0,800000.0,2.0,2.0,1.0,40463.0,6.0
"""21403""",1671.0,42333.0,35200.0,4.0,4.0,1200.0,10.0,9.0,7.0,24.0,121.0,0.0,14.0,23.0,46.0,370.0,1118.0,12.0,0.0,800000.0,1.0,2.0,1.0,40801.0,4.0
"""21404""",1082.0,42333.0,35200.0,4.0,4.0,1200.0,10.0,6.0,2.0,3.0,127.0,0.0,7.0,15.0,52.0,37.0,1155.0,12.0,0.0,800000.0,1.0,2.0,1.0,40073.0,11.0
"""21405""",1511.0,42333.0,35200.0,4.0,4.0,1200.0,10.0,3.0,5.0,57.0,130.0,0.0,1.0,10.0,55.0,99.0,1207.0,12.0,0.0,800000.0,1.0,1.0,1.0,40830.0,6.0
"""21406""",1569.0,42333.0,35200.0,4.0,4.0,1200.0,10.0,12.0,6.0,50.0,116.0,0.0,14.0,2.0,41.0,310.0,976.0,12.0,0.0,800000.0,2.0,1.0,1.0,40480.0,9.0
"""21407""",1781.0,42333.0,35200.0,4.0,4.0,1200.0,10.0,4.0,11.0,5.0,127.0,0.0,1.0,20.0,52.0,130.0,1072.0,12.0,0.0,800000.0,2.0,2.0,1.0,41211.0,7.0
"""21408""",1345.0,42333.0,35200.0,4.0,4.0,1200.0,10.0,2.0,1.0,6.0,129.0,-2.0,30.0,9.0,56.0,59.0,1085.0,12.0,0.0,800000.0,1.0,2.0,1.0,40475.0,12.0
"""21409""",1276.0,42333.0,35200.0,4.0,4.0,1200.0,10.0,10.0,3.0,75.0,119.0,0.0,1.0,24.0,44.0,77.0,1055.0,12.0,0.0,800000.0,6.0,2.0,1.0,40278.0,2.0
"""21410""",63.0,42333.0,35200.0,4.0,4.0,1200.0,10.0,8.0,12.0,19.0,123.0,-2.0,44.0,3.0,50.0,260.0,1111.0,12.0,0.0,800000.0,1.0,4.0,1.0,39360.0,10.0
"""21411""",1696.0,42333.0,35200.0,4.0,4.0,1200.0,10.0,7.0,4.0,8.0,123.0,-2.0,14.0,13.0,50.0,80.0,1075.0,12.0,0.0,800000.0,1.0,3.0,1.0,40849.0,5.0
"""21412""",101.0,42333.0,35200.0,4.0,4.0,1200.0,10.0,1.0,9.0,64.0,123.0,-10.0,7.0,7.0,58.0,93.0,1072.0,12.0,0.0,800000.0,3.0,2.0,1.0,39499.0,3.0
"""21413""",41.0,42333.0,35200.0,4.0,4.0,1200.0,10.0,11.0,10.0,76.0,118.0,0.0,1.0,12.0,43.0,510.0,1186.0,12.0,0.0,800000.0,1.0,3.0,1.0,39770.0,1.0
"""21414""",1184.0,42333.0,35201.0,4.0,5.0,1800.0,10.0,7.0,4.0,20.0,123.0,0.0,1.0,20.0,30.0,76.0,998.0,12.0,0.0,600000.0,2.0,2.0,1.0,40480.0,10.0
"""21415""",1289.0,42333.0,35201.0,4.0,5.0,1800.0,10.0,9.0,7.0,6.0,114.0,2.0,7.0,6.0,21.0,120.0,1028.0,12.0,0.0,600000.0,2.0,2.0,1.0,40828.0,7.0
"""21416""",348.0,42333.0,35201.0,4.0,5.0,1800.0,10.0,8.0,2.0,3.0,118.0,0.0,3.0,3.0,25.0,65.0,1234.0,12.0,0.0,600000.0,1.0,2.0,1.0,40121.0,3.0
"""21417""",1371.0,42333.0,35201.0,4.0,5.0,1800.0,10.0,3.0,1.0,57.0,132.0,0.0,15.0,13.0,39.0,62.0,1175.0,12.0,0.0,600000.0,7.0,2.0,1.0,39934.0,6.0
"""21418""",160.0,42333.0,35201.0,4.0,5.0,1800.0,10.0,11.0,12.0,1.0,113.0,0.0,30.0,18.0,18.0,290.0,1006.0,12.0,0.0,600000.0,6.0,3.0,1.0,39870.0,11.0
"""21419""",564.0,42333.0,35201.0,4.0,5.0,1800.0,10.0,2.0,9.0,5.0,133.0,0.0,6.0,24.0,40.0,33.0,1104.0,12.0,0.0,600000.0,4.0,2.0,1.0,39879.0,4.0
"""21420""",1079.0,42333.0,35201.0,4.0,5.0,1800.0,10.0,1.0,6.0,22.0,133.0,0.0,37.0,4.0,40.0,250.0,1055.0,12.0,0.0,600000.0,2.0,2.0,1.0,40470.0,8.0
"""21421""",690.0,42333.0,35201.0,4.0,5.0,1800.0,10.0,6.0,8.0,24.0,125.0,0.0,7.0,8.0,32.0,100.0,1157.0,12.0,0.0,600000.0,2.0,2.0,1.0,39366.0,12.0
"""21422""",266.0,42333.0,35201.0,4.0,5.0,1800.0,10.0,12.0,10.0,8.0,111.0,-2.0,44.0,1.0,17.0,760.0,1080.0,12.0,0.0,600000.0,1.0,2.0,1.0,38986.0,5.0
"""21423""",1467.0,42333.0,35201.0,4.0,5.0,1800.0,10.0,5.0,11.0,4.0,127.0,0.0,46.0,9.0,34.0,160.0,1067.0,12.0,0.0,600000.0,2.0,1.0,1.0,40836.0,9.0
"""21424""",485.0,42333.0,35201.0,4.0,5.0,1800.0,10.0,4.0,5.0,72.0,131.0,0.0,7.0,11.0,38.0,120.0,1023.0,12.0,0.0,600000.0,2.0,2.0,1.0,39314.0,2.0
"""21425""",161.0,42333.0,35201.0,4.0,5.0,1800.0,10.0,10.0,3.0,50.0,114.0,1.0,7.0,22.0,20.0,150.0,1106.0,12.0,0.0,600000.0,3.0,2.0,1.0,39205.0,1.0
"""21426""",1352.0,42333.0,35202.0,4.0,4.0,1650.0,10.0,4.0,6.0,73.0,129.0,0.0,13.0,4.0,55.0,86.0,1018.0,12.0,0.0,800000.0,2.0,2.0,1.0,40433.0,6.0
"""21427""",255.0,42333.0,35202.0,4.0,4.0,1650.0,10.0,7.0,11.0,57.0,126.0,0.0,26.0,17.0,52.0,130.0,1097.0,12.0,0.0,800000.0,2.0,2.0,1.0,39707.0,4.0
"""21428""",982.0,42333.0,35202.0,4.0,4.0,1650.0,10.0,1.0,7.0,75.0,132.0,0.0,172.0,24.0,58.0,220.0,1023.0,12.0,0.0,800000.0,1.0,2.0,1.0,40060.0,9.0
"""21429""",1390.0,42333.0,35202.0,4.0,4.0,1650.0,10.0,8.0,8.0,72.0,125.0,0.0,7.0,16.0,51.0,220.0,1129.0,12.0,0.0,800000.0,2.0,3.0,1.0,40781.0,11.0
"""21430""",554.0,42333.0,35202.0,4.0,4.0,1650.0,10.0,2.0,12.0,20.0,131.0,0.0,1.0,9.0,57.0,110.0,1192.0,12.0,0.0,800000.0,2.0,2.0,1.0,40066.0,8.0
"""21431""",1624.0,42333.0,35202.0,4.0,4.0,1650.0,10.0,11.0,4.0,4.0,119.0,0.0,1.0,5.0,45.0,200.0,1090.0,12.0,0.0,800000.0,1.0,1.0,1.0,40822.0,2.0
"""21432""",1052.0,42333.0,35202.0,4.0,4.0,1650.0,10.0,10.0,1.0,5.0,123.0,0.0,3.0,23.0,49.0,22.0,1171.0,12.0,0.0,800000.0,1.0,2.0,1.0,40496.0,3.0
"""21433""",824.0,42333.0,35202.0,4.0,4.0,1650.0,10.0,12.0,9.0,19.0,114.0,-2.0,175.0,14.0,42.0,590.0,1077.0,12.0,0.0,800000.0,1.0,2.0,1.0,38994.0,10.0
"""21434""",1266.0,42333.0,35202.0,4.0,4.0,1650.0,10.0,5.0,10.0,76.0,126.0,0.0,475.0,10.0,52.0,320.0,1103.0,12.0,0.0,800000.0,1.0,3.0,1.0,40484.0,12.0
"""21435""",1067.0,42333.0,35202.0,4.0,4.0,1650.0,10.0,9.0,5.0,24.0,124.0,0.0,67.0,11.0,50.0,94.0,1022.0,12.0,0.0,800000.0,1.0,1.0,1.0,40078.0,7.0
"""21436""",293.0,42333.0,35202.0,4.0,4.0,1650.0,10.0,3.0,3.0,64.0,121.0,-10.0,18.0,19.0,57.0,98.0,1088.0,12.0,0.0,800000.0,2.0,2.0,1.0,38953.0,5.0
"""21437""",1604.0,42333.0,35202.0,4.0,4.0,1650.0,10.0,6.0,2.0,22.0,126.0,0.0,17.0,6.0,52.0,100.0,1067.0,12.0,0.0,800000.0,2.0,2.0,1.0,40781.0,1.0
"""21438""",378.0,42333.0,35203.0,4.0,3.0,1650.0,10.0,2.0,2.0,22.0,131.0,0.0,3.0,4.0,78.0,210.0,1181.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39583.0,12.0
"""21439""",1694.0,42333.0,35203.0,4.0,3.0,1650.0,10.0,12.0,1.0,3.0,117.0,1.0,1.0,12.0,63.0,80.0,1110.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40844.0,8.0
"""21440""",569.0,42333.0,35203.0,4.0,3.0,1650.0,10.0,5.0,9.0,24.0,128.0,0.0,3.0,22.0,75.0,95.0,1065.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40123.0,2.0
"""21441""",1137.0,42333.0,35203.0,4.0,3.0,1650.0,10.0,4.0,6.0,19.0,126.0,-2.0,7.0,15.0,75.0,110.0,1100.0,12.0,0.0,1165000.0,8.0,2.0,1.0,40594.0,7.0
"""21442""",1530.0,42333.0,35203.0,4.0,3.0,1650.0,10.0,6.0,5.0,20.0,126.0,0.0,6.0,18.0,73.0,74.0,1061.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40406.0,4.0
"""21443""",1054.0,42333.0,35203.0,4.0,3.0,1650.0,10.0,3.0,8.0,6.0,129.0,-2.0,44.0,9.0,78.0,76.0,1069.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40223.0,9.0
"""21444""",870.0,42333.0,35203.0,4.0,3.0,1650.0,10.0,7.0,7.0,72.0,125.0,0.0,601.0,16.0,72.0,300.0,1174.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40498.0,11.0
"""21445""",1336.0,42333.0,35203.0,4.0,3.0,1650.0,10.0,10.0,4.0,5.0,120.0,0.0,7.0,2.0,67.0,43.0,1173.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40505.0,5.0
"""21446""",1085.0,42333.0,35203.0,4.0,3.0,1650.0,10.0,11.0,3.0,64.0,106.0,-10.0,13.0,13.0,63.0,320.0,1115.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40403.0,6.0
"""21447""",1049.0,42333.0,35203.0,4.0,3.0,1650.0,10.0,1.0,12.0,57.0,133.0,0.0,61.0,5.0,80.0,43.0,1106.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40099.0,1.0
"""21448""",403.0,42333.0,35203.0,4.0,3.0,1650.0,10.0,8.0,11.0,76.0,123.0,0.0,9.0,14.0,70.0,380.0,1042.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39133.0,10.0
"""21449""",906.0,42333.0,35204.0,4.0,3.0,1200.0,10.0,8.0,8.0,76.0,118.0,1.0,3.0,18.0,64.0,470.0,1053.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40433.0,11.0
"""21450""",1575.0,42333.0,35204.0,4.0,3.0,1200.0,10.0,6.0,3.0,19.0,120.0,-2.0,14.0,22.0,69.0,100.0,971.0,12.0,0.0,1165000.0,7.0,2.0,1.0,40645.0,8.0
"""21451""",640.0,42333.0,35204.0,4.0,3.0,1200.0,10.0,11.0,12.0,64.0,105.0,-10.0,7.0,20.0,62.0,100.0,1198.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39763.0,12.0
"""21452""",1204.0,42333.0,35204.0,4.0,3.0,1200.0,10.0,1.0,2.0,72.0,133.0,0.0,88.0,19.0,80.0,46.0,1076.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40449.0,3.0
"""21453""",771.0,42333.0,35204.0,4.0,3.0,1200.0,10.0,7.0,11.0,1.0,119.0,0.0,1.0,11.0,66.0,140.0,1164.0,12.0,0.0,1165000.0,6.0,4.0,1.0,40290.0,2.0
"""21454""",1698.0,42333.0,35204.0,4.0,3.0,1200.0,10.0,2.0,6.0,5.0,130.0,0.0,58.0,2.0,77.0,120.0,1122.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40441.0,4.0
"""21455""",1244.0,42333.0,35204.0,4.0,3.0,1200.0,10.0,3.0,1.0,6.0,127.0,-2.0,18.0,6.0,76.0,24.0,1140.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40416.0,1.0
"""21456""",1683.0,42333.0,35204.0,4.0,3.0,1200.0,10.0,10.0,5.0,13.0,110.0,-5.0,32.0,10.0,62.0,190.0,1116.0,12.0,0.0,1165000.0,3.0,1.0,1.0,41022.0,10.0
"""21457""",1470.0,42333.0,35204.0,4.0,3.0,1200.0,10.0,9.0,10.0,8.0,114.0,-2.0,6.0,1.0,63.0,110.0,1132.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40471.0,9.0
"""21458""",199.0,42333.0,35204.0,4.0,3.0,1200.0,10.0,4.0,7.0,73.0,128.0,0.0,9.0,4.0,75.0,290.0,999.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39534.0,6.0
"""21459""",859.0,42333.0,35204.0,4.0,3.0,1200.0,10.0,5.0,9.0,57.0,123.0,0.0,38.0,21.0,70.0,670.0,1056.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40414.0,7.0
"""21460""",1546.0,42333.0,35204.0,4.0,3.0,1200.0,10.0,12.0,4.0,4.0,115.0,0.0,1.0,9.0,62.0,300.0,1082.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40656.0,5.0
"""21461""",629.0,42333.0,35205.0,4.0,3.0,1650.0,10.0,7.0,11.0,64.0,112.0,-10.0,13.0,23.0,68.0,430.0,996.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39696.0,11.0
"""21462""",575.0,42333.0,35205.0,4.0,3.0,1650.0,10.0,6.0,7.0,20.0,123.0,0.0,37.0,19.0,69.0,160.0,1210.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40127.0,9.0
"""21463""",1288.0,42333.0,35205.0,4.0,3.0,1650.0,10.0,1.0,10.0,22.0,133.0,0.0,7.0,6.0,79.0,57.0,1096.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40510.0,1.0
"""21464""",1364.0,42333.0,35205.0,4.0,3.0,1650.0,10.0,11.0,4.0,72.0,116.0,0.0,42.0,2.0,62.0,37.0,1133.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40506.0,2.0
"""21465""",910.0,42333.0,35205.0,4.0,3.0,1650.0,10.0,9.0,2.0,6.0,116.0,-2.0,40.0,16.0,64.0,160.0,1130.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40295.0,4.0
"""21466""",1460.0,42333.0,35205.0,4.0,3.0,1650.0,10.0,5.0,8.0,3.0,124.0,0.0,1.0,14.0,70.0,30.0,1053.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40496.0,3.0
"""21467""",608.0,42333.0,35205.0,4.0,3.0,1650.0,10.0,2.0,1.0,13.0,127.0,-5.0,7.0,15.0,78.0,350.0,1142.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40116.0,5.0
"""21468""",1529.0,42333.0,35205.0,4.0,3.0,1650.0,10.0,3.0,3.0,5.0,130.0,0.0,135.0,21.0,76.0,260.0,994.0,12.0,0.0,1165000.0,8.0,2.0,1.0,40588.0,6.0
"""21469""",1092.0,42333.0,35205.0,4.0,3.0,1650.0,10.0,8.0,5.0,76.0,118.0,0.0,337.0,13.0,64.0,310.0,1089.0,12.0,0.0,1165000.0,6.0,2.0,1.0,39954.0,12.0
"""21470""",1275.0,42333.0,35205.0,4.0,3.0,1650.0,10.0,10.0,9.0,75.0,118.0,1.0,309.0,24.0,63.0,530.0,1022.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40433.0,10.0
"""21471""",1195.0,42333.0,35205.0,4.0,3.0,1650.0,10.0,4.0,6.0,19.0,126.0,-2.0,3.0,3.0,74.0,150.0,1026.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40230.0,8.0
"""21472""",724.0,42333.0,35205.0,4.0,3.0,1650.0,10.0,12.0,12.0,4.0,115.0,0.0,1.0,11.0,61.0,89.0,1106.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40063.0,7.0
"""21473""",1478.0,42337.0,35206.0,9.0,5.0,1600.0,10.0,6.0,9.0,24.0,127.0,0.0,237.0,23.0,32.0,120.0,1144.0,14.0,0.0,600000.0,2.0,2.0,1.0,40485.0,1.0
"""21474""",221.0,42337.0,35206.0,9.0,5.0,1600.0,10.0,13.0,13.0,64.0,105.0,-10.0,260.0,3.0,20.0,87.0,1097.0,14.0,0.0,600000.0,3.0,2.0,1.0,40280.0,3.0
"""21475""",1254.0,42337.0,35206.0,9.0,5.0,1600.0,10.0,8.0,5.0,22.0,127.0,0.0,208.0,13.0,32.0,180.0,1191.0,14.0,0.0,600000.0,2.0,3.0,1.0,40072.0,5.0
"""21476""",872.0,42337.0,35206.0,9.0,5.0,1600.0,10.0,5.0,3.0,76.0,130.0,0.0,1.0,2.0,35.0,190.0,1140.0,14.0,0.0,600000.0,1.0,2.0,1.0,40134.0,11.0
"""21477""",1153.0,42337.0,35206.0,9.0,5.0,1600.0,10.0,3.0,1.0,3.0,130.0,0.0,3.0,17.0,35.0,85.0,1042.0,14.0,0.0,600000.0,1.0,1.0,1.0,40490.0,2.0
"""21478""",278.0,42337.0,35206.0,9.0,5.0,1600.0,10.0,14.0,11.0,72.0,114.0,0.0,3.0,22.0,19.0,90.0,1116.0,14.0,0.0,600000.0,1.0,2.0,1.0,40121.0,4.0
"""21479""",587.0,42337.0,35206.0,9.0,5.0,1600.0,10.0,11.0,8.0,1.0,119.0,0.0,3.0,11.0,24.0,67.0,1054.0,14.0,0.0,600000.0,1.0,2.0,1.0,39730.0,9.0
"""21480""",1175.0,42337.0,35206.0,9.0,5.0,1600.0,10.0,12.0,4.0,50.0,115.0,0.0,3.0,8.0,20.0,76.0,1081.0,14.0,0.0,600000.0,2.0,1.0,1.0,40484.0,7.0
"""21481""",1398.0,42337.0,35206.0,9.0,5.0,1600.0,10.0,9.0,2.0,19.0,118.0,-2.0,18.0,21.0,25.0,150.0,1025.0,14.0,0.0,600000.0,2.0,2.0,1.0,40431.0,6.0
"""21482""",1178.0,42337.0,35206.0,9.0,5.0,1600.0,10.0,2.0,14.0,5.0,131.0,0.0,3.0,20.0,36.0,86.0,1003.0,14.0,0.0,600000.0,3.0,3.0,1.0,40622.0,10.0
"""21483""",1285.0,42337.0,35206.0,9.0,5.0,1600.0,10.0,7.0,7.0,20.0,127.0,0.0,44.0,18.0,32.0,58.0,1078.0,14.0,0.0,600000.0,3.0,2.0,1.0,40671.0,8.0
"""21484""",1093.0,42337.0,35206.0,9.0,5.0,1600.0,10.0,1.0,10.0,75.0,133.0,0.0,30.0,24.0,38.0,490.0,1001.0,1.0,0.0,600000.0,7.0,2.0,1.0,40277.0,14.0
