"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""14256""",1134.0,42050.0,34391.0,1.0,5.0,1600.0,2.0,5.0,1.0,21.0,130.0,0.0,29.0,6.0,36.0,50.0,1151.0,14.0,101.0,575000.0,1.0,3.0,1.0,40453.0,7.0
"""14257""",3.0,42050.0,34391.0,1.0,5.0,1600.0,2.0,13.0,11.0,4.0,115.0,0.0,2.0,3.0,21.0,250.0,1034.0,14.0,85.0,575000.0,2.0,3.0,1.0,39722.0,13.0
"""14258""",205.0,42050.0,34391.0,1.0,5.0,1600.0,2.0,4.0,10.0,3.0,131.0,0.0,3.0,21.0,37.0,66.0,1240.0,14.0,106.0,575000.0,2.0,2.0,1.0,39740.0,1.0
"""14259""",229.0,42050.0,34391.0,1.0,5.0,1600.0,2.0,12.0,6.0,50.0,117.0,0.0,3.0,17.0,23.0,210.0,1139.0,14.0,88.0,575000.0,2.0,3.0,1.0,39340.0,11.0
"""14260""",1009.0,42050.0,34391.0,1.0,5.0,1600.0,2.0,6.0,12.0,24.0,130.0,0.0,22.0,18.0,36.0,66.0,1063.0,14.0,97.0,575000.0,1.0,2.0,1.0,40059.0,9.0
"""14261""",549.0,42050.0,34391.0,1.0,5.0,1600.0,2.0,14.0,5.0,28.0,113.0,0.0,18.0,12.0,18.0,110.0,1074.0,14.0,102.0,575000.0,2.0,2.0,1.0,40090.0,8.0
"""14262""",1157.0,42050.0,34391.0,1.0,5.0,1600.0,2.0,8.0,2.0,11.0,125.0,-2.0,142.0,11.0,33.0,600.0,1031.0,14.0,83.0,575000.0,2.0,2.0,1.0,40511.0,14.0
"""14263""",656.0,42050.0,34391.0,1.0,5.0,1600.0,2.0,11.0,8.0,20.0,121.0,0.0,9.0,22.0,27.0,120.0,1124.0,14.0,0.0,575000.0,1.0,3.0,1.0,38242.0,10.0
"""14264""",591.0,42050.0,34391.0,1.0,5.0,1600.0,2.0,10.0,9.0,9.0,124.0,0.0,3.0,4.0,30.0,510.0,1036.0,14.0,102.0,575000.0,2.0,2.0,1.0,39384.0,2.0
"""14265""",994.0,42050.0,34391.0,1.0,5.0,1600.0,2.0,7.0,7.0,23.0,129.0,0.0,555.0,9.0,35.0,98.0,1068.0,14.0,100.0,575000.0,2.0,2.0,1.0,40488.0,6.0
"""14266""",48.0,42050.0,34391.0,1.0,5.0,1600.0,2.0,2.0,14.0,5.0,133.0,0.0,7.0,13.0,39.0,78.0,1127.0,14.0,104.0,575000.0,2.0,2.0,4.0,39725.0,5.0
"""14267""",863.0,42050.0,34391.0,1.0,5.0,1600.0,2.0,3.0,3.0,6.0,130.0,-2.0,1.0,1.0,38.0,78.0,1165.0,14.0,91.0,575000.0,1.0,1.0,1.0,40143.0,12.0
"""14268""",798.0,42050.0,34391.0,1.0,5.0,1600.0,2.0,1.0,13.0,22.0,133.0,0.0,7.0,23.0,39.0,250.0,1130.0,14.0,105.0,575000.0,1.0,2.0,1.0,39760.0,3.0
"""14269""",1257.0,42050.0,34391.0,1.0,5.0,1600.0,2.0,9.0,4.0,15.0,125.0,-2.0,78.0,20.0,33.0,440.0,1102.0,14.0,102.0,575000.0,2.0,2.0,1.0,40407.0,4.0
"""14270""",1505.0,42050.0,34392.0,1.0,4.0,1800.0,2.0,8.0,10.0,8.0,123.0,-2.0,37.0,4.0,52.0,3440.0,1108.0,14.0,83.0,760000.0,2.0,2.0,1.0,0.0,14.0
"""14271""",561.0,42050.0,34392.0,1.0,4.0,1800.0,2.0,13.0,8.0,10.0,116.0,0.0,7.0,15.0,43.0,260.0,1156.0,14.0,101.0,760000.0,3.0,2.0,6.0,39571.0,8.0
"""14272""",490.0,42050.0,34392.0,1.0,4.0,1800.0,2.0,2.0,11.0,3.0,133.0,0.0,7.0,24.0,60.0,120.0,1008.0,14.0,105.0,760000.0,6.0,2.0,1.0,39891.0,5.0
"""14273""",194.0,42050.0,34392.0,1.0,4.0,1800.0,2.0,3.0,5.0,24.0,130.0,0.0,3.0,18.0,57.0,110.0,1024.0,14.0,101.0,760000.0,3.0,2.0,1.0,39861.0,6.0
"""14274""",626.0,42050.0,34392.0,1.0,4.0,1800.0,2.0,12.0,13.0,23.0,118.0,0.0,3.0,20.0,45.0,470.0,1216.0,14.0,99.0,760000.0,2.0,3.0,1.0,40078.0,7.0
"""14275""",95.0,42050.0,34392.0,1.0,4.0,1800.0,2.0,9.0,2.0,22.0,125.0,0.0,15.0,23.0,52.0,69.0,1072.0,14.0,105.0,760000.0,6.0,2.0,1.0,39547.0,4.0
"""14276""",587.0,42050.0,34392.0,1.0,4.0,1800.0,2.0,11.0,12.0,19.0,118.0,-2.0,1.0,6.0,47.0,2470.0,1069.0,14.0,94.0,760000.0,1.0,2.0,1.0,39730.0,11.0
"""14277""",207.0,42050.0,34392.0,1.0,4.0,1800.0,2.0,4.0,3.0,16.0,128.0,0.0,3.0,19.0,55.0,220.0,1114.0,14.0,103.0,760000.0,1.0,1.0,1.0,38639.0,10.0
"""14278""",527.0,42050.0,34392.0,1.0,4.0,1800.0,2.0,7.0,9.0,11.0,124.0,-2.0,7.0,22.0,53.0,140.0,1169.0,14.0,97.0,760000.0,1.0,2.0,1.0,39345.0,11.0
"""14279""",322.0,42050.0,34392.0,1.0,4.0,1800.0,2.0,1.0,7.0,27.0,133.0,0.0,3.0,9.0,60.0,220.0,1121.0,14.0,110.0,760000.0,1.0,2.0,1.0,39700.0,2.0
"""14280""",988.0,42050.0,34392.0,1.0,4.0,1800.0,2.0,6.0,4.0,20.0,126.0,0.0,3.0,17.0,53.0,150.0,1215.0,14.0,104.0,760000.0,1.0,2.0,1.0,39386.0,3.0
"""14281""",1346.0,42050.0,34392.0,1.0,4.0,1800.0,2.0,5.0,6.0,21.0,128.0,0.0,1.0,10.0,55.0,20.0,1128.0,14.0,106.0,760000.0,3.0,2.0,1.0,40648.0,1.0
"""14282""",75.0,42050.0,34392.0,1.0,4.0,1800.0,2.0,10.0,14.0,5.0,123.0,0.0,1.0,8.0,50.0,230.0,1105.0,14.0,100.0,760000.0,5.0,2.0,1.0,40073.0,9.0
"""14283""",631.0,42050.0,34392.0,1.0,4.0,1800.0,2.0,14.0,1.0,6.0,114.0,-2.0,236.0,3.0,43.0,130.0,1108.0,14.0,92.0,760000.0,1.0,1.0,1.0,39753.0,13.0
"""14284""",1202.0,42050.0,34393.0,1.0,4.0,1400.0,1.0,7.0,7.0,20.0,126.0,0.0,351.0,15.0,51.0,400.0,1036.0,14.0,101.0,760000.0,3.0,2.0,1.0,40653.0,6.0
"""14285""",1225.0,42050.0,34393.0,1.0,4.0,1400.0,1.0,11.0,2.0,28.0,123.0,0.0,15.0,6.0,48.0,95.0,1089.0,14.0,92.0,760000.0,2.0,2.0,1.0,40827.0,12.0
"""14286""",1441.0,42050.0,34393.0,1.0,4.0,1400.0,1.0,9.0,8.0,51.0,125.0,0.0,61.0,16.0,50.0,1300.0,1064.0,14.0,0.0,760000.0,2.0,2.0,1.0,40434.0,13.0
"""14287""",1380.0,42050.0,34393.0,1.0,4.0,1400.0,1.0,8.0,4.0,16.0,125.0,0.0,366.0,17.0,50.0,250.0,1122.0,14.0,87.0,760000.0,2.0,2.0,1.0,40430.0,11.0
"""14288""",1325.0,42050.0,34393.0,1.0,4.0,1400.0,1.0,6.0,3.0,23.0,128.0,0.0,3.0,19.0,53.0,38.0,1095.0,14.0,107.0,760000.0,2.0,2.0,1.0,40805.0,3.0
"""14289""",1271.0,42050.0,34393.0,1.0,4.0,1400.0,1.0,13.0,12.0,8.0,117.0,-2.0,3.0,12.0,44.0,1380.0,1060.0,14.0,102.0,760000.0,6.0,3.0,1.0,38819.0,10.0
"""14290""",624.0,42050.0,34393.0,1.0,4.0,1400.0,1.0,10.0,13.0,3.0,124.0,0.0,7.0,7.0,49.0,47.0,1167.0,14.0,108.0,760000.0,1.0,1.0,1.0,40142.0,1.0
"""14291""",679.0,42050.0,34393.0,1.0,4.0,1400.0,1.0,14.0,11.0,4.0,117.0,0.0,340.0,3.0,42.0,320.0,1104.0,14.0,101.0,760000.0,3.0,2.0,1.0,39199.0,5.0
"""14292""",1085.0,42050.0,34393.0,1.0,4.0,1400.0,1.0,3.0,9.0,5.0,132.0,0.0,1.0,13.0,57.0,380.0,1093.0,14.0,100.0,760000.0,2.0,2.0,1.0,40403.0,8.0
"""14293""",42.0,42050.0,34393.0,1.0,4.0,1400.0,1.0,12.0,10.0,11.0,119.0,-2.0,1.0,8.0,46.0,1360.0,1092.0,14.0,95.0,760000.0,2.0,3.0,1.0,39725.0,7.0
"""14294""",524.0,42050.0,34393.0,1.0,4.0,1400.0,1.0,4.0,5.0,19.0,128.0,-2.0,9.0,20.0,55.0,76.0,1033.0,14.0,102.0,760000.0,1.0,2.0,1.0,39748.0,9.0
"""14295""",1413.0,42050.0,34393.0,1.0,4.0,1400.0,1.0,5.0,6.0,21.0,129.0,0.0,3.0,10.0,54.0,89.0,1105.0,14.0,105.0,760000.0,3.0,2.0,1.0,40676.0,4.0
"""14296""",1090.0,42050.0,34393.0,1.0,4.0,1400.0,1.0,2.0,1.0,22.0,133.0,0.0,3.0,9.0,58.0,48.0,1056.0,14.0,0.0,760000.0,1.0,2.0,1.0,40422.0,14.0
"""14297""",809.0,42050.0,34393.0,1.0,4.0,1400.0,1.0,1.0,14.0,7.0,126.0,-7.0,37.0,14.0,58.0,240.0,1128.0,14.0,108.0,760000.0,1.0,2.0,1.0,40094.0,2.0
"""14298""",1158.0,42050.0,34394.0,3.0,4.0,1650.0,4.0,7.0,6.0,16.0,127.0,0.0,307.0,17.0,53.0,47.0,1073.0,14.0,106.0,760000.0,1.0,2.0,1.0,40485.0,9.0
