"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""11044""",453.0,41945.0,34130.0,9.0,5.0,1400.0,2.0,12.0,6.0,12.0,113.0,0.0,1.0,12.0,19.0,600.0,1050.0,14.0,98.0,575000.0,1.0,2.0,1.0,39355.0,5.0
"""11045""",920.0,41945.0,34130.0,9.0,5.0,1400.0,2.0,1.0,13.0,55.0,133.0,0.0,7.0,5.0,40.0,170.0,1205.0,14.0,95.0,575000.0,2.0,3.0,1.0,39342.0,7.0
"""11046""",480.0,41945.0,34130.0,9.0,5.0,1400.0,2.0,14.0,14.0,4.0,113.0,0.0,489.0,12.0,13.0,720.0,1134.0,14.0,94.0,575000.0,4.0,6.0,3.0,40245.0,11.0
"""11047""",854.0,41945.0,34130.0,9.0,5.0,1400.0,2.0,9.0,4.0,28.0,125.0,0.0,18.0,2.0,32.0,280.0,1097.0,14.0,96.0,575000.0,1.0,2.0,1.0,40111.0,6.0
"""11048""",863.0,41945.0,34130.0,9.0,5.0,1400.0,2.0,2.0,7.0,9.0,131.0,0.0,1.0,1.0,38.0,500.0,1197.0,14.0,93.0,575000.0,1.0,1.0,1.0,40143.0,8.0
"""11049""",796.0,41945.0,34130.0,9.0,5.0,1400.0,2.0,10.0,8.0,20.0,125.0,0.0,3.0,18.0,32.0,36.0,1092.0,14.0,95.0,575000.0,1.0,1.0,1.0,39756.0,3.0
"""11050""",266.0,41945.0,34130.0,9.0,5.0,1400.0,2.0,13.0,11.0,6.0,113.0,2.0,1.0,1.0,19.0,200.0,1105.0,14.0,96.0,575000.0,1.0,2.0,1.0,38986.0,9.0
"""11051""",723.0,41945.0,34130.0,9.0,5.0,1400.0,2.0,4.0,1.0,5.0,131.0,0.0,9.0,19.0,38.0,88.0,1117.0,14.0,89.0,575000.0,2.0,2.0,1.0,40079.0,10.0
"""11052""",1046.0,41945.0,34130.0,9.0,5.0,1400.0,2.0,3.0,9.0,13.0,126.0,-5.0,190.0,19.0,38.0,990.0,1109.0,14.0,84.0,575000.0,1.0,2.0,1.0,40501.0,13.0
"""11053""",53.0,41945.0,34130.0,9.0,5.0,1400.0,2.0,6.0,2.0,10.0,127.0,0.0,7.0,6.0,34.0,94.0,1175.0,14.0,101.0,575000.0,2.0,2.0,1.0,39760.0,2.0
"""11054""",687.0,41945.0,34130.0,9.0,5.0,1400.0,2.0,8.0,10.0,19.0,123.0,-2.0,39.0,21.0,32.0,170.0,1090.0,14.0,98.0,575000.0,3.0,3.0,1.0,39540.0,4.0
"""11055""",540.0,41945.0,34130.0,9.0,5.0,1400.0,2.0,5.0,3.0,22.0,131.0,0.0,3.0,11.0,38.0,150.0,1101.0,14.0,87.0,575000.0,1.0,3.0,1.0,40087.0,12.0
"""11056""",15.0,41945.0,34130.0,9.0,5.0,1400.0,2.0,11.0,5.0,21.0,119.0,0.0,32.0,3.0,26.0,28.0,1066.0,14.0,100.0,575000.0,1.0,5.0,1.0,39697.0,1.0
"""11057""",278.0,41945.0,34130.0,9.0,5.0,1400.0,2.0,7.0,12.0,24.0,126.0,0.0,490.0,22.0,33.0,200.0,1108.0,14.0,88.0,575000.0,1.0,2.0,1.0,40121.0,14.0
"""11058""",624.0,41945.0,34131.0,9.0,4.0,1400.0,2.0,5.0,4.0,22.0,130.0,0.0,7.0,7.0,54.0,440.0,1162.0,14.0,102.0,760000.0,1.0,1.0,1.0,40142.0,7.0
"""11059""",222.0,41945.0,34131.0,9.0,4.0,1400.0,2.0,10.0,1.0,55.0,124.0,0.0,88.0,2.0,48.0,360.0,1159.0,14.0,107.0,760000.0,6.0,3.0,1.0,39932.0,3.0
"""11060""",1346.0,41945.0,34131.0,9.0,4.0,1400.0,2.0,2.0,14.0,4.0,133.0,0.0,134.0,10.0,57.0,360.0,1138.0,14.0,105.0,760000.0,3.0,2.0,1.0,40648.0,13.0
"""11061""",551.0,41945.0,34131.0,9.0,4.0,1400.0,2.0,9.0,2.0,6.0,122.0,-2.0,7.0,5.0,48.0,100.0,1167.0,14.0,106.0,760000.0,1.0,2.0,1.0,39710.0,4.0
"""11062""",853.0,41945.0,34131.0,9.0,4.0,1400.0,2.0,7.0,5.0,7.0,122.0,-7.0,15.0,14.0,53.0,240.0,1277.0,14.0,107.0,760000.0,2.0,2.0,1.0,40056.0,1.0
"""11063""",1047.0,41945.0,34131.0,9.0,4.0,1400.0,2.0,12.0,8.0,24.0,122.0,0.0,23.0,13.0,46.0,900.0,1034.0,14.0,105.0,760000.0,6.0,3.0,1.0,40241.0,11.0
