"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""23111""",690.0,42393.0,35346.0,3.0,5.0,1800.0,5.0,12.0,3.0,73.0,122.0,0.0,7.0,8.0,28.0,240.0,1168.0,14.0,0.0,600000.0,2.0,2.0,1.0,39366.0,10.0
"""23112""",525.0,42393.0,35346.0,3.0,5.0,1800.0,5.0,13.0,12.0,80.0,115.0,0.0,3.0,12.0,21.0,140.0,1063.0,14.0,0.0,600000.0,4.0,4.0,1.0,39844.0,1.0
"""23113""",1319.0,42393.0,35346.0,3.0,5.0,1800.0,5.0,7.0,9.0,50.0,127.0,0.0,1.0,24.0,33.0,160.0,946.0,14.0,0.0,600000.0,6.0,2.0,1.0,40630.0,3.0
"""23114""",59.0,42393.0,35346.0,3.0,5.0,1800.0,5.0,4.0,6.0,5.0,130.0,0.0,379.0,20.0,36.0,62.0,1112.0,14.0,0.0,600000.0,1.0,2.0,1.0,40118.0,4.0
"""23115""",723.0,42393.0,35346.0,3.0,5.0,1800.0,5.0,11.0,8.0,72.0,122.0,0.0,3.0,19.0,28.0,100.0,1189.0,14.0,0.0,600000.0,2.0,2.0,1.0,40079.0,7.0
"""23116""",1075.0,42393.0,35346.0,3.0,5.0,1800.0,5.0,5.0,2.0,57.0,129.0,0.0,20.0,11.0,35.0,410.0,1007.0,14.0,0.0,600000.0,2.0,2.0,1.0,40098.0,11.0
"""23117""",1371.0,42393.0,35346.0,3.0,5.0,1800.0,5.0,6.0,10.0,22.0,128.0,0.0,15.0,13.0,34.0,250.0,1164.0,14.0,0.0,600000.0,7.0,2.0,1.0,39934.0,14.0
"""23118""",653.0,42393.0,35346.0,3.0,5.0,1800.0,5.0,9.0,13.0,24.0,124.0,0.0,3.0,21.0,30.0,480.0,1022.0,14.0,0.0,600000.0,1.0,2.0,1.0,39346.0,8.0
"""23119""",1106.0,42393.0,35346.0,3.0,5.0,1800.0,5.0,1.0,7.0,25.0,133.0,0.0,15.0,2.0,39.0,200.0,1123.0,14.0,0.0,600000.0,3.0,2.0,1.0,40255.0,13.0
"""23120""",88.0,42393.0,35346.0,3.0,5.0,1800.0,5.0,2.0,1.0,20.0,131.0,0.0,31.0,9.0,37.0,330.0,1191.0,14.0,0.0,600000.0,3.0,1.0,1.0,39912.0,6.0
"""23121""",348.0,42393.0,35346.0,3.0,5.0,1800.0,5.0,10.0,5.0,3.0,122.0,0.0,3.0,3.0,28.0,65.0,1223.0,14.0,0.0,600000.0,1.0,2.0,1.0,40121.0,12.0
"""23122""",1150.0,42393.0,35346.0,3.0,5.0,1800.0,5.0,8.0,14.0,21.0,125.0,0.0,42.0,22.0,31.0,50.0,1131.0,14.0,0.0,600000.0,2.0,2.0,1.0,40090.0,5.0
"""23123""",1000.0,42393.0,35346.0,3.0,5.0,1800.0,5.0,3.0,4.0,4.0,131.0,0.0,307.0,17.0,37.0,42.0,1110.0,14.0,0.0,600000.0,2.0,2.0,1.0,40432.0,2.0
"""23124""",1289.0,42393.0,35346.0,3.0,5.0,1800.0,5.0,14.0,11.0,1.0,113.0,0.0,7.0,6.0,18.0,290.0,1047.0,14.0,0.0,600000.0,2.0,2.0,1.0,40828.0,9.0
