"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""20219""",1153.0,42291.0,35103.0,7.0,5.0,1200.0,10.0,5.0,7.0,57.0,128.0,0.0,3.0,17.0,35.0,310.0,1062.0,12.0,0.0,600000.0,1.0,1.0,1.0,40490.0,9.0
"""20220""",1081.0,42291.0,35103.0,7.0,5.0,1200.0,10.0,10.0,6.0,11.0,112.0,-2.0,93.0,11.0,21.0,68.0,992.0,12.0,0.0,600000.0,1.0,3.0,1.0,40469.0,7.0
"""20221""",1254.0,42291.0,35103.0,7.0,5.0,1200.0,10.0,4.0,5.0,22.0,129.0,0.0,1.0,13.0,36.0,47.0,1196.0,12.0,0.0,600000.0,2.0,3.0,1.0,40072.0,5.0
"""20222""",170.0,42291.0,35103.0,7.0,5.0,1200.0,10.0,8.0,1.0,72.0,123.0,0.0,3.0,12.0,30.0,43.0,1082.0,12.0,0.0,600000.0,1.0,2.0,1.0,39349.0,4.0
"""20223""",262.0,42291.0,35103.0,7.0,5.0,1200.0,10.0,3.0,12.0,64.0,120.0,-10.0,14.0,3.0,37.0,260.0,1051.0,12.0,0.0,600000.0,2.0,2.0,1.0,39762.0,12.0
"""20224""",1073.0,42291.0,35103.0,7.0,5.0,1200.0,10.0,7.0,3.0,4.0,124.0,0.0,515.0,7.0,31.0,460.0,1064.0,12.0,0.0,600000.0,5.0,2.0,1.0,40097.0,10.0
"""20225""",994.0,42291.0,35103.0,7.0,5.0,1200.0,10.0,9.0,8.0,21.0,115.0,1.0,64.0,14.0,21.0,55.0,1075.0,12.0,0.0,600000.0,2.0,2.0,1.0,40488.0,1.0
"""20226""",217.0,42291.0,35103.0,7.0,5.0,1200.0,10.0,11.0,9.0,8.0,111.0,-2.0,340.0,1.0,20.0,150.0,1076.0,12.0,0.0,600000.0,6.0,2.0,1.0,39909.0,11.0
"""20227""",1478.0,42291.0,35103.0,7.0,5.0,1200.0,10.0,6.0,10.0,24.0,127.0,0.0,1.0,23.0,34.0,660.0,1180.0,12.0,0.0,600000.0,2.0,2.0,1.0,40485.0,8.0
"""20228""",1157.0,42291.0,35103.0,7.0,5.0,1200.0,10.0,12.0,4.0,50.0,114.0,1.0,334.0,14.0,20.0,110.0,1035.0,12.0,0.0,600000.0,2.0,2.0,1.0,40511.0,2.0
"""20229""",60.0,42291.0,35103.0,7.0,5.0,1200.0,10.0,2.0,2.0,20.0,132.0,0.0,38.0,4.0,39.0,92.0,1094.0,12.0,0.0,600000.0,1.0,2.0,1.0,39359.0,6.0
"""20230""",261.0,42291.0,35103.0,7.0,5.0,1200.0,10.0,1.0,11.0,19.0,131.0,-2.0,9.0,20.0,40.0,120.0,1113.0,12.0,0.0,600000.0,1.0,2.0,1.0,39765.0,3.0
"""20231""",1079.0,42291.0,35104.0,7.0,5.0,1650.0,10.0,2.0,7.0,21.0,132.0,0.0,37.0,4.0,39.0,76.0,1045.0,12.0,0.0,600000.0,2.0,2.0,1.0,40470.0,2.0
"""20232""",1455.0,42291.0,35104.0,7.0,5.0,1650.0,10.0,7.0,3.0,11.0,124.0,-2.0,44.0,8.0,33.0,740.0,999.0,12.0,0.0,600000.0,1.0,2.0,1.0,40452.0,8.0
"""20233""",18.0,42291.0,35104.0,7.0,5.0,1650.0,10.0,12.0,12.0,4.0,117.0,0.0,676.0,7.0,24.0,560.0,1089.0,12.0,0.0,600000.0,4.0,3.0,1.0,40257.0,5.0
"""20234""",1050.0,42291.0,35104.0,7.0,5.0,1650.0,10.0,3.0,8.0,57.0,131.0,0.0,202.0,17.0,38.0,1000.0,1029.0,12.0,0.0,600000.0,3.0,2.0,1.0,40232.0,11.0
"""20235""",1184.0,42291.0,35104.0,7.0,5.0,1650.0,10.0,11.0,10.0,5.0,120.0,2.0,1.0,20.0,25.0,140.0,1003.0,12.0,0.0,600000.0,2.0,2.0,1.0,40480.0,6.0
"""20236""",1412.0,42291.0,35104.0,7.0,5.0,1650.0,10.0,4.0,1.0,64.0,119.0,-10.0,58.0,18.0,36.0,130.0,948.0,12.0,0.0,600000.0,2.0,2.0,1.0,40803.0,10.0
"""20237""",21.0,42291.0,35104.0,7.0,5.0,1650.0,10.0,10.0,11.0,72.0,120.0,0.0,13.0,22.0,27.0,40.0,1109.0,12.0,0.0,600000.0,1.0,3.0,1.0,39724.0,9.0
"""20238""",88.0,42291.0,35104.0,7.0,5.0,1650.0,10.0,1.0,5.0,20.0,133.0,0.0,31.0,9.0,40.0,52.0,1170.0,12.0,0.0,600000.0,3.0,1.0,1.0,39912.0,3.0
"""20239""",734.0,42291.0,35104.0,7.0,5.0,1650.0,10.0,5.0,4.0,6.0,126.0,-2.0,3.0,1.0,35.0,210.0,1118.0,12.0,0.0,600000.0,6.0,2.0,1.0,39205.0,12.0
"""20240""",832.0,42291.0,35104.0,7.0,5.0,1650.0,10.0,9.0,2.0,8.0,119.0,-2.0,3.0,11.0,28.0,100.0,1117.0,12.0,0.0,600000.0,1.0,2.0,1.0,39748.0,7.0
"""20241""",1371.0,42291.0,35104.0,7.0,5.0,1650.0,10.0,8.0,9.0,22.0,125.0,0.0,51.0,13.0,32.0,85.0,1172.0,12.0,0.0,600000.0,7.0,2.0,1.0,39934.0,1.0
"""20242""",631.0,42291.0,35104.0,7.0,5.0,1650.0,10.0,6.0,6.0,24.0,127.0,0.0,236.0,3.0,34.0,49.0,1116.0,12.0,0.0,600000.0,1.0,1.0,1.0,39753.0,4.0
"""20243""",1360.0,42291.0,35105.0,7.0,4.0,1200.0,10.0,1.0,7.0,22.0,129.0,0.0,9.0,15.0,57.0,190.0,1055.0,12.0,0.0,800000.0,1.0,3.0,1.0,40477.0,2.0
"""20244""",1495.0,42291.0,35105.0,7.0,4.0,1200.0,10.0,4.0,1.0,8.0,122.0,-2.0,14.0,1.0,52.0,300.0,1166.0,12.0,0.0,800000.0,6.0,3.0,1.0,40263.0,4.0
"""20245""",1200.0,42291.0,35105.0,7.0,4.0,1200.0,10.0,9.0,12.0,72.0,118.0,0.0,1.0,12.0,46.0,730.0,1167.0,12.0,0.0,800000.0,2.0,3.0,1.0,39034.0,6.0
"""20246""",251.0,42291.0,35105.0,7.0,4.0,1200.0,10.0,7.0,3.0,20.0,121.0,0.0,677.0,18.0,49.0,42.0,1076.0,12.0,0.0,800000.0,1.0,2.0,1.0,39748.0,1.0
"""20247""",1570.0,42291.0,35105.0,7.0,4.0,1200.0,10.0,10.0,6.0,73.0,118.0,0.0,3.0,14.0,46.0,270.0,1090.0,12.0,0.0,800000.0,1.0,2.0,1.0,40815.0,5.0
"""20248""",152.0,42291.0,35105.0,7.0,4.0,1200.0,10.0,3.0,10.0,6.0,122.0,-2.0,26.0,13.0,52.0,570.0,1044.0,12.0,0.0,800000.0,2.0,3.0,1.0,39770.0,12.0
"""20249""",344.0,42291.0,35105.0,7.0,4.0,1200.0,10.0,2.0,9.0,64.0,116.0,-10.0,93.0,3.0,54.0,110.0,1128.0,12.0,0.0,800000.0,2.0,2.0,1.0,40127.0,7.0
"""20250""",876.0,42291.0,35105.0,7.0,4.0,1200.0,10.0,5.0,8.0,4.0,124.0,0.0,7.0,7.0,52.0,280.0,1094.0,12.0,0.0,800000.0,1.0,2.0,1.0,39727.0,9.0
"""20251""",1341.0,42291.0,35105.0,7.0,4.0,1200.0,10.0,11.0,2.0,24.0,118.0,0.0,246.0,23.0,46.0,25.0,1041.0,12.0,0.0,800000.0,2.0,2.0,1.0,40439.0,11.0
"""20252""",1703.0,42291.0,35105.0,7.0,4.0,1200.0,10.0,6.0,5.0,19.0,120.0,-2.0,1.0,20.0,50.0,570.0,1125.0,12.0,0.0,800000.0,1.0,3.0,1.0,40851.0,8.0
"""20253""",461.0,42291.0,35105.0,7.0,4.0,1200.0,10.0,12.0,11.0,11.0,116.0,-2.0,1.0,8.0,46.0,200.0,983.0,12.0,0.0,800000.0,3.0,2.0,1.0,39885.0,10.0
"""20254""",779.0,42291.0,35105.0,7.0,4.0,1200.0,10.0,8.0,4.0,21.0,118.0,0.0,46.0,17.0,46.0,42.0,1099.0,12.0,0.0,800000.0,2.0,3.0,1.0,39758.0,3.0
"""20255""",1266.0,42291.0,35106.0,7.0,4.0,1800.0,10.0,4.0,1.0,21.0,127.0,0.0,475.0,10.0,51.0,100.0,1109.0,11.0,0.0,800000.0,1.0,3.0,1.0,40484.0,3.0
"""20256""",702.0,42291.0,35106.0,7.0,4.0,1800.0,10.0,1.0,8.0,57.0,133.0,0.0,45.0,2.0,57.0,560.0,1134.0,11.0,0.0,800000.0,3.0,2.0,1.0,39929.0,7.0
