"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""13811""",1081.0,42036.0,34355.0,9.0,5.0,1400.0,2.0,5.0,13.0,4.0,131.0,0.0,93.0,3.0,38.0,110.0,964.0,14.0,99.0,575000.0,1.0,3.0,1.0,40469.0,10.0
"""13812""",1289.0,42036.0,34355.0,9.0,5.0,1400.0,2.0,3.0,4.0,11.0,131.0,-2.0,17.0,6.0,40.0,1520.0,1001.0,14.0,98.0,575000.0,2.0,2.0,1.0,40828.0,9.0
"""13813""",1067.0,42036.0,34355.0,9.0,5.0,1400.0,2.0,1.0,8.0,24.0,133.0,0.0,1.0,11.0,40.0,54.0,985.0,14.0,98.0,575000.0,1.0,1.0,1.0,40078.0,6.0
"""13814""",217.0,42036.0,34355.0,9.0,5.0,1400.0,2.0,10.0,2.0,8.0,121.0,-2.0,22.0,1.0,30.0,210.0,1084.0,14.0,82.0,575000.0,6.0,2.0,1.0,39909.0,12.0
"""13815""",241.0,42036.0,34355.0,9.0,5.0,1400.0,2.0,4.0,11.0,5.0,132.0,0.0,7.0,13.0,39.0,82.0,1210.0,14.0,100.0,575000.0,2.0,3.0,1.0,39351.0,7.0
"""13816""",920.0,42036.0,34355.0,9.0,5.0,1400.0,2.0,7.0,1.0,23.0,129.0,0.0,7.0,5.0,36.0,79.0,1197.0,14.0,0.0,575000.0,2.0,3.0,1.0,39342.0,14.0
"""13817""",687.0,42036.0,34355.0,9.0,5.0,1400.0,2.0,9.0,14.0,21.0,125.0,0.0,3.0,21.0,32.0,45.0,1081.0,14.0,100.0,575000.0,3.0,3.0,1.0,39540.0,1.0
"""13818""",1153.0,42036.0,34355.0,9.0,5.0,1400.0,2.0,2.0,10.0,16.0,133.0,0.0,58.0,17.0,40.0,130.0,1044.0,14.0,102.0,575000.0,1.0,1.0,1.0,40490.0,3.0
"""13819""",41.0,42036.0,34355.0,9.0,5.0,1400.0,2.0,12.0,7.0,10.0,122.0,0.0,1.0,12.0,29.0,160.0,1222.0,14.0,99.0,575000.0,1.0,3.0,1.0,39770.0,5.0
"""13820""",1197.0,42036.0,34355.0,9.0,5.0,1400.0,2.0,13.0,6.0,15.0,116.0,-2.0,3.0,2.0,25.0,2240.0,1082.0,14.0,77.0,575000.0,2.0,3.0,1.0,40446.0,13.0
"""13821""",149.0,42036.0,34355.0,9.0,5.0,1400.0,2.0,14.0,5.0,1.0,111.0,-2.0,1.0,4.0,15.0,550.0,1074.0,14.0,102.0,575000.0,3.0,2.0,1.0,38810.0,2.0
"""13822""",987.0,42036.0,34355.0,9.0,5.0,1400.0,2.0,6.0,12.0,57.0,130.0,0.0,277.0,7.0,37.0,520.0,1021.0,14.0,92.0,575000.0,1.0,2.0,1.0,40404.0,11.0
"""13823""",1176.0,42036.0,34355.0,9.0,5.0,1400.0,2.0,8.0,3.0,9.0,126.0,0.0,32.0,20.0,33.0,900.0,1026.0,14.0,94.0,575000.0,1.0,2.0,1.0,40474.0,8.0
"""13824""",219.0,42036.0,34355.0,9.0,5.0,1400.0,2.0,11.0,9.0,3.0,123.0,0.0,7.0,22.0,30.0,42.0,1082.0,14.0,102.0,575000.0,2.0,2.0,1.0,39690.0,4.0
"""13825""",1246.0,42036.0,34356.0,9.0,4.0,1000.0,2.0,3.0,8.0,19.0,128.0,-2.0,132.0,22.0,57.0,120.0,1160.0,14.0,100.0,760000.0,1.0,2.0,1.0,40483.0,4.0
"""13826""",768.0,42036.0,34356.0,9.0,4.0,1000.0,2.0,12.0,12.0,7.0,113.0,-7.0,14.0,1.0,47.0,380.0,1127.0,14.0,87.0,760000.0,1.0,2.0,1.0,39719.0,9.0
"""13827""",1348.0,42036.0,34356.0,9.0,4.0,1000.0,2.0,11.0,3.0,9.0,125.0,0.0,108.0,13.0,52.0,2390.0,1091.0,14.0,106.0,760000.0,2.0,2.0,1.0,40828.0,5.0
"""13828""",1168.0,42036.0,34356.0,9.0,4.0,1000.0,2.0,6.0,11.0,3.0,127.0,0.0,93.0,14.0,54.0,51.0,1205.0,14.0,104.0,760000.0,1.0,2.0,1.0,40465.0,12.0
"""13829""",1502.0,42036.0,34356.0,9.0,4.0,1000.0,2.0,7.0,14.0,10.0,125.0,0.0,18.0,15.0,52.0,1160.0,1112.0,14.0,62.0,760000.0,10.0,2.0,1.0,40843.0,14.0
"""13830""",1432.0,42036.0,34356.0,9.0,4.0,1000.0,2.0,5.0,4.0,11.0,125.0,-2.0,14.0,10.0,54.0,1450.0,1056.0,14.0,98.0,760000.0,3.0,2.0,1.0,40616.0,10.0
"""13831""",571.0,42036.0,34356.0,9.0,4.0,1000.0,2.0,2.0,5.0,21.0,132.0,0.0,29.0,6.0,59.0,120.0,1104.0,14.0,104.0,760000.0,6.0,2.0,1.0,40295.0,3.0
