"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""9717""",491.0,41903.0,34019.0,8.0,4.0,1400.0,2.0,5.0,5.0,1.0,127.0,-2.0,3.0,22.0,56.0,480.0,1131.0,12.0,107.0,760000.0,6.0,2.0,1.0,39532.0,10.0
"""9718""",1247.0,41903.0,34019.0,8.0,4.0,1400.0,2.0,11.0,4.0,11.0,116.0,-2.0,1.0,18.0,45.0,940.0,1021.0,12.0,104.0,760000.0,2.0,3.0,1.0,40443.0,5.0
"""9719""",1212.0,41903.0,34019.0,8.0,4.0,1400.0,2.0,10.0,3.0,19.0,117.0,-2.0,14.0,17.0,46.0,100.0,1150.0,12.0,104.0,760000.0,2.0,3.0,1.0,40427.0,6.0
"""9720""",356.0,41903.0,34019.0,8.0,4.0,1400.0,2.0,12.0,1.0,13.0,111.0,-5.0,37.0,13.0,43.0,89.0,1138.0,12.0,102.0,760000.0,1.0,2.0,1.0,39315.0,2.0
"""9721""",245.0,41903.0,34019.0,8.0,4.0,1400.0,2.0,3.0,10.0,3.0,131.0,0.0,64.0,14.0,58.0,27.0,1010.0,12.0,107.0,760000.0,3.0,1.0,1.0,39849.0,12.0
"""9722""",1134.0,41903.0,34019.0,8.0,4.0,1400.0,2.0,8.0,8.0,21.0,123.0,0.0,18.0,6.0,50.0,600.0,1160.0,12.0,102.0,760000.0,1.0,3.0,1.0,40453.0,11.0
"""9723""",1160.0,41903.0,34019.0,8.0,4.0,1400.0,2.0,6.0,6.0,16.0,126.0,0.0,18.0,6.0,53.0,210.0,1112.0,12.0,106.0,760000.0,2.0,2.0,1.0,40453.0,8.0
"""9724""",64.0,41903.0,34019.0,8.0,4.0,1400.0,2.0,7.0,9.0,4.0,125.0,0.0,3.0,7.0,52.0,240.0,1169.0,12.0,102.0,760000.0,2.0,2.0,1.0,40109.0,9.0
"""9725""",971.0,41903.0,34019.0,8.0,4.0,1400.0,2.0,4.0,12.0,9.0,130.0,0.0,9.0,9.0,57.0,77.0,1065.0,12.0,112.0,760000.0,1.0,2.0,1.0,40419.0,1.0
"""9726""",282.0,41903.0,34019.0,8.0,4.0,1400.0,2.0,1.0,11.0,5.0,133.0,0.0,5.0,3.0,60.0,91.0,1163.0,12.0,104.0,760000.0,4.0,2.0,1.0,39948.0,7.0
"""9727""",629.0,41903.0,34019.0,8.0,4.0,1400.0,2.0,9.0,2.0,12.0,122.0,0.0,13.0,23.0,49.0,85.0,973.0,12.0,107.0,760000.0,1.0,3.0,1.0,39696.0,3.0
"""9728""",431.0,41903.0,34019.0,8.0,4.0,1400.0,2.0,2.0,7.0,10.0,132.0,0.0,9.0,15.0,59.0,71.0,1067.0,12.0,111.0,760000.0,2.0,3.0,1.0,39702.0,4.0
"""9729""",1288.0,41903.0,34020.0,8.0,4.0,1200.0,2.0,6.0,5.0,11.0,123.0,-2.0,8.0,6.0,52.0,740.0,1090.0,12.0,98.0,760000.0,1.0,1.0,1.0,40510.0,8.0
"""9730""",1246.0,41903.0,34020.0,8.0,4.0,1200.0,2.0,7.0,11.0,19.0,122.0,-2.0,459.0,17.0,51.0,100.0,1147.0,12.0,105.0,760000.0,1.0,2.0,1.0,40483.0,1.0
"""9731""",1234.0,41903.0,34020.0,8.0,4.0,1200.0,2.0,10.0,2.0,12.0,119.0,0.0,17.0,19.0,46.0,990.0,1149.0,12.0,74.0,760000.0,2.0,2.0,1.0,40454.0,12.0
"""9732""",1129.0,41903.0,34020.0,8.0,4.0,1200.0,2.0,4.0,9.0,1.0,124.0,-2.0,1.0,22.0,53.0,500.0,1147.0,12.0,105.0,760000.0,6.0,2.0,1.0,40255.0,6.0
"""9733""",701.0,41903.0,34020.0,8.0,4.0,1200.0,2.0,8.0,1.0,55.0,123.0,0.0,42.0,7.0,50.0,330.0,1049.0,12.0,105.0,760000.0,3.0,2.0,5.0,39921.0,3.0
"""9734""",152.0,41903.0,34020.0,8.0,4.0,1200.0,2.0,9.0,10.0,5.0,122.0,0.0,26.0,13.0,49.0,150.0,1033.0,12.0,102.0,760000.0,2.0,3.0,1.0,39770.0,2.0
"""9735""",1010.0,41903.0,34020.0,8.0,4.0,1200.0,2.0,12.0,4.0,8.0,113.0,-2.0,9.0,13.0,42.0,770.0,1080.0,12.0,98.0,760000.0,6.0,2.0,1.0,40230.0,4.0
"""9736""",257.0,41903.0,34020.0,8.0,4.0,1200.0,2.0,5.0,8.0,3.0,125.0,0.0,14.0,3.0,52.0,43.0,1108.0,12.0,98.0,760000.0,2.0,2.0,1.0,40470.0,9.0
"""9737""",1163.0,41903.0,34020.0,8.0,4.0,1200.0,2.0,1.0,6.0,16.0,133.0,0.0,18.0,20.0,60.0,42.0,1075.0,12.0,90.0,760000.0,1.0,2.0,1.0,40483.0,11.0
"""9738""",1175.0,41903.0,34020.0,8.0,4.0,1200.0,2.0,11.0,3.0,6.0,115.0,-2.0,58.0,6.0,44.0,390.0,1067.0,12.0,93.0,760000.0,2.0,1.0,1.0,40484.0,10.0
"""9739""",1172.0,41903.0,34020.0,8.0,4.0,1200.0,2.0,2.0,7.0,24.0,131.0,0.0,1.0,18.0,58.0,33.0,1214.0,12.0,102.0,760000.0,2.0,3.0,1.0,40498.0,5.0
"""9740""",740.0,41903.0,34020.0,8.0,4.0,1200.0,2.0,3.0,12.0,4.0,129.0,0.0,337.0,4.0,56.0,59.0,1136.0,12.0,103.0,760000.0,6.0,2.0,1.0,40263.0,7.0
"""9741""",1183.0,41903.0,34021.0,8.0,4.0,1200.0,2.0,1.0,7.0,21.0,133.0,0.0,48.0,21.0,60.0,17.0,1122.0,10.0,110.0,760000.0,2.0,2.0,1.0,40425.0,2.0
"""9742""",738.0,41903.0,34021.0,8.0,4.0,1200.0,2.0,2.0,5.0,5.0,133.0,0.0,460.0,18.0,60.0,53.0,1088.0,10.0,100.0,760000.0,1.0,2.0,1.0,40129.0,5.0
"""9743""",1245.0,41903.0,34021.0,8.0,4.0,1200.0,2.0,7.0,11.0,1.0,120.0,-2.0,55.0,22.0,49.0,230.0,1190.0,10.0,105.0,760000.0,1.0,3.0,1.0,40098.0,3.0
"""9744""",1289.0,41903.0,34021.0,8.0,4.0,1200.0,2.0,6.0,10.0,11.0,123.0,-2.0,23.0,6.0,52.0,590.0,1024.0,10.0,95.0,760000.0,2.0,2.0,1.0,40828.0,7.0
"""9745""",437.0,41903.0,34021.0,8.0,4.0,1200.0,2.0,3.0,8.0,10.0,130.0,0.0,66.0,19.0,57.0,240.0,1141.0,10.0,90.0,760000.0,1.0,2.0,1.0,39725.0,8.0
"""9746""",872.0,41903.0,34021.0,8.0,4.0,1200.0,2.0,5.0,3.0,9.0,128.0,0.0,3.0,13.0,55.0,95.0,1102.0,10.0,99.0,760000.0,1.0,2.0,1.0,40134.0,4.0
"""9747""",173.0,41903.0,34021.0,8.0,4.0,1200.0,2.0,8.0,4.0,4.0,121.0,0.0,94.0,7.0,48.0,540.0,1109.0,10.0,91.0,760000.0,6.0,2.0,1.0,39162.0,6.0
"""9748""",369.0,41903.0,34021.0,8.0,4.0,1200.0,2.0,4.0,6.0,24.0,129.0,0.0,5.0,20.0,56.0,50.0,1190.0,10.0,106.0,760000.0,2.0,2.0,1.0,39304.0,1.0
"""9749""",1087.0,41903.0,34021.0,8.0,4.0,1200.0,2.0,10.0,9.0,50.0,117.0,0.0,55.0,13.0,44.0,510.0,1223.0,10.0,88.0,760000.0,2.0,3.0,1.0,40029.0,9.0
"""9750""",464.0,41903.0,34022.0,8.0,5.0,1400.0,2.0,9.0,4.0,5.0,123.0,0.0,7.0,5.0,30.0,63.0,1117.0,14.0,100.0,575000.0,2.0,2.0,3.0,40043.0,2.0
"""9751""",53.0,41903.0,34022.0,8.0,5.0,1400.0,2.0,3.0,2.0,10.0,132.0,0.0,124.0,6.0,39.0,140.0,1174.0,14.0,100.0,575000.0,2.0,2.0,1.0,39760.0,3.0
"""9752""",1184.0,41903.0,34022.0,8.0,5.0,1400.0,2.0,1.0,6.0,55.0,133.0,0.0,93.0,20.0,40.0,670.0,1013.0,14.0,94.0,575000.0,2.0,2.0,1.0,40480.0,14.0
"""9753""",34.0,41903.0,34022.0,8.0,5.0,1400.0,2.0,13.0,12.0,8.0,113.0,-2.0,3.0,1.0,22.0,720.0,1207.0,14.0,92.0,575000.0,1.0,2.0,1.0,39017.0,13.0
"""9754""",663.0,41903.0,34022.0,8.0,5.0,1400.0,2.0,12.0,1.0,19.0,115.0,-2.0,7.0,18.0,24.0,590.0,1130.0,14.0,0.0,575000.0,4.0,1.0,1.0,39168.0,12.0
"""9755""",350.0,41903.0,34022.0,8.0,5.0,1400.0,2.0,5.0,9.0,1.0,128.0,-2.0,37.0,11.0,37.0,140.0,1077.0,14.0,100.0,575000.0,6.0,3.0,1.0,39187.0,7.0
"""9756""",134.0,41903.0,34022.0,8.0,5.0,1400.0,2.0,2.0,3.0,12.0,132.0,0.0,13.0,12.0,39.0,260.0,1060.0,14.0,101.0,575000.0,2.0,2.0,1.0,39334.0,8.0
"""9757""",858.0,41903.0,34022.0,8.0,5.0,1400.0,2.0,14.0,10.0,15.0,112.0,1.0,1.0,12.0,16.0,990.0,1094.0,14.0,92.0,575000.0,4.0,6.0,1.0,40277.0,11.0
